/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Tuesday_08_May_2018
// Generation time: 16:15:45
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
98.60,44,0,33,0,0,0,327,111067,56840,29935
98.80,42,0,0,0,0,0,163,55496,28401,12904
99.00,41,0,50,0,0,0,152,51615,26415,13602
99.20,40,0,4,0,0,0,167,55263,29128,13235
99.40,42,0,32,0,0,0,154,53929,26772,14540
99.60,39,0,0,0,0,0,151,51507,26359,13574
99.80,40,0,11,0,0,0,158,53861,27564,13307
100.00,42,0,54,0,0,0,157,53336,27296,14824
100.20,37,0,0,0,0,0,158,53867,27567,11645
100.40,41,0,7,0,0,0,148,50240,25711,14895
100.60,42,0,57,0,0,0,155,52810,27026,13047
100.80,43,0,13,0,0,0,170,57796,29578,15119
101.00,39,0,0,0,0,0,158,53852,27559,13305
101.20,41,0,32,0,0,0,164,55880,28598,12994
101.40,45,0,37,0,0,0,171,58093,29730,15197
101.60,39,0,0,0,0,0,171,58093,29730,15197
101.80,41,0,30,0,0,0,306,104094,53272,25717
102.00,42,0,12,0,0,0,152,51798,26509,13650
102.20,40,0,54,0,0,0,158,53566,27413,14888
102.40,37,0,0,0,0,0,149,50490,25839,11642
102.60,41,0,55,0,0,0,158,53609,27435,14900
102.80,40,0,11,0,0,0,147,49990,25583,13174
103.00,39,0,0,0,0,0,164,55867,28591,12991
103.20,43,0,52,0,0,0,172,58376,29875,15271
103.40,39,0,0,0,0,0,149,50490,25839,11642
103.60,41,0,51,0,0,0,173,58843,30114,14538
103.80,46,0,4,0,0,0,162,54977,28135,15280
104.00,40,0,0,0,0,0,167,56898,29119,14884
104.20,40,0,21,0,0,0,153,52062,26644,12862
104.40,41,0,28,0,0,0,162,55228,28264,13644
104.60,38,0,4,0,0,0,148,50259,25721,11589
104.80,42,0,54,0,0,0,166,56390,28858,14751
105.00,40,0,0,0,0,0,150,50978,26089,13434
105.20,37,0,22,0,0,0,158,53879,27574,13311
105.40,38,0,34,0,0,0,154,52292,26761,12919
105.60,40,0,2,0,0,0,152,51519,26366,11880
105.80,44,0,21,0,0,0,172,56685,30657,14828
106.00,39,0,29,0,0,0,150,52812,25396,13048
106.20,37,0,8,0,0,0,152,51521,26367,13577
106.40,41,0,33,0,0,0,158,53562,27411,13233
106.60,41,0,51,0,0,0,164,55591,28450,12926
106.80,42,0,0,0,0,0,172,58357,29865,15266
107.00,36,0,26,0,0,0,147,48364,25594,11532
107.20,35,0,0,0,0,0,129,45405,22386,11638
107.40,40,0,37,0,0,0,158,53609,27435,13244
107.60,42,0,0,0,0,0,149,50497,25843,14971
107.80,42,0,31,0,0,0,163,55556,28432,12918
108.00,41,0,24,0,0,0,162,54967,28130,15278
108.20,41,0,7,0,0,0,158,53844,27555,13303
108.40,44,0,20,0,0,0,173,58848,30116,14539
108.60,38,0,20,0,0,0,162,54996,28145,13587
108.80,40,0,48,0,0,0,157,53548,27404,13229
109.00,39,0,0,0,0,0,156,53075,27162,13113
109.20,42,0,25,0,0,0,156,53075,27162,13113
109.40,40,0,43,0,0,0,325,110488,56544,26470
109.60,43,0,0,0,0,0,155,52571,26904,14612
109.80,35,0,28,0,0,0,141,47851,24489,11822
110.00,43,0,0,0,0,0,172,58576,30805,13236
110.20,43,0,40,0,0,0,169,57506,28618,16231
110.40,42,0,30,0,0,0,161,52945,27960,13508
110.60,43,0,0,0,0,0,168,58932,29308,14971
110.80,39,0,43,0,0,0,155,52569,26903,12988
111.00,44,0,16,0,0,0,171,58081,29724,13505
111.20,44,0,0,0,0,0,168,57245,29296,14975
111.40,40,0,32,0,0,0,158,53581,27421,13238
111.60,43,0,19,0,0,0,167,56946,29143,14897
111.80,38,0,28,0,0,0,157,53321,27288,13173
112.00,41,0,30,0,0,0,155,52835,27039,13053
112.20,35,0,5,0,0,0,151,49757,26332,11874
112.40,35,0,36,0,0,0,137,48342,23896,11527
112.60,37,0,0,0,0,0,136,46206,23647,13046
112.80,38,0,59,0,0,0,151,51265,26236,11821
113.00,37,0,0,0,0,0,148,50268,25725,13247
113.20,42,0,26,0,0,0,167,56631,28982,13168
113.40,39,0,23,0,0,0,139,47129,24119,13307
113.60,39,0,0,0,0,0,158,53861,27564,13307
113.80,40,0,44,0,0,0,155,52828,27035,13052
114.00,41,0,0,0,0,0,160,54394,27837,13438
114.20,38,0,34,0,0,0,139,47122,24115,13305
114.40,43,0,33,0,0,0,164,55871,30217,14615
114.60,39,0,0,0,0,0,170,56062,27871,13436
114.80,37,0,54,0,0,0,129,45678,22521,11698
115.00,41,0,0,0,0,0,154,52325,28394,12927
115.20,37,0,37,0,0,0,172,58356,28169,13569
115.40,42,0,0,0,0,0,167,56688,29011,14829
115.60,41,0,16,0,0,0,165,56088,28704,13042
115.80,40,0,14,0,0,0,141,47853,24490,13512
116.00,40,0,38,0,0,0,158,53598,27430,13242
116.20,39,0,8,0,0,0,156,53087,27168,13116
116.40,43,0,49,0,0,0,169,57496,31095,15040
116.60,39,0,13,0,0,0,158,53849,25895,13304
116.80,36,0,3,0,0,0,145,49265,25212,11360
117.00,40,0,47,0,0,0,141,48089,24611,13578
117.20,44,0,0,0,0,0,167,56923,29131,14891
117.40,35,0,40,0,0,0,144,48819,24984,11257
117.60,42,0,0,0,0,0,173,58658,30019,15344
117.80,37,0,29,0,0,0,148,50238,25710,11584
118.00,43,0,55,0,0,0,175,59436,30417,16316
118.20,37,0,0,0,0,0,131,44426,22736,10131
118.40,39,0,54,0,0,0,158,53594,27428,14896
118.60,41,0,0,0,0,0,159,52544,28513,12981
118.80,39,0,28,0,0,0,157,53229,26423,11878
119.00,40,0,5,0,0,0,147,51679,25594,14827
119.20,47,0,59,0,0,0,184,61020,32063,14673
119.40,40,0,0,0,0,0,151,51310,26258,13511
119.60,42,0,14,0,0,0,158,55228,27417,14890
119.80,44,0,32,0,0,0,163,55588,28448,14541
120.00,44,0,1,0,0,0,162,55222,28261,15348
120.20,41,0,31,0,0,0,168,56950,29145,13242
120.40,43,0,24,0,0,0,171,58001,29683,14330
120.60,39,0,39,0,0,0,144,48841,24995,13790
120.80,43,0,0,0,0,0,178,60577,31001,14966
121.00,41,0,12,0,0,0,167,54969,28984,13169
121.20,42,0,7,0,0,0,158,55562,27573,13311
121.40,42,0,41,0,0,0,168,57218,29282,14968
121.60,41,0,13,0,0,0,167,56949,29145,13242
121.80,43,0,27,0,0,0,167,56661,28997,14822
122.00,42,0,4,0,0,0,158,51905,27411,13242
122.20,41,0,40,0,0,0,158,51905,27411,13242
122.40,35,0,34,0,0,0,294,101848,51249,27289
122.60,43,0,0,0,0,0,176,59986,30699,14820
122.80,38,0,18,0,0,0,153,52078,26652,12866
123.00,42,0,0,0,0,0,162,55214,28257,13641
123.20,38,0,43,0,0,0,158,53854,27561,13305
123.40,37,0,28,0,0,0,136,46225,25288,11420
123.60,42,0,0,0,0,0,170,57782,27891,13436
123.80,42,0,1,0,0,0,158,53857,27562,14969
124.00,42,0,22,0,0,0,154,52330,26781,14545
124.20,38,0,39,0,0,0,156,51492,28048,11873
124.40,42,0,26,0,0,0,153,53575,25763,14891
124.60,42,0,31,0,0,0,175,59456,30427,14689
124.80,38,0,0,0,0,0,151,51227,26216,11812
125.00,42,0,36,0,0,0,163,55247,29081,14895
125.20,40,0,47,0,0,0,165,54548,27963,12679
125.40,37,0,0,0,0,0,134,47315,23317,13854
125.60,33,0,15,0,0,0,129,43768,22399,9982
125.80,43,0,25,0,0,0,175,59411,30404,14678
126.00,40,0,15,0,0,0,160,54409,27845,15123
126.20,44,0,18,0,0,0,168,57215,29281,13304
126.40,37,0,36,0,0,0,140,47443,24280,12503
126.60,40,0,18,0,0,0,162,55154,29085,14071
126.80,43,0,39,0,0,0,172,58345,29055,14821
127.00,39,0,5,0,0,0,155,52813,27028,13048
127.20,40,0,43,0,0,0,152,51538,26375,11884
127.40,41,0,0,0,0,0,167,56646,28990,14818
127.60,37,0,0,0,0,0,143,48786,24967,11249
127.80,36,0,52,0,0,0,143,48602,24873,13723
128.00,42,0,16,0,0,0,167,56925,29132,13236
128.20,42,0,0,0,0,0,164,55591,28449,14542
128.40,39,0,14,0,0,0,152,51523,26368,13578
128.60,40,0,13,0,0,0,158,53832,27549,13300
128.80,39,0,26,0,0,0,154,52304,26767,12922
129.00,40,0,42,0,0,0,162,55226,28263,13644
129.20,42,0,33,0,0,0,168,56961,29151,13245
129.40,40,0,0,0,0,0,164,55844,28579,14608
129.60,38,0,12,0,0,0,151,51240,26223,11815
129.80,44,0,36,0,0,0,157,53345,27300,14827
130.00,35,0,5,0,0,0,147,49994,25585,11528
130.20,40,0,56,0,0,0,155,50998,27779,13439
130.40,38,0,0,0,0,0,152,53328,25644,14822
130.60,45,0,19,0,0,0,174,59125,30258,14607
130.80,38,0,25,0,0,0,151,51245,26226,11817
131.00,43,0,24,0,0,0,158,52204,27568,14972
131.20,41,0,44,0,0,0,159,53936,28391,12926
131.40,41,0,0,0,0,0,156,54905,26403,15260
131.60,44,0,24,0,0,0,168,57261,29304,13315
131.80,42,0,40,0,0,0,161,54801,28045,14335
132.00,39,0,0,0,0,0,154,52275,26752,13776
132.20,40,0,21,0,0,0,158,53867,27567,13308
132.40,39,0,47,0,0,0,162,55055,28175,12802
132.60,43,0,0,0,0,0,163,55500,28403,15426
132.80,42,0,50,0,0,0,167,56947,29143,13242
133.00,45,0,0,0,0,0,168,56973,29157,14904
133.20,37,0,59,0,0,0,149,50498,25843,13308
133.40,41,0,0,0,0,0,157,53286,27270,13165
133.60,40,0,7,0,0,0,165,56145,28733,13055
133.80,39,0,31,0,0,0,162,54952,28123,13576
134.00,44,0,32,0,0,0,167,56627,28980,14813
134.20,35,0,48,0,0,0,137,46433,23763,11472
134.40,45,0,4,0,0,0,180,61250,31346,15132
134.60,41,0,1,0,0,0,158,53571,27416,14889
134.80,40,0,12,0,0,0,152,51817,26518,12802
135.00,37,0,23,0,0,0,154,52295,26763,12059
135.20,43,0,39,0,0,0,154,52295,26763,12059
135.40,39,0,0,0,0,0,316,107429,54978,27345
135.60,42,0,6,0,0,0,161,54907,28100,13565
135.80,42,0,29,0,0,0,149,50738,25966,15042
136.00,40,0,26,0,0,0,158,52085,28264,12868
136.20,38,0,9,0,0,0,157,55215,26552,13641
136.40,41,0,25,0,0,0,158,53592,27426,13240
136.60,43,0,32,0,0,0,168,55565,30051,14535
136.80,40,0,0,0,0,0,157,54958,26429,13578
137.00,36,0,25,0,0,0,148,50482,25835,11640
137.20,42,0,18,0,0,0,161,54781,28035,14330
137.40,41,0,19,0,0,0,144,48826,24987,13786
137.60,42,0,14,0,0,0,158,53867,27567,13308
137.80,43,0,35,0,0,0,167,56660,28997,14822
138.00,42,0,23,0,0,0,158,53601,27431,14898
138.20,36,0,14,0,0,0,148,50239,25710,11584
138.40,41,0,44,0,0,0,147,49998,25587,13176
138.60,40,0,0,0,0,0,150,51023,26112,13446
138.80,38,0,19,0,0,0,157,53295,27274,13167
139.00,41,0,56,0,0,0,145,49284,25222,14611
139.20,44,0,0,0,0,0,181,61528,31488,15201
139.40,38,0,30,0,0,0,158,52176,27553,11639
139.60,43,0,0,0,0,0,152,53165,26393,15927
139.80,40,0,37,0,0,0,164,55765,28539,12055
140.00,41,0,35,0,0,0,148,50243,25713,14896
140.20,36,0,17,0,0,0,144,49058,25106,11312
140.40,44,0,9,0,0,0,173,58973,30180,15427
140.60,40,0,24,0,0,0,147,49991,25584,13174
140.80,40,0,0,0,0,0,146,49535,25350,14686
141.00,40,0,15,0,0,0,151,51237,26221,11815
141.20,40,0,8,0,0,0,158,53603,27432,14898
141.40,43,0,34,0,0,0,163,55581,28444,12924
141.60,43,0,47,0,0,0,172,58378,29876,15271
141.80,39,0,0,0,0,0,148,50471,25829,13301
142.00,44,0,44,0,0,0,176,59690,30547,14747
142.20,40,0,36,0,0,0,159,54144,27709,13377
142.40,38,0,15,0,0,0,158,53854,27561,13305
142.60,41,0,0,0,0,0,148,50252,25717,11588
142.80,38,0,31,0,0,0,158,53593,27427,14896
143.00,41,0,17,0,0,0,158,53600,27431,13242
143.20,38,0,11,0,0,0,150,51068,26135,12617
143.40,43,0,0,0,0,0,167,56674,29004,14002
143.60,36,0,23,0,0,0,148,50235,25708,11583
143.80,43,0,21,0,0,0,164,55852,28583,14610
144.00,47,0,63,0,0,0,161,54650,27968,15190
144.20,38,0,0,0,0,0,158,53871,27569,13309
144.40,38,0,18,0,0,0,161,54794,28042,12741
144.60,43,0,34,0,0,0,153,52041,26633,13714
144.80,38,0,40,0,0,0,158,53856,27562,14969
145.00,43,0,14,0,0,0,164,55849,28581,12986
145.20,43,0,30,0,0,0,167,54931,29808,15268
145.40,39,0,0,0,0,0,153,53626,25788,13249
145.60,43,0,25,0,0,0,173,58805,30095,14528
145.80,38,0,23,0,0,0,152,51516,26364,11879
146.00,41,0,10,0,0,0,157,53327,27291,14822
146.20,35,0,19,0,0,0,146,49522,25343,11419
146.40,41,0,28,0,0,0,162,54951,28122,13576
146.60,43,0,15,0,0,0,168,56962,29151,14901
146.80,41,0,56,0,0,0,163,55551,28429,12917
147.00,44,0,0,0,0,0,161,54693,27990,15201
147.20,38,0,8,0,0,0,158,53830,27548,13299
147.40,42,0,29,0,0,0,168,56974,29157,13248
147.60,41,0,11,0,0,0,168,57210,29278,14966
147.80,39,0,13,0,0,0,148,50257,27375,11589
148.00,42,0,31,0,0,0,164,55835,26951,14606
148.20,39,0,45,0,0,0,164,55835,26951,14606
148.40,41,0,1,0,0,0,327,109400,56839,26617
148.60,39,0,10,0,0,0,154,53961,26788,12923
148.80,42,0,59,0,0,0,151,51242,26224,13504
149.00,38,0,13,0,0,0,149,50492,25840,13306
149.20,43,0,0,0,0,0,162,55046,28171,14400
149.40,46,0,33,0,0,0,164,55807,28560,15511
149.60,43,0,5,0,0,0,167,56636,28984,14816
149.80,42,0,41,0,0,0,176,60010,30711,14826
150.00,42,0,40,0,0,0,159,54136,27705,13375
150.20,43,0,0,0,0,0,168,57219,29283,13305
150.40,36,0,23,0,0,0,39,13141,6725,12986
150.60,36,0,5,0,0,0,39,13141,6725,12986
150.80,40,0,37,0,0,0,0,0,0,24918
151.00,39,0,0,0,0,0,0,0,0,13060
151.20,40,0,28,0,0,0,0,0,0,11762
151.40,34,0,11,0,0,0,0,0,0,13313
151.60,39,0,22,0,0,0,0,0,0,12561
151.80,42,0,29,0,0,0,0,0,0,14074
152.00,37,0,21,0,0,0,0,0,0,11578
152.20,41,0,46,0,0,0,0,0,0,14897
152.40,35,0,1,0,0,0,0,0,0,11589
152.60,40,0,16,0,0,0,0,0,0,13237
152.80,43,0,17,0,0,0,0,0,0,14604
153.00,34,0,46,0,0,0,0,0,0,11824
153.20,37,0,15,0,0,0,0,0,0,11585
153.40,36,0,0,0,0,0,0,0,0,11415
153.60,40,0,21,0,0,0,0,0,0,13513
153.80,37,0,14,0,0,0,0,0,0,13235
154.00,35,0,34,0,0,0,0,0,0,11585
154.20,37,0,32,0,0,0,0,0,0,13246
154.40,39,0,0,0,0,0,0,0,0,11637
154.60,35,0,20,0,0,0,0,0,0,13049
154.80,40,0,67,0,0,0,0,0,0,13440
155.00,40,0,0,0,0,0,0,0,0,13306
155.20,38,0,46,0,0,0,0,0,0,13049
155.40,40,0,6,0,0,0,0,0,0,13443
155.60,36,0,10,0,0,0,0,0,0,11638
155.80,36,0,27,0,0,0,0,0,0,11151
156.00,43,0,8,0,0,0,0,0,0,15502
156.20,41,0,20,0,0,0,0,0,0,13179
156.40,38,0,18,0,0,0,0,0,0,12923
156.60,42,0,29,0,0,0,0,0,0,13720
156.80,39,0,34,0,0,0,0,0,0,13172
157.00,40,0,44,0,0,0,0,0,0,13302
157.20,37,0,0,0,0,0,0,0,0,13176
157.40,37,0,58,0,0,0,0,0,0,11640
157.60,36,0,0,0,0,0,0,0,0,12621
157.80,39,0,27,0,0,0,0,0,0,13925
158.00,41,0,32,0,0,0,0,0,0,13311
158.20,39,0,0,0,0,0,0,0,0,12737
158.40,40,0,43,0,0,0,0,0,0,13783
