/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:40:53
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
69.20,50,31,12,1,0,1,0,33,67,217428647,142453958,71227807,33917412
69.40,50,32,57,1,0,1,0,34,66,196445384,125332117,64360484,33873348
69.60,45,24,0,1,0,1,0,26,74,171708724,119109874,59555620,29777300
69.80,51,25,4,1,0,1,0,26,74,212118092,132040321,66020938,34747246
70.00,49,32,21,1,0,1,0,33,67,197613146,132882916,64738583,37479579
70.20,47,27,17,0,0,1,0,29,71,196635019,125452723,64422418,30515350
70.40,39,31,45,1,0,1,0,33,67,164670113,111268566,53949023,26974041
70.60,52,24,19,1,0,1,0,25,75,205010215,137658670,70508919,36932599
70.80,53,35,3,1,0,1,0,38,62,226439442,144989855,70809822,37090212
71.00,47,35,11,1,0,1,0,38,62,226439442,144989855,70809822,37090212
71.20,53,29,25,1,0,1,0,30,70,405926275,262629411,132978463,66488072
71.40,45,35,50,1,0,1,0,37,63,189034496,127302777,61931801,30965360
71.60,50,26,2,1,0,1,0,28,72,203886079,130250906,66796113,33397474
71.80,47,33,4,1,0,1,0,35,65,198652522,130143657,65072585,34248132
72.00,55,27,18,1,0,1,0,29,71,220483087,147876439,75658533,37828637
72.20,52,22,24,1,0,1,0,23,77,208136873,139598029,68176621,35710921
72.40,45,31,45,1,0,1,0,33,67,197524852,126032926,61314038,30656475
72.60,47,29,2,1,0,1,0,31,69,178539898,116988306,58494833,30967313
72.80,55,31,0,1,0,1,0,33,67,222731407,145911193,76430500,38214614
73.00,49,28,33,1,0,1,0,30,70,197588261,129471714,61329479,34071306
73.20,50,30,24,1,0,1,0,32,68,198175619,129837813,64919661,35705191
73.40,39,25,24,1,0,1,0,27,73,157543067,99773318,51607488,24083075
73.60,53,30,1,1,0,1,0,32,68,212262189,142535029,73006534,38240883
73.80,55,35,25,1,0,1,0,37,63,221076358,144834012,69126185,39499956
74.00,49,27,26,1,0,1,0,29,71,204641923,134074235,70566145,31754239
74.20,53,25,26,1,0,1,0,27,73,198201838,133091839,64923650,35707364
74.40,51,27,27,1,0,1,0,29,71,202509705,129204196,66348821,34919845
74.60,47,33,31,1,0,1,0,34,66,189093271,123900129,58509135,34416503
74.80,45,33,26,1,0,1,0,34,66,189093271,123900129,58509135,34416503
75.00,46,28,30,1,0,1,0,30,70,388329867,251010366,127225911,61892607
75.20,52,31,26,1,0,1,0,33,67,210047073,140909232,68816937,36046338
75.40,46,22,25,1,0,1,0,24,76,182323954,122949980,63232143,31615531
75.60,48,16,26,0,0,1,0,17,83,195659007,124823121,60725478,33735777
75.80,50,27,33,1,0,1,0,29,71,207894501,136207304,71509607,34051628
76.00,53,28,25,1,0,1,0,30,70,218275304,139600130,68098475,37453476
76.20,49,28,25,1,0,1,0,30,70,196776356,132326491,67860469,33929672
76.40,49,28,26,1,0,1,0,30,70,199008169,127123262,61932622,32595519
76.60,49,29,28,1,0,1,0,31,69,205641328,138270685,67363425,35453816
76.80,54,25,24,0,0,1,0,26,74,214263794,140365698,70183665,36762231
77.00,47,30,28,1,0,1,0,32,68,188983625,123823855,61912647,30955784
77.20,47,38,26,1,0,1,0,40,60,198223474,126627774,64938075,32468471
77.40,49,32,38,1,0,1,0,34,66,206850835,135515718,67758637,33878728
77.60,49,26,6,1,0,1,0,28,72,195950888,135510405,67755990,32094393
77.80,48,26,47,1,0,1,0,27,73,202875069,126295169,63148328,33235373
78.00,43,26,7,1,0,1,0,28,72,158362725,110666776,55334021,31124856
78.20,52,30,13,1,0,1,0,32,68,224370259,140348147,70174889,33416022
78.40,50,25,6,1,0,1,0,27,73,188926085,130653892,65327706,34382414
78.60,50,25,62,1,0,1,0,26,74,195611107,124815405,64095093,33733692
78.80,42,38,0,1,0,1,0,40,60,175963398,115301872,54260395,30520906
79.00,54,26,54,1,0,1,0,28,72,198479287,133462702,68443197,37643113
79.20,52,24,14,0,0,1,0,26,74,208062644,133094271,64924799,32461824
79.40,50,24,12,0,0,1,0,26,74,208062644,133094271,64924799,32461824
79.60,51,28,16,1,0,1,0,30,70,409783459,271924234,137684747,72283242
79.80,45,34,2,1,0,1,0,36,64,198558366,126689075,61633250,30816078
80.00,48,24,52,1,0,1,0,25,75,187113095,122600273,64706392,34055433
80.20,49,24,0,1,0,1,0,25,75,187113095,122600273,64706392,34055433
80.40,55,34,26,1,0,1,0,35,65,417913521,273798244,133641230,68449163
80.60,50,30,17,1,0,1,0,31,69,203711237,133479380,66740466,35125949
80.80,52,22,39,1,0,1,0,24,76,198464970,133451025,68437209,34218018
81.00,46,29,9,1,0,1,0,31,69,175939633,111904839,54257532,33910354
81.20,58,32,35,1,0,1,0,34,66,243608250,159606217,79804036,39901322
81.40,56,36,0,1,0,1,0,39,61,237888040,155843953,77922882,37266816
81.60,53,25,28,1,0,1,0,26,74,203105244,133059481,69856982,36591145
81.80,48,32,39,1,0,1,0,34,66,198439324,130013867,61586292,34213977
82.00,51,32,0,1,0,1,0,34,66,214301982,140401420,70201526,35100151
82.20,49,33,18,1,0,1,0,34,66,209035424,136953148,68477370,32607703
82.40,49,22,32,1,0,1,0,24,76,194026422,127114595,63558037,35309405
82.60,51,31,20,1,0,1,0,32,68,209971665,137574254,68787927,32755584
82.80,50,34,32,1,0,1,0,36,64,201543094,132051838,66026686,34750282
83.00,52,33,23,1,0,1,0,35,65,210072883,137621194,68811397,37845608
83.20,41,22,31,1,0,1,0,24,76,169332534,110928182,58727311,26100597
83.40,52,27,28,1,0,1,0,28,72,226174967,144681666,70577305,35288006
83.60,54,32,29,1,0,1,0,34,66,218895613,143397830,71699739,39108267
83.80,48,30,25,1,0,1,0,31,69,192006029,129284381,62895846,31447374
84.00,43,32,24,1,0,1,0,34,66,168058815,110103574,55052427,30966450
84.20,54,32,30,1,0,1,0,34,66,228729240,149839341,74920542,37459618
84.40,49,37,28,1,0,1,0,39,61,205940233,134927793,67464681,33731752
84.60,45,29,28,1,0,1,0,31,69,192860597,126360830,63181150,29927391
84.80,48,35,25,1,0,1,0,37,63,197553910,129432813,64717159,34061068
85.00,53,31,27,1,0,1,0,33,67,221808406,145305633,72653661,34596378
85.20,50,29,28,1,0,1,0,31,69,204917441,130885185,67121388,33560109
85.40,45,29,28,1,0,1,0,31,69,204917441,130885185,67121388,33560109
85.60,46,31,28,1,0,1,0,32,68,381944390,253529937,125120125,62558971
85.80,49,22,26,1,0,1,0,24,76,192026853,129275719,66385591,34939186
86.00,55,24,32,1,0,1,0,26,74,229818337,150550933,75276342,37637514
86.20,44,18,16,0,0,1,0,19,81,176726873,112402036,54498601,30654917
86.40,54,28,15,1,0,1,0,31,69,223255328,149591171,76458589,36566523
86.60,46,33,23,1,0,1,0,35,65,200476389,127913260,62228806,31113851
86.80,52,23,21,1,0,1,0,25,75,198240390,133106201,68177130,35711217
87.00,43,24,11,1,0,1,0,25,75,174175651,110569020,57068493,28533769
87.20,52,32,52,1,0,1,0,34,66,206898021,135538201,64381453,37272789
87.40,48,36,19,1,0,1,0,39,61,211023783,134972598,69133110,32919954
87.60,46,29,0,1,0,1,0,31,69,191945085,129260728,62884328,31441616
87.80,47,29,16,1,0,1,0,31,69,181725166,119064567,59532976,33073299
88.00,46,21,35,1,0,1,0,23,77,192142100,129361238,66429465,31466069
88.20,46,26,4,0,0,1,0,28,72,196389528,121913105,60957310,30478094
88.40,45,26,38,1,0,1,0,28,72,190084513,124547067,62274248,29497814
88.60,44,33,15,1,0,1,0,35,65,165527924,111835468,54223897,33889345
88.80,50,32,16,1,0,1,0,33,67,211098883,138324933,69163271,34581032
89.00,43,22,30,1,0,1,0,24,76,179369487,117527352,62221026,27653334
89.20,51,38,0,1,0,1,0,40,60,209184541,137070857,65272653,35899302
89.40,50,26,17,1,0,1,0,28,72,183124434,123509276,63519785,35288165
89.60,50,24,38,1,0,1,0,25,75,210875329,134893893,69092749,32900754
89.80,48,26,0,1,0,1,0,28,72,195616026,128179377,64090434,33731219
90.00,51,29,17,1,0,1,0,31,69,204698021,137649671,67060927,35294588
90.20,45,30,24,1,0,1,0,31,69,165506509,105074291,50843000,30505256
90.40,54,32,65,1,0,1,0,34,66,217964876,142823372,71412516,38951602
90.60,48,32,0,1,0,1,0,34,66,201524078,132050664,66026100,31274976
90.80,46,28,0,1,0,1,0,30,70,190943585,121643986,62560491,31279700
91.00,47,26,27,1,0,1,0,28,72,165607999,115286025,57643673,33907463
91.20,49,29,26,1,0,1,0,31,69,217849115,136271477,68136540,32445397
91.40,51,31,30,1,0,1,0,33,67,202754780,132852164,66426854,34960892
91.60,50,25,26,0,0,1,0,27,73,191700887,128915208,62805575,36360488
91.80,46,34,24,1,0,1,0,36,64,182243226,119410509,59705948,31608480
92.00,49,31,29,1,0,1,0,33,67,208974719,136904009,68452800,34225803
92.20,46,32,27,1,0,1,0,34,66,195743539,128232832,64117161,30370757
92.40,49,32,26,1,0,1,0,34,66,195743539,128232832,64117161,30370757
92.60,49,30,28,1,0,1,0,32,68,403089108,264115800,132059435,69503754
92.80,52,28,32,1,0,1,0,30,70,211037849,138252199,69126903,38019134
93.00,48,33,23,1,0,1,0,34,66,197662669,129512896,64757201,30673929
93.20,51,22,28,0,0,1,0,23,77,206860080,135511785,67756680,33877749
93.40,50,30,27,1,0,1,0,32,68,208166056,136367995,71431628,35715220
93.60,51,29,25,1,0,1,0,31,69,204710098,130574236,63523401,35290129
93.80,48,26,26,0,0,1,0,27,73,203979285,133621291,66811422,33405129
94.00,55,26,29,1,0,1,0,28,72,212148143,138974357,69487986,34743387
94.20,50,21,22,1,0,1,0,22,78,198261999,136353072,68177319,35711316
94.40,47,27,28,0,0,1,0,28,72,207970020,132841080,64718212,34061612
94.60,48,27,33,1,0,1,0,29,71,194946472,131257995,67403528,31927440
94.80,48,31,26,1,0,1,0,33,67,210047869,134331135,68804504,32763496
95.00,54,25,40,1,0,1,0,27,73,214337697,143900243,70196107,38607163
95.20,50,28,11,1,0,1,0,30,70,217949070,136294656,68148130,32450915
95.40,49,28,13,1,0,1,0,30,70,217949070,136294656,68148130,32450915
95.60,48,23,53,1,0,1,0,25,75,387700795,257547397,130539178,67032495
95.80,50,30,0,1,0,1,0,32,68,208105591,136346866,64927890,35709686
96.00,47,24,44,1,0,1,0,25,75,184046452,120582844,63838656,31918802
96.20,49,24,0,1,0,1,0,25,75,184046452,120582844,63838656,31918802
96.40,49,30,45,1,0,1,0,32,68,407405326,263534452,130057535,68450109
96.60,49,22,39,1,0,1,0,23,77,190955835,128568412,66022324,34748017
96.80,49,26,0,1,0,1,0,28,72,206968280,138984435,67798123,33898450
97.00,46,29,32,1,0,1,0,31,69,197635522,122692705,61347076,30672993
97.20,53,24,29,1,0,1,0,26,74,217974348,149300248,74650983,38947669
97.40,49,27,0,0,0,1,0,29,71,208020989,132868274,64731460,34068585
97.60,46,27,61,1,0,1,0,29,71,194861718,127670742,67382502,31917500
97.80,51,26,0,0,0,1,0,28,72,193663844,123536033,60099368,33387923
98.00,50,31,25,1,0,1,0,33,67,210197368,141131663,68845514,34422157
98.20,54,26,52,1,0,1,0,28,72,218949164,143417132,74968861,39113536
98.40,47,28,0,1,0,1,0,31,69,192956079,129932708,63211292,31605075
98.60,44,31,16,1,0,1,0,32,68,174158203,110769617,53707115,30209715
98.80,51,27,18,0,0,1,0,28,72,214094115,140283584,70142607,33400659
99.00,46,33,54,1,0,1,0,35,65,192993220,122940635,63227337,31613117
99.20,50,28,26,1,0,1,0,30,70,195555487,128126499,64064004,33717309
99.40,47,28,0,1,0,1,0,30,70,166339561,112393207,54494310,34058350
99.60,52,23,22,1,0,1,0,25,75,215224368,144332406,73845336,33565485
99.80,46,35,17,1,0,1,0,37,63,195692542,124860458,60743642,33745868
100.00,53,29,23,1,0,1,0,31,69,211098778,134841971,69150533,34574663
100.20,45,21,26,1,0,1,0,23,77,158581668,110382734,55191999,32465327
100.40,52,28,29,1,0,1,0,30,70,219470706,136970954,68486283,34242534
100.60,48,27,27,1,0,1,0,29,71,198599882,136928155,68464863,34231845
100.80,45,27,30,1,0,1,0,29,71,198599882,136928155,68464863,34231845
101.00,47,35,29,1,0,1,0,37,63,385819631,249276301,122884122,63196436
101.20,54,29,24,1,0,1,0,31,69,217988293,142796904,71399282,35699018
101.40,47,21,33,0,0,1,0,23,77,184106003,117083713,60316553,31931736
101.60,46,21,25,0,0,1,0,23,77,184106003,117083713,60316553,31931736
101.80,52,33,27,1,0,1,0,35,65,411975462,269928912,134966025,69127734
102.00,47,32,28,1,0,1,0,35,65,193917457,130579538,67055075,31762406
102.20,50,31,27,1,0,1,0,33,67,197607581,129475662,61331349,34072344
102.40,42,15,27,0,0,1,0,16,84,159936458,104774604,55662098,29467686
102.60,52,28,22,0,0,1,0,29,71,225049395,143943342,70217132,35107923
102.80,50,31,26,1,0,1,0,33,67,214278330,140368077,70184864,33420781
103.00,46,28,34,0,0,1,0,29,71,178602246,120463583,58511563,34417966
103.20,49,34,30,1,0,1,0,36,64,200046152,131065727,65533625,32766241
103.40,52,31,24,1,0,1,0,32,68,215426407,141131410,70566525,35282647
103.60,50,25,26,1,0,1,0,27,73,196532290,132143239,67766542,33882690
103.80,52,28,26,1,0,1,0,30,70,210084837,137614209,68807904,36041607
104.00,44,31,13,1,0,1,0,33,67,160761193,101832633,49161164,31603041
104.20,52,29,66,1,0,1,0,31,69,218299469,143028670,71515166,34054247
104.40,51,26,0,1,0,1,0,28,72,202956835,132969382,69809679,36566367
104.60,43,22,19,0,0,1,0,24,76,175893804,115255402,54238526,27118760
104.80,48,30,0,1,0,1,0,32,68,195610930,124797445,64085920,33728843
105.00,51,33,25,1,0,1,0,35,65,201586399,135557600,66041650,38233973
105.20,51,34,34,1,0,1,0,36,64,207821546,136166008,68083795,34041304
105.40,48,32,22,1,0,1,0,34,66,204050211,133698754,66850154,33424494
105.60,47,26,21,1,0,1,0,28,72,181861750,122460784,62885989,29787590
105.80,51,22,3,1,0,1,0,24,76,203492206,133325510,66663530,35085457
106.00,51,33,53,1,0,1,0,35,65,219462826,136957763,68479688,37663161
106.20,48,33,0,1,0,1,0,35,65,219462826,136957763,68479688,37663161
106.40,53,22,24,1,0,1,0,24,76,412138654,276734423,138368810,67495813
106.60,47,25,31,1,0,1,0,27,73,192701740,126261352,63131410,33226478
106.80,51,34,19,1,0,1,0,36,64,210020943,130739408,65370464,34404897
107.00,47,22,19,0,0,1,0,23,77,168845311,110630418,55315862,31114630
107.20,52,37,10,1,0,1,0,39,61,218051613,142837993,71419827,38955590
107.40,45,29,20,1,0,1,0,31,69,180345261,121638761,59082371,31278357
107.60,46,26,39,1,0,1,0,28,72,190015803,127916235,65687469,31114584
107.80,44,30,0,1,0,1,0,33,67,175014968,111310809,53969515,30357312
108.00,52,32,27,1,0,1,0,33,67,219532337,143803952,71902812,34238837
108.20,51,35,23,1,0,1,0,37,63,208196719,136398757,68200172,35723276
108.40,49,22,19,1,0,1,0,24,76,188884262,123752025,65314268,34375363
108.60,41,30,0,1,0,1,0,31,69,169743245,107732721,52129403,27801831
108.80,51,35,27,1,0,1,0,37,63,210252220,141004535,68863480,36070718
109.00,50,32,26,1,0,1,0,34,66,205783619,134794729,67398148,31924882
109.20,54,35,25,1,0,1,0,37,63,227780578,149202038,74601886,38922045
109.40,45,29,31,1,0,1,0,30,70,176032577,115327539,61056407,30527700
109.60,55,30,26,1,0,1,0,32,68,227272731,148868880,70890829,38989242
109.80,49,28,24,1,0,1,0,30,70,213110142,142921820,73123632,33237444
110.00,57,28,26,1,0,1,0,30,70,213110142,142921820,73123632,33237444
110.20,50,27,24,0,0,1,0,28,72,410306626,265502651,131113954,72111407
110.40,50,33,32,1,0,1,0,35,65,218315932,139629304,71518280,34055730
110.60,47,25,28,1,0,1,0,27,73,191038594,132099354,66050435,31286512
110.80,54,32,21,1,0,1,0,34,66,208924889,130022058,65011785,37637734
111.00,53,23,29,1,0,1,0,25,75,217395639,145778906,74585375,37292067
111.20,48,28,25,1,0,1,0,30,70,208167401,136398191,68199888,32475571
111.40,56,28,28,1,0,1,0,30,70,222701540,145910545,72956121,38214444
111.60,45,33,31,1,0,1,0,35,65,173370546,113590710,53455131,30067954
111.80,50,25,31,1,0,1,0,27,73,211078075,141741261,72600017,34570843
112.00,52,34,22,1,0,1,0,36,64,221711064,138324750,69163189,38039079
112.20,49,27,26,1,0,1,0,29,71,196493107,132117506,67753296,33876087
112.40,45,23,49,1,0,1,0,25,75,175995600,118693427,57651832,30520995
112.60,51,31,42,1,0,1,0,33,67,218996097,140217658,68479178,35869420
112.80,46,30,0,1,0,1,0,31,69,192870192,126367516,63184492,31591695
113.00,44,30,34,1,0,1,0,31,69,192870192,126367516,63184492,31591695
113.20,54,27,6,1,0,1,0,28,72,403525303,264352169,135566732,67782214
113.40,45,30,22,1,0,1,0,32,68,195665412,124821845,60724906,30361894
113.60,48,29,20,1,0,1,0,31,69,197581578,132855909,64725426,34065420
113.80,45,20,17,1,0,1,0,21,79,176770111,119213894,61310706,30654828
114.00,53,31,54,1,0,1,0,33,67,227626569,145730100,71171352,37279571
114.20,45,35,0,1,0,1,0,37,63,191941857,125735087,62868274,29779190
114.40,51,31,21,1,0,1,0,33,67,205939189,134922363,67461966,37103434
114.60,44,30,12,1,0,1,0,32,68,182175599,115850580,59681296,28084826
114.80,54,26,15,1,0,1,0,28,72,222231559,152174714,76088232,36389399
115.00,48,33,25,1,0,1,0,35,65,190895555,121614286,59070493,34746731
115.20,50,29,25,1,0,1,0,31,69,207067327,139047707,71220376,33913883
115.40,44,34,16,1,0,1,0,36,64,179133203,114120189,55430460,29345016
115.60,54,33,57,1,0,1,0,35,65,214350128,140404570,70203101,38611032
115.80,45,32,0,1,0,1,0,34,66,193730302,126930108,63465792,30062219
116.00,53,28,0,1,0,1,0,30,70,212372854,142589932,73034707,38255618
116.20,45,34,32,1,0,1,0,36,64,188084601,120002558,58380311,29189637
116.40,53,35,19,1,0,1,0,37,63,214419113,140478116,70239874,38631257
116.60,45,32,21,1,0,1,0,34,66,193694838,126894885,63448180,30053877
116.80,49,25,36,0,0,1,0,26,74,191956699,125755400,62878431,34931852
117.00,41,23,5,1,0,1,0,24,76,165687773,111928738,57660920,27134086
117.20,47,33,3,1,0,1,0,35,65,198893349,127055334,61899482,32578097
117.40,45,31,26,1,0,1,0,33,67,192147251,125895207,62948335,31473619
117.60,52,28,27,1,0,1,0,30,70,215190845,140957308,70479473,33561069
117.80,48,26,27,1,0,1,0,28,72,178447603,116907910,61893082,34384480
118.00,47,32,28,1,0,1,0,33,67,208014909,132872710,64733661,30662750
118.20,55,36,27,1,0,1,0,38,62,220173916,147497529,72110750,39332451
118.40,48,38,31,1,0,1,0,40,60,212205685,135523695,69500128,31274512
118.60,52,31,27,1,0,1,0,33,67,221805313,145289334,72645522,38051752
118.80,52,32,25,1,0,1,0,34,66,212101154,142232850,69463362,36384936
119.00,49,34,28,1,0,1,0,36,64,212091741,138948024,69474820,34736804
119.20,45,24,29,1,0,1,0,26,74,179261502,120678864,61970939,29354152
119.40,55,34,24,1,0,1,0,36,64,237946192,152479175,74546251,37272466
119.60,53,26,30,1,0,1,0,28,72,208033537,139653403,71530613,37467774
119.80,47,31,25,1,0,1,0,33,67,200648057,128017178,62279362,31139128
120.00,45,34,29,1,0,1,0,36,64,179335058,117488931,58745149,31099830
120.20,52,27,27,0,0,1,0,28,72,207011913,135604972,67803274,37291151
120.40,47,32,29,1,0,1,0,34,66,199220590,130530240,65265879,29369133
120.60,53,32,35,1,0,1,0,34,66,199220590,130530240,65265879,29369133
120.80,46,25,23,1,0,1,0,27,73,403108148,267583855,135531051,69501901
121.00,51,27,26,0,0,1,0,29,71,210013881,134181078,65371039,37845719
121.20,48,25,44,1,0,1,0,27,73,200115853,134365428,68822107,32771870
121.40,45,25,0,1,0,1,0,27,73,200115853,134365428,68822107,32771870
121.60,49,25,19,1,0,1,0,26,74,366935932,233719166,116860951,60098860
121.80,52,29,37,1,0,1,0,32,68,201995014,135640503,69475154,39699429
122.00,48,31,0,1,0,1,0,33,67,204613430,130536348,63504969,31751900
122.20,42,21,31,1,0,1,0,22,78,169188531,114108120,58684801,29341917
122.40,52,29,33,1,0,1,0,30,70,220565882,144531285,68825282,34412011
122.60,50,27,23,1,0,1,0,29,71,198636693,133557944,68492040,34245433
122.80,48,20,33,1,0,1,0,21,79,191861261,125695563,62848512,33077588
123.00,41,29,2,1,0,1,0,31,69,183071532,112906167,56453750,28226373
123.20,55,34,20,1,0,1,0,36,64,220228301,147534023,72128583,39342177
123.40,49,33,0,1,0,1,0,35,65,211010333,138237743,69119675,34559235
123.60,46,32,18,1,0,1,0,34,66,200567274,127951526,65705591,31123158
123.80,46,30,1,1,0,1,0,32,68,194632429,127518923,63760212,30201679
124.00,53,33,29,1,0,1,0,35,65,210070010,141077651,68819166,37849881
124.20,51,23,7,1,0,1,0,24,76,197562003,132835835,68121723,34060277
124.40,49,29,59,1,0,1,0,30,70,204061154,130342566,63500973,36763069
124.60,43,30,20,1,0,1,0,32,68,161515705,105823835,52912533,26455805
124.80,51,32,1,1,0,1,0,35,65,212151377,135529917,69503319,34751054
125.00,50,28,30,1,0,1,0,30,70,199564215,130724973,65363256,34401114
125.20,47,23,0,1,0,1,0,25,75,179193763,123914104,61957763,32608790
125.40,48,32,37,1,0,1,0,34,66,186311826,118683690,57647044,33909423
125.60,53,27,35,0,0,1,0,29,71,210210871,137689832,68845716,34422258
125.80,51,32,0,1,0,1,0,34,66,196499347,128749765,64375631,37269452
126.00,47,29,27,1,0,1,0,31,69,203733507,133486573,70256847,31615057
126.20,52,30,29,1,0,1,0,32,68,198125411,129796159,61653949,35693736
126.40,53,36,29,1,0,1,0,38,62,225200163,147506657,73754186,38632471
126.60,53,32,26,1,0,1,0,34,66,221082917,144808418,72405051,36201894
126.80,40,32,26,1,0,1,0,34,66,221082917,144808418,72405051,36201894
127.00,42,30,28,1,0,1,0,31,69,355732343,229506959,116520262,56493687
127.20,52,31,27,1,0,1,0,33,67,217278448,145704178,71158691,37272950
127.40,46,26,34,1,0,1,0,28,72,187262150,122688231,64752815,30671879
127.60,47,34,27,1,0,1,0,36,64,200982448,131645678,62532481,32911228
127.80,51,30,28,1,0,1,0,32,68,217237476,138909426,71149547,33880146
128.00,51,38,31,1,0,1,0,40,60,214567611,144061197,70274581,35136678
128.20,57,30,23,1,0,2,0,33,67,227962265,152540210,77893769,38946215
128.40,44,20,27,1,0,1,0,22,78,190029740,124463093,62232270,31115592
128.60,51,36,28,1,0,1,0,37,63,219520668,136943197,68472395,34235590
128.80,52,32,24,1,0,2,0,35,65,212096151,145515528,72758610,36378680
129.00,43,31,29,1,0,1,0,33,67,193867587,119976150,59988783,28229513
129.20,50,34,27,1,0,1,0,36,64,199210751,133750717,65245011,35884130
129.40,48,24,26,1,0,1,0,26,74,198476043,133420869,68421744,30789257
129.60,48,25,26,1,0,1,0,27,73,189070060,120448233,61945475,34413575
129.80,46,25,24,1,0,1,0,27,73,189070060,120448233,61945475,34413575
130.00,48,31,17,1,0,1,0,33,67,403079413,264091161,128572252,66022406
130.20,49,29,15,1,0,1,0,31,69,199212447,127249131,65256713,32627788
130.40,52,31,57,1,0,1,0,33,67,209007393,136942738,68472175,37659039
130.60,43,18,15,0,0,1,0,19,81,169704258,114663691,55595163,27797097
130.80,50,29,34,1,0,1,0,31,69,212087208,138966440,69484028,36395761
131.00,50,33,0,1,0,1,0,35,65,215323612,141088983,70545311,35272041
131.20,51,35,21,1,0,1,0,37,63,217373033,142425961,71213809,33910746
131.40,41,27,14,1,0,1,0,29,71,152844673,96805430,50072356,26704791
131.60,54,23,35,1,0,1,0,25,75,206992972,142389727,71195681,37292336
131.80,47,26,26,1,0,1,0,28,72,203928618,133620340,66810947,33404891
132.00,47,22,0,1,0,1,0,23,77,202633590,132780947,66391225,31447936
132.20,48,31,7,1,0,1,0,33,67,179084598,114084522,55413155,32595383
132.40,51,34,40,1,0,1,0,36,64,212298335,139108437,69555027,34776907
132.60,52,30,0,1,0,1,0,32,68,200522554,131392809,69154854,38034539
132.80,47,25,62,1,0,1,0,27,73,205861188,131514332,64071888,30349285
133.00,49,32,0,1,0,1,0,34,66,188028980,126615710,61597548,34220263
133.20,49,30,21,1,0,2,0,32,68,198256307,133106017,68177036,35711168
133.40,47,33,4,1,0,1,0,35,65,202639178,129289235,62898207,31448545
133.60,51,28,23,1,0,1,0,29,71,205876998,131486556,67429787,33714306
133.80,43,24,19,1,0,1,0,26,74,146359753,102726681,51363928,30817831
134.00,50,33,6,1,0,1,0,35,65,220536299,137585509,68793564,34396172
134.20,49,27,25,1,0,1,0,29,71,195734527,134962501,67482025,33740434
134.40,48,32,53,1,0,1,0,34,66,203928134,130286157,63473491,33406508
134.60,46,26,0,1,0,1,0,29,71,188110865,126632864,65028433,30802414
134.80,48,27,31,1,0,1,0,29,71,210058352,130737471,65369505,30963953
135.00,51,33,33,1,0,1,0,35,65,205972765,134939238,67470403,37108075
135.20,51,15,23,0,0,1,0,16,84,199122913,133671183,68466467,35862792
135.40,52,33,27,1,0,1,0,35,65,220724061,144576444,68846786,34422763
135.60,54,31,28,1,0,1,0,33,67,218491715,143103848,74959970,37479361
135.80,57,37,29,1,0,2,0,39,61,233494642,152928851,72989679,38231991
136.00,49,33,25,1,0,1,0,35,65,196549464,128730992,64366244,33876380
136.20,51,32,29,1,0,1,0,34,66,219155311,143535758,71768714,35883731
136.40,53,28,24,0,0,1,0,29,71,210129725,137636732,68819166,37849881
136.60,44,29,36,1,0,1,0,31,69,190904725,121604723,62540299,27795204
136.80,51,32,22,1,0,1,0,33,67,201041604,134970515,65840041,36211391
137.00,52,34,28,1,0,1,0,36,64,214352704,140389871,70195751,35097264
137.20,51,24,29,1,0,1,0,26,74,200129413,134382694,68830970,36053689
137.40,44,24,23,1,0,1,0,26,74,200129413,134382694,68830970,36053689
137.60,54,25,32,0,0,1,0,26,74,385581699,249254053,122966753,66467356
137.80,47,29,26,1,0,1,0,31,69,202582263,129208022,66350836,31428796
138.00,47,30,29,1,0,1,0,32,68,198723000,130194791,65098142,30835424
138.20,52,33,29,1,0,1,0,35,65,199053737,133633846,65188009,35852780
138.40,53,20,45,1,0,1,0,22,78,214379201,143918539,73715221,38612072
138.60,49,32,0,1,0,1,0,34,66,211119799,135028687,65868428,32933630
138.80,51,30,23,1,0,1,0,32,68,214320756,136861087,70185989,35092382
139.00,43,26,39,1,0,1,0,27,73,176821542,119229662,61318765,30658878
139.20,50,33,28,1,0,1,0,35,65,220119430,140893708,68809403,32765784
139.40,48,26,0,1,0,1,0,28,72,182194796,126381465,63191467,35105770
139.60,48,24,26,1,0,1,0,26,74,198575257,130107009,65054261,30814639
139.80,43,34,22,1,0,1,0,36,64,180859722,115230067,55969550,32922679
140.00,52,26,0,1,0,1,0,28,72,212217081,142485192,72981059,34752289
140.20,50,24,59,1,0,1,0,26,74,209045850,136953909,68477750,32607884
140.40,52,34,13,1,0,1,0,36,64,210040751,134189734,65375256,37848161
