/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:12:50
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
72.60,45,1,29,0,0,0,0,1,99,189104,3691980,1846677,868540
72.80,47,1,28,0,0,0,0,1,99,205582,4006938,2004214,1054261
73.00,44,1,27,0,0,0,0,1,99,178011,3475757,1738525,977375
73.20,47,1,27,0,0,0,0,1,99,211182,4116095,2058813,1028832
73.40,43,1,25,0,0,0,0,1,99,185011,3673862,1837614,864277
73.60,44,1,25,0,0,0,0,1,99,178893,3516282,1758795,930608
73.80,45,1,33,0,0,0,0,1,99,206506,4024946,2013221,953099
74.00,43,1,25,0,0,0,0,1,99,185739,3620177,1810762,958104
74.20,46,1,27,0,0,0,0,1,99,198723,3873258,1937350,968135
74.40,43,1,30,0,0,0,0,1,99,187572,3655905,1828633,967560
74.60,42,1,24,0,0,0,0,1,99,186011,3619310,1916758,851444
74.80,45,1,28,0,0,0,0,1,99,184696,3669778,1733652,1019193
75.00,44,1,26,0,0,0,0,1,99,182277,3601075,1801207,953048
75.20,48,1,27,0,0,0,0,1,99,212582,4040414,2075579,982621
75.40,45,1,30,0,0,0,0,1,99,188561,3807473,1955859,925970
75.60,49,1,31,0,0,0,0,1,99,215154,4193507,2097533,1103349
75.80,39,1,9,0,0,0,0,1,99,215154,4193507,2097533,1103349
76.00,46,1,27,0,0,0,0,1,99,370739,7309418,3551667,1879215
76.20,48,1,15,0,0,0,0,1,99,208973,4085299,2043409,967391
76.40,43,1,11,0,0,0,0,1,99,174993,3552603,1827724,913362
76.60,46,1,39,0,0,0,0,1,99,197097,3710754,1856067,982065
76.80,41,1,6,0,0,0,0,1,99,160556,3283640,1589459,953143
77.00,49,1,26,0,0,0,0,1,99,216368,4217175,2109372,1054098
77.20,44,1,24,0,0,0,0,1,99,193857,3814715,1908067,953501
77.40,49,1,37,0,0,0,0,1,99,206799,4085910,2043715,967536
77.60,44,1,4,0,0,0,0,1,99,171963,3425005,1713140,963104
77.80,49,1,13,0,0,0,0,1,99,222785,4342247,2171931,1137044
78.00,42,1,4,0,0,0,0,1,99,177293,3492961,1747130,873078
78.20,46,1,27,0,0,0,0,1,99,204628,3988354,1994919,944435
78.40,44,1,15,0,0,0,0,1,99,174375,3423122,1712198,962574
78.60,42,1,7,0,0,0,0,1,99,185615,3724078,1862732,930846
78.80,47,1,32,0,0,0,0,1,99,204285,4086018,2043769,967561
79.00,46,1,3,0,0,0,0,1,99,186154,3704657,1853017,1028880
79.20,44,1,18,0,0,0,0,1,99,186154,3704657,1853017,1028880
79.40,49,1,33,0,0,0,0,1,99,401632,7876715,3939823,1915601
79.60,46,1,17,0,0,0,0,1,99,198604,3870942,1936191,967555
79.80,43,1,31,0,0,0,0,1,99,174235,3367948,1738942,977609
80.00,43,1,23,0,0,0,0,1,99,188339,3790873,1844895,921933
80.20,45,1,20,0,0,0,0,1,99,161569,3210184,1712675,962876
80.40,50,1,16,0,0,0,0,1,99,230655,4514047,2150406,1074573
80.60,47,1,0,0,0,0,0,1,99,178002,3516630,1862380,930699
80.80,45,1,28,0,0,0,0,1,99,210720,4107080,1946243,1080609
81.00,40,1,28,0,0,0,0,1,99,164480,3242866,1622036,864604
81.20,44,1,25,0,0,0,0,1,99,188164,3775221,1888313,943630
81.40,45,1,40,0,0,0,0,1,99,192737,3854385,1927909,963417
81.60,47,1,29,0,0,0,0,1,99,203419,3964775,1983125,938851
81.80,41,1,31,0,0,0,0,1,99,180143,3517021,1759165,930803
82.00,49,1,22,0,0,0,0,1,99,205722,4127480,2064507,1085977
82.20,42,1,28,0,0,0,0,1,99,186550,3654400,1827880,859699
82.40,50,1,26,0,0,0,0,1,99,208694,4067592,2034552,1070220
82.60,46,1,28,0,0,0,0,1,99,208694,4067592,2034552,1070220
82.80,36,1,29,0,0,0,0,1,99,342504,6757473,3379993,1740238
83.00,41,0,29,0,0,0,0,1,99,170863,3409225,1811765,852148
83.20,45,1,22,0,0,0,0,1,99,208043,4085695,1936109,967485
83.40,47,1,31,0,0,0,0,1,99,194361,3688851,1897829,948385
83.60,37,1,25,0,0,0,0,1,99,161021,3267902,1581831,843173
83.80,44,1,37,0,0,0,0,1,99,189579,3797406,1899409,949175
84.00,48,1,20,0,0,0,0,1,99,200577,4037058,2073805,1090899
84.20,42,1,11,0,0,0,0,1,99,177813,3444863,1670907,834958
84.40,42,1,39,0,0,0,0,1,99,177813,3444863,1670907,834958
84.60,45,1,0,0,0,0,0,1,99,362500,7137300,3569977,1888934
84.80,45,1,22,0,0,0,0,1,99,189397,3691488,1846431,976977
85.00,41,1,21,0,0,0,0,1,99,187662,3686898,1844135,921553
85.20,45,1,20,0,0,0,0,1,99,193923,3816010,1908715,953825
85.40,39,1,24,0,0,0,0,1,99,161371,3163304,1582240,843391
85.60,44,1,8,0,0,0,0,1,99,188525,3674496,1837931,864426
85.80,44,1,15,0,0,0,0,1,99,185560,3653410,1934817,966899
86.00,47,1,54,0,0,0,0,1,99,200368,3911278,1853457,1029092
86.20,41,1,0,0,0,0,0,1,99,164632,3258401,1629807,868745
86.40,45,1,10,0,0,0,0,1,99,201797,3968947,1985212,1044266
86.60,45,1,17,0,0,0,0,1,99,195289,3899491,2003186,948348
86.80,45,1,22,0,0,0,0,1,99,198963,3782402,1837850,972437
87.00,42,1,19,0,0,0,0,1,99,198963,3782402,1837850,972437
87.20,44,1,23,0,0,0,0,1,99,371356,7244076,3623385,1810682
87.40,43,1,45,0,0,0,0,1,99,176350,3474378,1737835,976987
87.60,44,1,0,0,0,0,0,1,99,203332,3864606,1985265,939864
87.80,43,1,7,0,0,0,0,1,99,182486,3743095,1818751,962331
88.00,41,1,19,0,0,0,0,1,99,177915,3532951,1767133,831128
88.20,49,1,29,0,0,0,0,1,99,204506,3985970,1993726,1048744
88.40,42,1,8,0,0,0,0,1,99,171708,3407413,1810802,958157
88.60,47,1,13,0,0,0,0,1,99,209311,4085856,1936185,967523
88.80,47,1,29,0,0,0,0,1,99,186079,3657525,1829443,1075543
89.00,41,1,28,0,0,0,0,1,99,179534,3499255,1750278,823201
89.20,45,1,26,0,0,0,0,1,99,194005,3879265,1995783,997345
89.40,44,1,23,0,0,0,0,1,99,197654,3825968,1861984,930463
89.60,47,2,33,0,0,0,0,2,98,199653,3891382,1946415,972665
89.80,46,1,30,0,0,0,0,1,99,203537,3967083,1984279,1043775
90.00,45,1,20,0,0,0,0,1,99,189455,3692614,1955580,977275
90.20,46,1,25,0,0,0,0,1,99,201660,3930506,1862569,930736
90.40,47,1,30,0,0,0,0,1,99,203495,3861914,1983873,1043561
90.60,41,1,30,0,0,0,0,1,99,180225,3622475,1757014,878017
90.80,46,1,25,0,0,0,0,1,99,203578,3967885,1984680,1043986
91.00,50,1,28,0,0,0,0,1,99,218420,4257153,2129368,1064090
91.20,48,1,25,0,0,0,0,1,99,192788,3757567,1879482,939217
91.40,43,1,26,0,0,0,0,1,99,191508,3732625,1867007,987864
91.60,46,1,25,0,0,0,0,1,99,198003,3853341,2028772,912464
91.80,43,1,33,0,0,0,0,1,99,186347,3585526,1739134,977683
92.00,41,1,23,0,0,0,0,1,99,178841,3637105,1767260,935087
92.20,37,1,10,0,0,0,0,1,99,152536,3009850,1505485,752323
92.40,42,1,56,0,0,0,0,1,99,187686,3658136,1829749,860578
92.60,45,1,0,0,0,0,0,1,99,188833,3703992,1852685,1028695
92.80,42,1,32,0,0,0,0,1,99,178341,3475989,1738641,868836
93.00,40,1,16,0,0,0,0,1,99,187534,3692379,1846876,868634
93.20,46,1,13,0,0,0,0,1,99,204513,3986095,1993789,1048777
93.40,49,1,33,0,0,0,0,1,99,213196,4155347,2078446,1038644
93.60,46,1,19,0,0,0,0,1,99,195150,3871140,1936290,967605
93.80,40,1,0,0,0,0,0,1,99,195150,3871140,1936290,967605
94.00,42,1,17,0,0,0,0,1,99,352024,6888336,3498456,1695275
94.20,42,1,51,0,0,0,0,1,99,167093,3444579,1670720,939256
94.40,42,1,0,0,0,0,0,1,99,172968,3407754,1704511,958253
94.60,41,1,38,0,0,0,0,1,99,181768,3566746,1784036,839078
94.80,43,1,1,0,0,0,0,1,99,174432,3442795,1722038,968106
95.00,45,1,31,0,0,0,0,1,99,191804,3738388,1869889,934423
95.20,45,1,22,0,0,0,0,1,99,201112,3967507,1984491,939498
95.40,45,1,20,0,0,0,0,1,99,182604,3619867,1810607,958022
95.60,44,2,0,0,0,0,0,3,97,187593,3693528,1847451,977517
95.80,46,1,44,0,0,0,0,1,99,197393,3746395,1927434,963180
96.00,42,1,1,0,0,0,0,1,99,188526,3806768,1852630,925798
96.20,48,1,9,0,0,0,0,1,99,206497,4024765,2013131,1058952
96.40,41,1,45,0,0,0,0,1,99,184453,3637874,1819613,855811
96.60,38,1,12,0,0,0,0,1,99,142307,2931712,1520662,759937
96.80,48,1,20,0,0,0,0,1,99,202441,3961026,1927753,1070343
97.00,47,1,0,0,0,0,0,1,99,190790,3815443,1908431,1059648
97.20,40,1,28,0,0,0,0,1,99,176391,3449572,1725428,811513
97.40,44,1,27,0,0,0,0,1,99,178332,3475824,1738558,977394
97.60,43,1,26,0,0,0,0,1,99,196611,3832093,1916759,957845
97.80,41,1,27,0,0,0,0,1,99,183000,3566807,1784067,839093
98.00,45,1,30,0,0,0,0,1,99,190121,3602647,1856600,982357
98.20,45,1,24,0,0,0,0,1,99,185877,3717609,1809239,1004572
98.40,47,1,31,0,0,0,0,1,99,188901,3731843,1976355,877917
98.60,46,1,23,0,0,0,0,1,99,214953,4090790,1993739,1048720
98.80,40,1,25,0,0,0,0,1,99,173183,3480921,1688356,843707
99.00,47,1,25,0,0,0,0,1,99,205541,4006143,2003817,1054052
99.20,42,1,30,0,0,0,0,1,99,172187,3404536,1809273,850976
99.40,49,1,27,0,0,0,0,1,99,223936,4371009,2077063,1092549
99.60,48,1,29,0,0,0,0,1,99,187955,3722414,1965280,1033812
99.80,44,1,28,0,0,0,0,1,99,176929,3511114,1646508,987317
100.00,44,1,25,0,0,0,0,1,99,197873,3789363,1946603,921561
100.20,49,1,41,0,0,0,0,1,99,203571,4077934,2094802,991750
100.40,44,1,6,0,0,0,0,1,99,181136,3603073,1696253,953577
100.60,47,1,17,0,0,0,0,1,99,197797,3890281,1945864,1023568
100.80,43,1,21,0,0,0,0,1,99,164716,3260062,1630637,977837
101.00,45,1,27,0,0,0,0,1,99,194730,3795424,1898418,948680
101.20,40,1,7,0,0,0,0,1,99,180547,3566899,1784113,839114
101.40,44,1,30,0,0,0,0,1,99,186361,3531423,1819884,962931
101.60,43,1,12,0,0,0,0,1,99,180804,3602646,1801993,847524
101.80,42,1,22,0,0,0,0,1,99,167190,3427734,1662559,934668
102.00,45,1,32,0,0,0,0,1,99,185660,3655471,1828416,967445
102.20,47,1,44,0,0,0,0,1,99,212907,4149701,2075622,1091824
102.40,46,1,0,0,0,0,0,1,99,200622,3910262,1955858,925943
102.60,40,1,8,0,0,0,0,1,99,151419,3012685,1506903,860607
102.80,45,1,18,0,0,0,0,1,99,199731,3842431,1973864,1038297
103.00,43,1,31,0,0,0,0,1,99,178748,3638211,1764647,881832
103.20,45,1,0,0,0,0,0,1,99,176812,3451998,1828151,913594
103.40,45,1,31,0,0,0,0,1,99,176812,3451998,1828151,913594
103.60,47,1,20,0,0,0,0,1,99,377377,7527250,3657513,2042731
103.80,43,1,49,0,0,0,0,1,99,188238,3758300,1879849,939400
104.00,46,1,0,0,0,0,0,1,99,198362,3890906,1946177,972546
104.20,46,1,0,0,0,0,0,1,99,194169,3920495,2013967,953461
104.40,41,1,33,0,0,0,0,1,99,169662,3267837,1581810,843151
104.60,46,1,17,0,0,0,0,1,99,185247,3704594,1852986,1028863
104.80,42,1,13,0,0,0,0,1,99,188217,3731140,1866264,877752
105.00,46,1,34,0,0,0,0,1,99,185698,3619394,1810370,957897
105.20,42,1,4,0,0,0,0,1,99,185961,3688855,1845114,922042
105.40,49,1,28,0,0,0,0,1,99,219507,4278341,2139966,1069386
105.60,49,1,28,0,0,0,0,1,99,206632,4027406,2014452,1059647
105.80,47,1,28,0,0,0,0,1,99,194051,3812413,1906915,1058807
106.00,45,1,26,0,0,0,0,1,99,193857,3673472,1889907,839490
106.20,44,1,27,0,0,0,0,1,99,185733,3726519,1810706,958075
106.40,42,1,26,0,0,0,0,1,99,178339,3475947,1738620,977428
106.60,43,1,30,0,0,0,0,1,99,193742,3776166,1888785,943866
106.80,49,1,27,0,0,0,0,1,99,207695,4048119,2024812,1065096
107.00,47,1,31,0,0,0,0,1,99,206894,4044665,2023085,957769
107.20,45,1,25,0,0,0,0,1,99,190883,3720442,1860913,929937
107.40,45,1,26,0,0,0,0,1,99,201641,3930126,1965794,982349
107.60,47,1,28,0,0,0,0,1,99,201641,3930126,1965794,982349
107.80,45,1,30,0,0,0,0,1,99,392243,7720652,3861762,2095216
108.00,42,1,23,0,0,0,0,1,99,178217,3467661,1836446,815768
108.20,43,1,27,0,0,0,0,1,99,189148,3692937,1738560,977360
108.40,41,1,27,0,0,0,0,1,99,191820,3738716,1870054,830671
108.60,48,1,31,0,0,0,0,1,99,191184,3732575,1866982,1097612
108.80,49,1,22,0,0,0,0,1,99,206463,4024120,2012809,1058782
109.00,39,1,41,0,0,0,0,1,99,179130,3532906,1767110,831117
109.20,46,1,0,0,0,0,0,1,99,188206,3730911,1866149,987410
109.40,39,1,13,0,0,0,0,1,99,166064,3248296,1624752,913413
109.60,47,1,25,0,0,0,0,1,99,196759,3947653,1974561,986730
109.80,45,1,9,0,0,0,0,1,99,192007,3833451,2023903,958185
110.00,42,1,59,0,0,0,0,1,99,186131,3704283,1749953,925898
110.20,43,1,13,0,0,0,0,1,99,189815,3730961,1866174,877710
110.40,49,1,25,0,0,0,0,1,99,192735,3756535,1878966,1043288
110.60,48,1,9,0,0,0,0,1,99,198788,3874520,1937981,1076055
110.80,45,1,20,0,0,0,0,1,99,207106,3936324,2022107,957306
111.00,43,1,11,0,0,0,0,1,99,171167,3515696,1705214,852132
111.20,36,1,20,0,0,0,0,1,99,149581,2951555,1476327,843145
111.40,46,1,6,0,0,0,0,1,99,194527,3890748,2048467,921322
111.60,45,1,11,0,0,0,0,1,99,182784,3586784,1794059,949266
111.80,44,1,9,0,0,0,0,1,99,196156,3783004,1838203,972592
112.00,42,1,16,0,0,0,0,1,99,196156,3783004,1838203,972592
112.20,46,1,18,0,0,0,0,1,99,342152,6895087,3397351,1852067
112.40,43,1,56,0,0,0,0,1,99,178807,3529149,1765231,992389
112.60,45,1,8,0,0,0,0,1,99,200680,3911404,1956429,926213
112.80,48,1,0,0,0,0,0,1,99,216402,4217829,2109699,1054261
113.00,50,1,61,0,0,0,0,1,99,195081,3814368,1907893,1059350
113.20,45,1,0,0,0,0,0,1,99,178294,3474970,1846704,977153
113.40,43,1,19,0,0,0,0,1,99,191879,3794115,1792391,948352
113.60,45,1,23,0,0,0,0,1,99,201387,3827628,1966270,930871
113.80,36,1,28,0,0,0,0,1,99,142915,2931263,1411874,759816
114.00,44,1,28,0,0,0,0,1,99,190763,3759841,1880620,939785
114.20,50,1,27,0,0,0,0,1,99,193083,3860817,1986291,1102891
114.40,48,1,28,0,0,0,0,1,99,204926,3900968,2003895,948703
114.60,40,1,27,0,0,0,0,2,98,179933,3566909,1679229,944006
114.80,45,1,28,0,0,0,0,1,99,190036,3812770,1907094,953015
115.00,46,1,30,0,0,0,0,1,99,206317,4107673,2054600,972689
115.20,46,1,26,0,0,0,0,1,99,189807,3723086,1862235,1033998
115.40,42,1,26,0,0,0,0,1,99,176989,3474445,1737869,868450
115.60,35,1,29,0,0,0,0,1,99,156433,3072278,1639100,716732
115.80,47,1,25,0,0,0,0,1,99,213777,4063235,1977496,1097962
116.00,48,1,28,0,0,0,0,1,99,201597,4032653,1965366,1033826
116.20,50,1,32,0,0,0,0,1,99,224958,4384583,2193107,1043754
116.40,47,1,20,0,0,0,0,1,99,187927,3693851,1847612,977602
116.60,44,1,31,0,0,0,0,1,99,189072,3780622,1945033,971984
116.80,43,1,49,0,0,0,0,1,99,198993,3788030,1843521,921237
117.00,42,1,22,0,0,0,0,1,99,170332,3392514,1696888,953967
117.20,41,1,0,0,0,0,0,1,99,184018,3617000,1809173,850901
117.40,50,1,11,0,0,0,0,1,99,207675,4047737,2024621,1064996
117.60,45,1,51,0,0,0,0,1,99,209594,3977648,2043326,967351
117.80,45,1,0,0,0,0,0,1,99,192862,3863420,1880210,939581
118.00,44,1,3,0,0,0,0,1,99,188955,3733022,1867205,987969
118.20,46,1,24,0,0,0,0,1,99,197667,3852670,1927052,1013672
118.40,48,1,25,0,0,0,0,1,99,209642,4086078,2043799,967575
118.60,51,1,5,0,0,0,0,1,99,213539,4197967,2099764,1154226
118.80,38,1,42,0,0,0,0,1,99,162827,3241467,1621336,756202
119.00,43,1,48,0,0,0,0,1,99,189164,3693139,1847257,977414
119.20,45,1,0,0,0,0,0,1,99,205737,3922107,2014804,953849
119.40,45,1,18,0,0,0,0,1,99,186746,3825858,1861920,930441
119.60,43,1,18,0,0,0,0,1,99,182014,3547587,1774453,938892
119.80,45,1,18,0,0,0,0,1,99,183618,3658711,1830036,968302
120.00,49,1,34,0,0,0,0,1,99,201662,3984414,1992948,1048335
120.20,47,1,0,0,0,0,0,1,99,205065,3903411,2005200,1054780
120.40,43,1,37,0,0,0,0,1,99,175319,3511239,1809433,851051
120.60,44,1,24,0,0,0,0,1,99,182600,3619888,1704170,958027
120.80,47,1,26,0,0,0,0,1,99,197204,3911895,1956675,1086435
121.00,51,1,1,0,0,0,0,1,99,227079,4425934,2213790,1053598
121.20,53,1,37,0,0,0,0,1,99,218530,4259303,2130444,1171091
121.40,45,1,12,0,0,0,0,1,99,178556,3515593,1861831,930425
121.60,44,1,0,0,0,0,0,1,99,195651,3813382,1801492,953168
121.80,40,1,25,0,0,0,0,1,99,177375,3513585,1757446,878233
122.00,42,1,25,0,0,0,0,1,99,180542,3548677,1774998,834828
122.20,40,1,28,0,0,0,0,1,99,176858,3440857,1828575,860054
122.40,44,1,29,0,0,0,0,1,99,196330,3832794,1810663,958020
122.60,49,1,24,0,0,0,0,1,99,210832,4199804,2151910,1126572
122.80,45,1,29,0,0,0,0,1,99,192011,3638586,1875069,881912
123.00,36,1,29,0,0,0,0,1,99,192011,3638586,1875069,881912
123.20,47,1,27,0,0,0,0,1,99,366145,7201125,3499048,1851373
123.40,46,1,27,0,0,0,0,1,99,198714,3873082,1937261,968090
123.60,44,1,26,0,0,0,0,1,99,190513,3713228,1857304,873538
123.80,46,1,25,0,0,0,0,1,99,190513,3713228,1857304,873538
124.00,44,1,30,0,0,0,0,1,99,388417,7570515,3894796,1946342
124.20,46,1,27,0,0,0,0,1,99,203564,3967603,1880148,1043912
124.40,49,1,27,0,0,0,0,1,99,217422,4237715,2225569,1059232
124.60,42,1,26,0,0,0,0,1,99,182544,3618679,1703601,851296
124.80,42,1,26,0,0,0,0,1,99,173174,3442846,1722063,968120
125.00,41,1,22,0,0,0,0,1,99,184457,3601241,1801290,847193
125.20,47,1,45,0,0,0,0,1,99,198771,3874188,1937814,1019333
125.40,46,1,34,0,0,0,0,1,99,208662,4066974,2034243,963052
125.60,43,1,21,0,0,0,0,1,99,179834,3511351,1756328,987384
125.80,43,1,7,0,0,0,0,1,99,190887,3720531,1860957,929960
126.00,39,1,0,0,0,0,0,1,99,173890,3389232,1695246,847150
126.20,45,1,62,0,0,0,0,1,99,194473,3796434,1898923,948932
126.40,36,1,6,0,0,0,0,1,99,194473,3796434,1898923,948932
126.60,39,1,24,0,0,0,0,1,99,326466,6476361,3239385,1566570
126.80,47,1,13,0,0,0,0,1,99,195391,3888477,1944962,1079932
127.00,47,1,0,0,0,0,0,1,99,210406,3999046,2054328,972560
127.20,45,1,60,0,0,0,0,1,99,187046,3807313,1852895,925931
127.40,43,1,0,0,0,0,0,1,99,176257,3460072,1730680,972964
127.60,46,1,52,0,0,0,0,1,99,191878,3739834,1870612,1038650
127.80,46,1,0,0,0,0,0,1,99,200557,3908999,1955227,977068
128.00,44,1,20,0,0,0,0,1,99,196760,3875745,1938593,917769
128.20,45,1,21,0,0,0,0,1,99,170515,3323459,1662348,996852
128.40,44,1,11,0,0,0,0,1,99,198619,3871220,1936330,967625
128.60,40,1,29,0,0,0,0,1,99,180051,3551067,1776194,835390
128.80,45,1,23,0,0,0,0,1,99,190955,3721847,1861616,930289
129.00,44,1,7,0,0,0,0,1,99,190955,3721847,1861616,930289
129.20,39,1,19,0,0,0,0,1,99,357613,7130502,3566577,1836303
129.40,48,1,22,0,0,0,0,1,99,199452,3928772,1965117,1033695
129.60,46,1,13,0,0,0,0,1,99,187707,3695783,1848579,978114
129.80,46,1,61,0,0,0,0,1,99,183440,3705310,1906248,952622
130.00,40,1,0,0,0,0,0,1,99,159278,3071205,1483252,847066
130.20,46,1,25,0,0,0,0,1,99,200893,3915550,1958503,1087450
130.40,44,1,23,0,0,0,0,1,99,195309,3706844,1907086,847121
130.60,45,1,30,0,0,0,0,1,99,182950,3708070,1801733,1059252
130.80,44,1,29,0,0,0,0,1,99,182098,3567190,1784258,944081
131.00,44,1,21,0,0,0,0,1,99,188864,3722425,1861905,930433
131.20,46,1,31,0,0,0,0,1,99,203648,3969248,1985362,992128
131.40,46,1,25,0,0,0,0,1,99,200597,3909785,1955620,925830
131.60,43,1,24,0,0,0,0,1,99,200597,3909785,1955620,925830
131.80,45,1,34,0,0,0,0,1,99,361490,7209114,3605898,1907940
132.00,46,1,25,0,0,0,0,1,99,194445,3832422,1916924,957927
132.20,44,1,29,0,0,0,0,1,99,184341,3650826,1826092,1013930
132.40,48,1,27,0,0,0,0,1,99,210693,4106547,2054037,972422
132.60,40,1,26,0,0,0,0,1,99,164405,3151558,1630712,869228
132.80,44,1,26,0,0,0,0,1,99,183761,3789261,1844119,921545
133.00,46,1,24,0,0,0,0,1,99,200156,3970454,1985965,992429
133.20,47,1,28,0,0,0,0,1,99,190069,3704589,1852984,1028861
133.40,44,1,37,0,0,0,0,1,99,189234,3713244,1857313,982735
133.60,45,1,31,0,0,0,0,1,99,197224,3944798,1973132,934120
133.80,49,1,6,0,0,0,0,1,99,203750,4007353,2004422,1054370
134.00,42,1,11,0,0,0,0,1,99,190993,3776495,1888950,943948
134.20,42,1,32,0,0,0,0,1,99,190993,3776495,1888950,943948
134.40,42,1,17,0,0,0,0,1,99,348755,6821089,3411813,1756620
134.60,43,1,28,0,0,0,0,1,99,197400,3782591,1946056,864432
134.80,46,1,45,0,0,0,0,1,99,189884,3803434,1848069,1086493
135.00,44,1,3,0,0,0,0,1,99,196028,3873089,1937265,917140
135.20,43,1,4,0,0,0,0,1,99,153091,3039640,1520385,868307
135.40,45,1,37,0,0,0,0,1,99,189778,3795212,1898312,1054029
135.60,48,1,7,0,0,0,0,1,99,211948,4091988,2099236,944129
135.80,43,1,0,0,0,0,0,1,99,165336,3401133,1646321,987242
136.00,40,1,28,0,0,0,0,1,99,178614,3413329,1759026,827315
136.20,49,1,29,0,0,0,0,1,99,208577,4172269,2033410,1069619
136.40,42,1,22,0,0,0,0,1,99,189802,3758995,1880197,939574
136.60,47,1,38,0,0,0,0,1,99,209605,4085353,2043436,967404
136.80,44,1,0,0,0,0,0,1,99,209605,4085353,2043436,967404
137.00,47,1,21,0,0,0,0,1,99,365440,7238157,3620425,1915626
137.20,40,1,42,0,0,0,0,1,99,164762,3246072,1623640,912788
137.40,45,1,25,0,0,0,0,1,99,206034,4046150,2023828,958121
137.60,48,1,0,0,0,0,0,1,99,196568,3874264,1937853,1075984
137.80,42,1,29,0,0,0,0,1,99,175213,3439571,1720425,859733
138.00,51,1,14,0,0,0,0,1,99,201526,3927886,1964673,1033462
138.20,39,1,40,0,0,0,0,1,99,183240,3620108,1810727,851632
138.40,46,1,0,0,0,0,0,1,99,189251,3732513,1866951,987834
138.60,45,1,28,0,0,0,0,1,99,203575,3967817,1984647,939571
138.80,44,1,26,0,0,0,0,1,99,172952,3370953,1686104,947904
139.00,40,1,26,0,0,0,0,1,99,190120,3801578,1955814,868775
139.20,47,1,27,0,0,0,0,1,99,197290,3755617,1827746,1014838
139.40,43,1,32,0,0,0,0,1,99,174497,3407146,1704207,958082
139.60,42,1,26,0,0,0,0,1,99,193479,3771047,1886225,887140
139.80,48,1,31,0,0,0,0,1,99,193376,3774924,1993004,1048395
140.00,46,1,27,0,0,0,0,1,99,208277,4065675,1926622,962744
140.20,46,1,25,0,0,0,0,1,99,208277,4065675,1926622,962744
140.40,47,1,27,0,0,0,0,1,99,392129,7703957,3853411,2032611
140.60,43,1,27,0,0,0,0,1,99,180633,3562542,1781934,942851
140.80,49,1,38,0,0,0,0,1,99,205857,4012302,2006897,1055673
141.00,44,1,32,0,0,0,0,1,99,190355,3710162,1855771,981919
141.20,43,1,30,0,0,0,0,1,99,190920,3721160,1861272,930117
141.40,44,1,28,0,0,0,0,1,99,200453,3913182,1957319,978114
141.60,44,1,48,0,0,0,0,1,99,190859,3719986,1860685,929824
141.80,48,1,0,0,0,0,0,1,99,198431,3929792,2074768,982265
142.00,36,1,52,0,0,0,0,1,99,148778,2954090,1372111,738385
142.20,47,1,0,0,0,0,0,1,99,202409,3945088,1973278,1037988
142.40,43,1,59,0,0,0,0,1,99,202837,3953434,1977452,988175
142.60,45,1,0,0,0,0,0,1,99,187267,3685035,1843203,921088
142.80,41,1,28,0,0,0,0,1,99,179627,3623169,1867165,878186
143.00,48,1,25,0,0,0,0,1,99,213524,4069507,1983328,1043264
143.20,43,1,55,0,0,0,0,1,99,183153,3724594,1916208,851182
143.40,46,1,0,0,0,0,0,1,99,200216,3806246,1849446,1087291
143.60,49,1,13,0,0,0,0,1,99,204413,3984152,1992817,1048266
143.80,48,1,19,0,0,0,0,1,99,212261,4137118,2069328,1034087
144.00,45,1,16,0,0,0,0,1,99,196637,3832589,1917007,957969
144.20,42,1,17,0,0,0,0,1,99,183201,3637921,1819637,855822
144.40,45,1,19,0,0,0,0,1,99,183201,3637921,1819637,855822
144.60,48,1,34,0,0,0,0,1,99,405577,7917205,3960075,2032418
144.80,47,1,5,0,0,0,0,1,99,197491,3892444,1946946,1081033
145.00,44,1,21,0,0,0,0,1,99,191557,3757412,1879405,939178
145.20,46,1,62,0,0,0,0,1,99,191557,3757412,1879405,939178
145.40,38,1,0,0,0,0,0,1,99,367850,7242635,3622664,1810322
145.60,43,1,53,0,0,0,0,1,99,182179,3655128,1828244,859870
145.80,53,1,0,0,0,0,0,1,99,219381,4325275,2271554,1189229
146.00,43,1,11,0,0,0,0,1,99,189366,3774676,1783207,943493
146.20,42,1,13,0,0,0,0,1,99,175085,3443255,1722268,860654
146.40,44,1,58,0,0,0,0,1,99,193360,3774703,1888053,943500
146.60,46,1,0,0,0,0,0,1,99,180571,3585686,1793510,1054417
146.80,50,1,25,0,0,0,0,1,99,211138,4115229,2058380,1028616
147.00,42,1,24,0,0,0,0,1,99,177552,3510721,1756013,877517
147.20,43,1,26,0,0,0,0,1,99,186820,3659683,1830522,968559
