/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:24:24
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
69.40,54,4,25,0,0,0,0,4,96,3471983,17876821,8939242,4681807
69.60,40,3,15,0,0,0,0,3,97,2773831,14345198,7173266,3375184
69.80,49,3,51,0,0,0,0,4,96,3226857,16616388,8308967,4153904
70.00,45,3,15,0,0,0,0,3,97,2857569,14344333,7390182,3911903
70.20,43,4,0,0,0,0,0,4,96,2783678,14820644,7199278,3810851
70.40,45,4,0,0,0,0,0,4,96,2783678,14820644,7199278,3810851
70.60,49,2,33,0,0,0,0,2,98,6296779,32477797,16679277,8338506
70.80,44,2,18,0,0,0,0,3,97,2894298,14965961,7483676,3741316
71.00,46,2,10,0,0,0,0,3,97,3123478,16091076,7622857,3810867
71.20,46,2,28,0,0,0,0,3,97,3123478,16091076,7622857,3810867
71.40,41,2,25,0,0,0,0,3,97,5790766,29818844,14910809,7667346
71.60,45,3,29,0,0,0,0,3,97,3095646,15941063,7971273,3775339
71.80,45,3,27,0,0,0,0,3,97,2932067,15098130,7549767,3774357
72.00,47,3,26,0,0,0,0,3,97,3006533,15487170,7744305,4301792
72.20,49,3,24,0,0,0,0,3,97,2992907,15411161,7706297,3852611
72.40,46,3,27,0,0,0,0,3,97,3069011,16204332,8310677,4154769
72.60,49,3,29,0,0,0,0,3,97,3110219,15606055,7592851,3795886
72.80,43,3,30,0,0,0,0,3,97,2962108,15251707,7626563,3812750
73.00,37,3,23,0,0,0,0,4,96,2597004,13428317,6714783,3356923
73.20,50,3,27,0,0,0,0,3,97,3082295,15871439,7936457,4408528
73.40,43,3,32,0,0,0,0,3,97,2913998,15035618,7518508,3758730
73.60,47,3,22,0,0,0,0,3,97,3050668,15708732,7855096,3720316
73.80,49,2,27,0,0,0,0,2,98,3054867,16161308,8299812,4367723
74.00,45,4,28,0,0,0,0,4,96,3124633,15673710,7625768,3812342
74.20,46,2,31,0,0,0,0,2,98,2837903,14620167,7740748,3869864
74.40,45,3,25,0,0,0,0,3,97,2909975,15035554,7100841,4176349
74.60,46,3,32,0,0,0,0,3,97,2960715,15247171,7624294,3811615
74.80,47,3,42,0,0,0,0,3,97,3260197,16788974,8395268,4197048
75.00,44,3,22,0,0,0,0,3,97,2962420,14899965,7663541,3405543
75.20,46,3,7,0,0,0,0,3,97,2868303,15205962,7386449,4344364
75.40,43,3,0,0,0,0,0,4,96,2718859,14001806,7001554,3706188
75.60,48,4,42,0,0,0,0,4,96,3140327,16171451,8086477,3829902
75.80,47,3,13,0,0,0,0,4,96,3132255,15761183,8094333,4259581
76.00,41,3,0,0,0,0,0,3,97,2657319,14189289,6880295,3439668
76.20,46,3,37,0,0,0,0,3,97,2824588,14546473,7273913,3850358
76.40,46,3,31,0,0,0,0,4,96,3127003,16102536,8052017,4237312
76.60,42,3,31,0,0,0,0,3,97,2883360,14897639,7449512,3724237
76.80,48,2,0,0,0,0,0,2,98,3142845,16604053,8515642,3831531
77.00,44,2,0,0,0,0,0,2,98,2837659,14618603,7310021,3869450
77.20,43,2,55,0,0,0,0,2,98,2815317,14120427,7274786,3422970
77.40,44,3,13,0,0,0,0,4,96,2908377,15032237,7099275,4175427
77.60,42,3,24,0,0,0,0,3,97,2784705,14408594,7204967,3390100
77.80,42,3,0,0,0,0,0,3,97,2784705,14408594,7204967,3390100
78.00,47,2,22,0,0,0,0,3,97,5725734,29108128,14766365,7593072
78.20,50,3,44,0,0,0,0,4,96,3158354,16685247,8129466,4705876
78.40,44,3,0,0,0,0,0,3,97,2891995,14892681,7447033,3722997
78.60,48,3,12,0,0,0,0,3,97,2891995,14892681,7447033,3722997
78.80,47,3,64,0,0,0,0,4,96,6014163,31032029,15517457,7967313
79.00,45,3,0,0,0,0,0,4,96,2974976,15763358,8095450,3834152
79.20,43,3,32,0,0,0,0,3,97,2975310,14983074,7278170,3852611
79.40,39,2,15,0,0,0,0,2,98,2606903,13487609,6744432,3371745
79.60,42,3,2,0,0,0,0,3,97,2756230,14195536,7098428,3339971
79.80,48,3,25,0,0,0,0,3,97,3357859,16866370,8650225,4324509
80.00,47,2,25,0,0,0,0,2,98,3066674,15792792,7897131,3740224
80.20,46,3,27,0,0,0,0,3,97,2868418,15198643,7382885,4342268
80.40,39,3,29,0,0,0,0,4,96,2552745,13169998,6585612,3292346
80.60,45,4,26,0,0,0,0,4,96,3309713,17044117,8522851,4260831
80.80,45,3,27,0,0,0,0,3,97,2916475,15019345,7510371,3754662
81.00,43,3,27,0,0,0,0,3,97,2746430,14196149,7098734,3548872
81.20,50,3,23,0,0,0,0,3,97,3126141,16098908,8050203,4236358
81.40,48,2,28,0,0,0,0,2,98,3290762,16527934,8476652,3813961
81.60,46,2,28,0,0,0,0,3,97,2864842,15148344,7779546,4093957
81.80,48,3,23,0,0,0,0,4,96,3439878,17303475,8441563,4220163
82.00,46,2,29,0,0,0,0,3,97,2914899,15870941,7936198,3967556
82.20,48,3,33,0,0,0,0,3,97,3304715,16604719,8090241,4257417
82.40,44,3,25,0,0,0,0,3,97,2892658,14895181,7448283,3723622
82.60,44,2,28,0,0,0,0,2,98,2840258,14617060,7739103,3439148
82.80,43,2,26,0,0,0,0,2,98,2595104,13845238,6713516,3775804
83.00,48,3,32,0,0,0,0,3,97,3154033,15826774,7700238,4277302
83.20,45,2,21,0,0,0,0,3,97,2832373,14200508,7316094,3872686
83.40,41,3,14,0,0,0,0,3,97,2619939,13978672,6778168,3388611
83.60,47,3,27,0,0,0,0,4,96,2975967,15337655,7669541,4260262
83.80,45,3,9,0,0,0,0,3,97,2917356,15022806,7512102,3755527
84.00,40,3,21,0,0,0,0,3,97,2828259,14622204,7311782,3440359
84.20,47,2,26,0,0,0,0,2,98,2801440,14837050,7631183,3815069
84.40,40,2,0,0,0,0,0,2,98,2801440,14837050,7631183,3815069
84.60,45,3,20,0,0,0,0,4,96,5678571,28534314,14268484,7552839
84.80,39,3,60,0,0,0,0,3,97,2548242,13607212,6584757,3511381
85.00,44,3,0,0,0,0,0,4,96,3056964,15785412,7893440,3738476
85.20,44,3,28,0,0,0,0,3,97,2856961,14342144,7389054,3911307
85.40,41,3,13,0,0,0,0,4,96,2614850,13911916,6745808,3372434
85.60,47,2,10,0,0,0,0,2,98,3026902,15984087,8197721,4098298
85.80,43,3,15,0,0,0,0,4,96,3066363,15435295,7497851,3968886
86.00,52,3,47,0,0,0,0,4,96,3471111,17875213,8938437,4255805
86.20,45,3,0,0,0,0,0,3,97,2630483,13564478,6782870,3814832
86.40,48,3,62,0,0,0,0,4,96,2946994,15175021,7588216,4215088
86.60,39,3,0,0,0,0,0,3,97,2691554,13927253,6964274,3276848
86.80,43,3,6,0,0,0,0,3,97,2693192,13900656,6950974,3909378
87.00,45,3,29,0,0,0,0,3,97,2756960,14196769,7099045,3757793
87.20,46,2,23,0,0,0,0,2,98,3071370,15808926,8344315,3952048
87.40,45,3,18,0,0,0,0,4,96,3112551,16098211,7626236,3812557
87.60,46,3,37,0,0,0,0,3,97,2804412,14473686,7237516,3831092
87.80,46,3,0,0,0,0,0,4,96,2893384,14968358,7484875,4157684
88.00,50,3,15,0,0,0,0,3,97,3417745,17599791,8800714,4190231
88.20,48,3,26,0,0,0,0,4,96,3051884,15729571,7865517,4369122
88.40,47,3,26,0,0,0,0,4,96,3143667,16189136,8095321,3834091
88.60,46,3,24,0,0,0,0,4,96,2795242,14407116,7204228,3813471
88.80,44,3,29,0,0,0,0,3,97,3006637,15484000,7742720,4074547
89.00,49,3,26,0,0,0,0,4,96,3301465,17034813,8518198,4258505
89.20,41,3,29,0,0,0,0,4,96,2726562,14048951,7025129,3512074
89.40,41,3,25,0,0,0,0,3,97,2810544,14474505,7237926,3405608
89.60,47,3,30,0,0,0,0,4,96,3125589,16108679,8055089,4238929
89.80,44,3,23,0,0,0,0,3,97,2859235,14737140,7369255,3684114
90.00,44,3,29,0,0,0,0,4,96,2942157,15183290,7592351,3795646
90.20,42,3,30,0,0,0,0,3,97,2900054,14993974,7497684,3527830
90.40,48,3,27,0,0,0,0,3,97,3142142,16181897,8091701,4258196
90.60,43,3,28,0,0,0,0,3,97,2915566,15027680,7514539,3756745
90.80,41,3,29,0,0,0,0,3,97,2829149,14184798,7308000,3438579
91.00,46,3,26,0,0,0,0,3,97,2829149,14184798,7308000,3438579
91.20,43,3,27,0,0,0,0,3,97,6044993,31567871,15569165,7783497
91.40,48,2,39,0,0,0,0,3,97,3007102,15484882,7743161,4074779
91.60,41,2,34,0,0,0,0,3,97,2833598,15053815,7742673,3440717
91.80,46,3,0,0,0,0,0,3,97,2956929,14904118,7239826,4258116
92.00,43,3,49,0,0,0,0,3,97,2619555,13566478,6783870,3391462
92.20,40,3,12,0,0,0,0,3,97,2872119,14836061,7418720,3490675
92.40,44,3,0,0,0,0,0,3,97,2746108,14203987,7102654,3759704
92.60,49,3,43,0,0,0,0,4,96,3097823,16015730,8008610,4214470
92.80,44,2,0,0,0,0,0,2,98,2716202,14061582,7445001,3722010
93.00,48,4,25,0,0,0,0,4,96,3140345,16178046,7664057,4257182
93.20,47,3,44,0,0,0,0,3,97,2928632,15080785,7541094,3991787
93.40,45,3,0,0,0,0,0,3,97,2730249,14059520,7030414,3721465
93.60,42,3,28,0,0,0,0,3,97,2634355,13623262,6812264,3831364
93.80,47,3,16,0,0,0,0,4,96,3158637,16265509,8133511,3852178
94.00,48,3,7,0,0,0,0,3,97,3088691,15949845,7975664,4197133
94.20,43,2,56,0,0,0,0,3,97,2685553,13894525,6947908,3907653
94.40,40,2,0,0,0,0,0,3,97,2685553,13894525,6947908,3907653
94.60,46,3,53,0,0,0,0,3,97,5492736,28392083,14197362,7097691
94.80,47,3,0,0,0,0,0,4,96,3004270,15560698,7781072,4322215
95.00,48,3,5,0,0,0,0,4,96,3216231,16630637,8316092,4157466
95.20,52,2,22,0,0,0,0,3,97,3204081,16499137,8250336,4341676
95.40,44,3,19,0,0,0,0,3,97,2947853,15179798,7590605,3794773
95.60,47,4,20,0,0,0,0,4,96,3104035,16021969,8011729,3794500
95.80,46,3,25,0,0,0,0,4,96,2892069,14961233,7481312,4155705
96.00,39,3,5,0,0,0,0,4,96,2892069,14961233,7481312,4155705
96.20,44,3,33,0,0,0,0,3,97,5415025,27954761,13978681,7200134
96.40,44,3,11,0,0,0,0,4,96,2878542,14823257,7412318,3705642
96.60,48,2,25,0,0,0,0,2,98,3143021,16178727,8515852,3831625
96.80,50,2,27,0,0,0,0,2,98,3143021,16178727,8515852,3831625
97.00,43,3,31,0,0,0,0,3,97,6014027,31056705,15086150,8429285
97.20,47,3,24,0,0,0,0,3,97,3113483,16103467,8052482,3813802
97.40,43,3,28,0,0,0,0,3,97,2904274,14955787,7478589,3738773
97.60,47,3,27,0,0,0,0,4,96,3126509,16099838,8050668,4236603
97.80,44,3,27,0,0,0,0,3,97,2990955,15402418,7701925,3850425
98.00,45,3,26,0,0,0,0,3,97,2964597,15266502,7633961,3816448
98.20,42,3,27,0,0,0,0,4,96,2839076,14619932,7310646,3439824
98.40,47,3,28,0,0,0,0,4,96,3044071,15713050,7857256,4134821
98.60,49,3,27,0,0,0,0,4,96,3065682,15786686,7894077,4154198
98.80,43,2,23,0,0,0,0,3,97,2883183,14846772,7424076,3929845
99.00,48,2,27,0,0,0,0,3,97,3322064,16686098,8557769,3850459
99.20,46,3,24,0,0,0,0,4,96,2813920,14983030,7278148,4280667
99.40,49,2,30,0,0,0,0,3,97,2905667,14963883,7482637,3740797
99.60,44,2,26,0,0,0,0,3,97,3157307,16258558,8130035,4278369
99.80,46,3,28,0,0,0,0,4,96,2971604,15327771,7664598,3831765
100.00,43,2,34,0,0,0,0,2,98,2974379,14897848,7662463,3405064
100.20,45,2,31,0,0,0,0,3,97,2635179,14053516,6814460,4258443
100.40,46,3,9,0,0,0,0,3,97,3121715,16100768,8051133,3813163
100.60,45,3,42,0,0,0,0,3,97,2842748,14675515,7338440,4076342
100.80,42,2,12,0,0,0,0,3,97,2726100,14044726,7023016,3511018
101.00,44,3,10,0,0,0,0,3,97,2749032,14206799,7104060,3760448
101.20,42,2,23,0,0,0,0,2,98,2865947,14757471,7379422,3472185
101.40,45,4,18,0,0,0,0,4,96,3151960,16230903,8116206,4057537
101.60,45,2,22,0,0,0,0,2,98,2921131,15075656,7981910,3547048
101.80,45,2,5,0,0,0,0,3,97,2728057,14129332,7065323,4155493
102.00,45,3,32,0,0,0,0,3,97,3035315,15637150,7384957,3909106
102.20,43,2,0,0,0,0,0,2,98,2954504,14841982,7633729,3392295
102.40,45,3,65,0,0,0,0,3,97,2580633,13768986,6676493,3755003
102.60,44,2,18,0,0,0,0,3,97,3008491,15492873,7747157,4303376
102.80,34,3,0,0,0,0,0,3,97,2268322,11744149,5872621,2935901
103.00,43,2,13,0,0,0,0,2,98,2803436,14546431,7273892,3422530
103.20,48,2,16,0,0,0,0,3,97,2956877,15755306,8091305,4257998
103.40,48,3,43,0,0,0,0,3,97,3170277,16051112,7820510,4115473
103.60,41,2,0,0,0,0,0,3,97,2525466,13104072,6552645,3494257
103.80,48,2,15,0,0,0,0,3,97,3190678,16536603,8682466,4133958
104.00,42,3,39,0,0,0,0,4,96,2802311,14546685,6846195,3422590
104.20,45,2,23,0,0,0,0,2,98,2836793,14699117,7782549,3890762
104.40,45,3,1,0,0,0,0,3,97,2827892,14678738,6932328,4077238
104.60,44,3,4,0,0,0,0,3,97,3033692,15282666,7860377,3493014
104.80,46,3,19,0,0,0,0,3,97,2727208,14471752,7029800,4134599
105.00,39,2,25,0,0,0,0,2,98,2551716,13612977,7026696,3073760
105.20,46,2,24,0,0,0,0,3,97,3138459,15329994,7665720,4258128
105.40,44,3,28,0,0,0,0,3,97,2961205,15666134,7622071,3810504
105.60,48,3,27,0,0,0,0,4,96,3143318,16187185,8094345,4259587
105.80,41,3,26,0,0,0,0,3,97,2789404,14408844,7205092,3390158
106.00,42,2,28,0,0,0,0,3,97,2743529,14127831,7064573,3739546
106.20,41,3,27,0,0,0,0,3,97,2844113,14698012,7349690,3458195
106.40,48,3,27,0,0,0,0,4,96,3066831,15792681,7897075,4155775
106.60,45,3,22,0,0,0,0,3,97,2866988,14763610,7382491,3907833
106.80,47,3,29,0,0,0,0,3,97,2892178,14893353,7447369,4136850
107.00,46,3,32,0,0,0,0,3,97,2969449,15329929,7665677,3832304
107.20,50,2,26,0,0,0,0,2,98,3190545,16422809,8644327,4321591
107.40,47,3,23,0,0,0,0,3,97,3321820,16710850,8152440,4075623
107.60,46,2,29,0,0,0,0,2,98,2827687,14975929,7702573,3850779
107.80,42,3,25,0,0,0,0,4,96,2866551,14781530,6956722,3912576
108.00,46,3,29,0,0,0,0,3,97,2976171,15325747,7663586,3831258
108.20,41,3,24,0,0,0,0,3,97,2647035,13630937,6816102,3407576
108.40,50,3,56,0,0,0,0,4,96,3421842,17620884,8811262,4195254
108.60,45,3,0,0,0,0,0,3,97,2629466,13617807,6809537,3829830
108.80,47,2,18,0,0,0,0,3,97,3079389,15951808,7976646,4197649
109.00,48,2,45,0,0,0,0,2,98,2961859,15252148,8050434,4236511
109.20,46,3,34,0,0,0,0,3,97,3021584,15559781,7348418,3889764
109.40,41,2,0,0,0,0,0,3,97,2780705,14344806,7173070,3375092
109.60,42,3,32,0,0,0,0,3,97,2916612,14601994,7510285,3754619
109.80,45,3,7,0,0,0,0,3,97,2844288,15131111,7350090,3890681
110.00,41,3,16,0,0,0,0,3,97,2788050,14401873,7201606,3388519
110.20,45,3,14,0,0,0,0,3,97,2978345,15336942,7669184,3834057
110.40,40,3,35,0,0,0,0,3,97,2646290,13627098,6814183,3406616
110.60,48,3,17,0,0,0,0,3,97,3211936,16539749,8684118,4134745
110.80,49,2,6,0,0,0,0,3,97,3128119,16525265,8051528,4237055
111.00,39,2,12,0,0,0,0,2,98,2643593,13269212,6421234,3424149
111.20,48,3,25,0,0,0,0,3,97,3342260,17281974,8641790,4320292
111.40,40,3,20,0,0,0,0,3,97,2755580,13778628,7098741,3340118
111.60,45,3,14,0,0,0,0,3,97,2925502,15528357,7555038,3776992
111.80,48,5,19,0,0,0,0,6,94,2934454,15110574,7555990,4197187
112.00,46,3,61,0,0,0,0,3,97,3066463,15790417,7895943,3947421
112.20,42,3,13,0,0,0,0,3,97,2974783,15331064,7666245,3832588
112.40,43,3,11,0,0,0,0,3,97,2914470,14621814,7520489,3341973
112.60,45,2,3,0,0,0,0,2,98,2657090,14190579,7310918,3869978
112.80,40,3,11,0,0,0,0,3,97,2385144,12344674,5761441,3703230
113.00,47,3,14,0,0,0,0,4,96,3148786,16338151,8169835,3869382
113.20,48,2,10,0,0,0,0,3,97,3005455,15567488,7784468,4324101
113.40,41,3,29,0,0,0,0,4,96,2630173,13550439,6775849,3387452
113.60,42,2,26,0,0,0,0,3,97,2731318,14133757,7067536,3741115
113.80,47,3,32,0,0,0,0,3,97,3094122,15952288,7976886,3777998
114.00,47,2,20,0,0,0,0,2,98,2945826,15169484,7585447,3792195
114.20,43,3,30,0,0,0,0,3,97,2725879,14110300,7055806,3968337
114.40,40,3,31,0,0,0,0,3,97,2635505,13572245,6786754,3392903
114.60,48,3,29,0,0,0,0,3,97,3226573,16615494,8308520,4153680
114.80,44,3,25,0,0,0,0,3,97,2674941,13826862,6914074,3888624
115.00,47,3,30,0,0,0,0,3,97,3229964,16632334,8316940,4157890
115.20,47,3,28,0,0,0,0,3,97,2867050,14770431,7820307,3909638
115.40,46,3,32,0,0,0,0,3,97,3181631,16383722,7783049,4095740
115.60,47,3,24,0,0,0,0,3,97,3007116,15484558,7742999,3870960
115.80,45,3,24,0,0,0,0,4,96,3114444,16095444,8048471,3811902
116.00,47,3,28,0,0,0,0,3,97,3127202,16103583,8052540,4237588
116.20,47,3,23,0,0,0,0,3,97,3205669,16507420,8254478,3909470
116.40,44,3,28,0,0,0,0,3,97,2962485,15255321,7628370,3813653
116.60,41,2,38,0,0,0,0,3,97,2566209,13239563,6620397,3723454
116.80,52,2,10,0,0,0,0,3,97,2566209,13239563,6620397,3723454
117.00,40,3,16,0,0,0,0,3,97,5748029,29698628,14850695,7424312
117.20,46,3,47,0,0,0,0,3,97,2984519,15486034,7743737,4301476
117.40,44,3,32,0,0,0,0,3,97,2845688,14752395,7376883,3687927
117.60,48,3,0,0,0,0,0,3,97,2845688,14752395,7376883,3687927
117.80,39,2,50,0,0,0,0,3,97,5649207,29216706,14609711,7095156
118.00,49,3,35,0,0,0,0,4,96,3302871,17117842,8559717,4279261
118.20,49,3,8,0,0,0,0,3,97,2880558,14846639,7424010,4366456
118.40,45,3,0,0,0,0,0,4,96,3067971,15798299,7899884,3741528
118.60,40,3,11,0,0,0,0,3,97,2680123,13827269,6914278,3456657
118.80,49,2,45,0,0,0,0,3,97,3228185,16213951,8315620,4157230
119.00,50,3,0,0,0,0,0,4,96,3128569,16600098,8087979,4681861
119.20,49,3,57,0,0,0,0,3,97,3189910,16426294,8213911,3890257
119.40,47,2,0,0,0,0,0,3,97,2791934,14402477,7201908,4235826
119.60,44,3,39,0,0,0,0,3,97,2921306,15043072,7522235,3760593
119.80,43,3,22,0,0,0,0,3,97,2851210,14682130,7341748,3454458
120.00,43,3,27,0,0,0,0,3,97,2762229,14274795,7138061,3778446
120.20,44,3,23,0,0,0,0,3,97,2824502,14544649,7273001,3849875
120.40,44,3,3,0,0,0,0,3,97,2797382,14405202,7203271,3812964
120.60,42,4,55,0,0,0,0,4,96,2986794,15423583,7712508,3652784
120.80,49,2,12,0,0,0,0,3,97,3115774,16043993,8022743,4010812
121.00,43,2,0,0,0,0,0,3,97,2599721,13431718,6716483,3777495
121.20,49,3,0,0,0,0,0,4,96,3155464,16249504,8125508,4275986
121.40,43,3,24,0,0,0,0,3,97,2986118,15425845,8119564,3653320
121.60,48,3,20,0,0,0,0,3,97,3126357,15675340,7626600,4236376
121.80,43,2,29,0,0,0,0,3,97,2554834,13677330,6618688,3529475
122.00,41,2,34,0,0,0,0,2,98,2916203,15024088,7512743,3755847
122.20,47,3,23,0,0,0,0,3,97,3207326,16516054,8258795,3911515
122.40,48,3,28,0,0,0,0,3,97,3063294,15786776,7894122,4154222
122.60,46,2,23,0,0,0,0,2,98,2798603,14411155,7630085,3814540
122.80,49,3,27,0,0,0,0,4,96,3420382,17619675,8391160,4614462
123.00,43,3,29,0,0,0,0,3,97,2820943,14552352,7276853,3423924
123.20,50,3,26,0,0,0,0,4,96,3205860,16508349,8254942,4344100
123.40,44,3,26,0,0,0,0,4,96,2784620,14339052,7170193,3795455
123.60,47,3,28,0,0,0,0,3,97,3111067,16020702,8011096,4215778
123.80,45,3,23,0,0,0,0,3,97,3006441,15481698,7741569,3870244
124.00,45,3,34,0,0,0,0,4,96,3092375,15950302,7975893,3777527
124.20,41,3,23,0,0,0,0,4,96,2822765,14114395,7271728,3421512
124.40,45,3,27,0,0,0,0,3,97,2917433,15434046,7509153,4171170
124.60,46,3,23,0,0,0,0,4,96,2979756,15344564,7672996,3835963
124.80,47,3,27,0,0,0,0,3,97,3173963,16344332,8172926,3870846
125.00,44,2,24,0,0,0,0,2,98,3066325,15380723,7898944,3741083
125.20,44,2,59,0,0,0,0,3,97,2854340,15123865,7778651,3888813
125.40,44,2,0,0,0,0,0,3,97,2835599,14601511,6895856,4055787
125.60,44,3,9,0,0,0,0,4,96,2967442,15331866,7666646,3832788
125.80,42,2,11,0,0,0,0,3,97,2746653,14184200,7092760,3545885
126.00,46,2,19,0,0,0,0,2,98,2891242,14894824,7861830,3723533
126.20,44,3,10,0,0,0,0,3,97,2857153,14765927,6949378,3908446
126.40,45,3,28,0,0,0,0,3,97,2806495,14477846,7665396,3832193
126.60,45,2,16,0,0,0,0,2,98,2729938,14133197,7067255,3740966
126.80,38,3,18,0,0,0,0,3,97,2576408,13299212,6234644,3740230
127.00,44,3,56,0,0,0,0,3,97,2853977,14696691,7349029,3457884
127.20,49,3,20,0,0,0,0,3,97,2995044,15475300,7738370,4298495
127.40,45,3,0,0,0,0,0,3,97,3068956,15866209,7933842,3757612
127.60,44,2,8,0,0,0,0,3,97,2733420,14138606,7069961,3742398
127.80,44,3,34,0,0,0,0,3,97,2975329,15321388,7661407,3830169
128.00,47,3,10,0,0,0,0,4,96,3187177,15993269,8213524,4322304
128.20,41,2,40,0,0,0,0,3,97,2659692,13761166,6881223,3440132
128.40,41,2,0,0,0,0,0,3,97,2659692,13761166,6881223,3440132
128.60,41,3,22,0,0,0,0,3,97,5459095,28668997,14121864,7273885
128.80,42,3,26,0,0,0,0,4,96,2838014,14692794,7347080,3456967
129.00,42,2,42,0,0,0,0,2,98,2482053,12839955,6420575,3851807
129.20,45,2,31,0,0,0,0,3,97,2972579,15339928,7670677,3834804
129.40,46,4,0,0,0,0,0,4,96,3005587,15477958,7739699,4072958
129.60,47,3,38,0,0,0,0,4,96,3054250,15728025,7864744,3931823
129.80,41,2,46,0,0,0,0,3,97,2774004,14328814,7165073,3371329
130.00,46,3,0,0,0,0,0,3,97,2927530,15106748,7554077,4196124
130.20,40,2,27,0,0,0,0,2,98,2724186,13615545,7028032,3074335
130.40,49,4,27,0,0,0,0,4,96,3210422,16938917,8263655,4544376
130.60,44,3,26,0,0,0,0,3,97,2947267,15176984,7589198,3794070
130.80,43,3,26,0,0,0,0,4,96,2919077,15031744,7516571,3757761
131.00,48,3,30,0,0,0,0,4,96,2964221,15264847,7633133,3816034
131.20,46,3,24,0,0,0,0,4,96,3098899,15957997,7979741,3989314
131.40,47,2,29,0,0,0,0,3,97,2976769,15328750,7665088,4257788
131.60,43,2,25,0,0,0,0,3,97,2947125,14760874,7592013,3373757
131.80,46,2,28,0,0,0,0,3,97,2583402,14194729,7098015,4174732
132.00,49,3,25,0,0,0,0,4,96,3402608,17118580,8351313,4175065
132.20,47,3,26,0,0,0,0,4,96,3237796,16673197,8337374,3948732
132.40,45,3,28,0,0,0,0,4,96,3082582,15873936,7937706,3759442
132.60,48,3,26,0,0,0,0,3,97,2946508,15173451,7587431,4214652
132.80,48,3,28,0,0,0,0,3,97,3245208,16711810,8356682,4177758
133.00,49,3,26,0,0,0,0,4,96,3189973,16426851,8214189,4322655
133.20,40,3,24,0,0,0,0,3,97,2697487,13890659,6945975,3472503
133.40,41,3,29,0,0,0,0,3,97,2800024,14418676,7210008,3392472
133.60,46,3,35,0,0,0,0,3,97,3124606,16090217,8045857,4234071
133.80,43,3,53,0,0,0,0,3,97,2798194,14409864,7205602,3390398
134.00,47,2,1,0,0,0,0,3,97,2940837,15175893,8010185,4215330
134.20,40,2,0,0,0,0,0,3,97,2940837,15175893,8010185,4215330
134.40,45,3,30,0,0,0,0,3,97,5471884,28265912,13718615,7066150
134.60,50,3,48,0,0,0,0,3,97,3145369,16609959,8518710,4258771
134.80,43,3,33,0,0,0,0,3,97,2713998,13649950,6618783,3722535
135.00,47,3,0,0,0,0,0,3,97,2713998,13649950,6618783,3722535
135.20,48,3,34,0,0,0,0,3,97,6342098,32658879,16330958,8164340
135.40,45,3,19,0,0,0,0,4,96,2920531,15039580,7520489,4177467
135.60,45,2,68,0,0,0,0,3,97,3001331,15058097,7744884,3441691
135.80,45,3,31,0,0,0,0,3,97,2617219,13977663,6777679,3811913
136.00,44,2,23,0,0,0,0,3,97,3061046,15446674,7932803,3757120
136.20,42,3,0,0,0,0,0,3,97,2661540,14194429,6882797,3871033
136.40,48,2,53,0,0,0,0,2,98,2965951,14899880,7663508,3831220
136.60,44,2,21,0,0,0,0,3,97,2782625,14835419,7206445,4238494
136.80,47,2,24,0,0,0,0,2,98,2992423,15010409,7708765,3651011
137.00,47,3,32,0,0,0,0,3,97,2946095,16041389,8021451,4455740
137.20,49,3,0,0,0,0,0,3,97,3272859,16444706,8012259,4216390
137.40,46,3,19,0,0,0,0,3,97,3052716,15719698,7860580,3722913
137.60,44,3,25,0,0,0,0,4,96,2982417,15396983,7699207,3849067
137.80,48,4,61,0,0,0,0,4,96,3082412,15872716,7937096,4176836
138.00,45,3,37,0,0,0,0,3,97,3005956,15479202,7740321,3869620
138.20,43,3,0,0,0,0,0,3,97,2861809,14783195,7392285,3478237
138.40,49,3,12,0,0,0,0,3,97,3058292,15748903,7875184,4558681
138.60,47,3,32,0,0,0,0,3,97,3029100,15598254,7799852,3899382
138.80,47,3,34,0,0,0,0,3,97,3259792,16786260,8393911,4196370
139.00,48,3,38,0,0,0,0,3,97,3140568,16172389,8086947,3830125
139.20,46,2,28,0,0,0,0,3,97,3159048,15846025,8137905,3854259
139.40,43,2,33,0,0,0,0,2,98,2705746,14336558,6964119,4095969
139.60,45,2,35,0,0,0,0,3,97,2962069,15253051,8050911,3813085
139.80,46,3,30,0,0,0,0,3,97,3005585,15477319,7309473,3869150
140.00,43,3,33,0,0,0,0,3,97,2635361,13622451,6811859,3405454
140.20,42,2,23,0,0,0,0,3,97,2686354,13833382,6917334,3890458
140.40,44,3,27,0,0,0,0,3,97,2961239,15261670,7631545,3815240
140.60,43,3,27,0,0,0,0,3,97,2794756,14404203,7202771,3389067
