/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:07:20
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
74.60,40,1,25,0,0,0,0,1,99,48626,1775442,888381,417596
74.80,45,1,24,0,0,0,0,1,99,52465,1955292,978373,488641
75.00,49,1,30,0,0,0,0,1,99,55050,2003767,1002628,527111
75.20,51,1,22,0,0,0,0,1,99,60265,2193620,1097626,574306
75.40,45,1,33,0,0,0,0,1,99,52058,1906002,953710,476323
75.60,47,1,29,0,0,0,0,1,99,53760,1984201,992839,469768
75.80,43,0,25,0,0,0,0,1,99,51343,1819506,938018,440928
76.00,44,1,22,0,0,0,0,1,99,47651,1836474,892665,524512
76.20,44,1,20,0,0,0,0,1,99,47651,1836474,892665,524512
76.40,43,1,12,0,0,0,0,1,99,101089,3722986,1862877,930400
76.60,45,1,17,0,0,0,0,1,99,51941,1935737,968588,483754
76.80,46,1,34,0,0,0,0,1,99,53452,1945603,973525,486220
77.00,44,1,41,0,0,0,0,1,99,50400,1889596,945501,472223
77.20,36,1,10,0,0,0,0,1,99,43103,1596836,799012,372456
77.40,43,1,0,0,0,0,0,1,99,48538,1766734,884024,467491
77.60,44,1,16,0,0,0,0,1,99,53356,1989881,1022581,483850
77.80,41,0,18,0,0,0,0,1,99,46522,1723689,836359,417704
78.00,43,1,37,0,0,0,0,1,99,49429,1827371,914365,483536
78.20,43,1,46,0,0,0,0,1,99,49929,1828649,915005,430110
78.40,46,1,0,0,0,0,0,1,99,51423,1951984,1003067,527372
78.60,44,1,23,0,0,0,0,1,99,50726,1871673,909824,481103
78.80,45,1,14,0,0,0,0,1,99,50726,1871673,909824,481103
79.00,43,1,47,0,0,0,0,1,99,101998,3687986,1871346,882706
79.20,42,1,16,0,0,0,0,1,99,45209,1748593,848443,476717
79.40,48,1,1,0,0,0,0,1,99,52404,1907467,1007408,529655
79.60,44,1,14,0,0,0,0,1,99,48191,1809984,852450,425720
79.80,42,1,26,0,0,0,0,1,99,43166,1622277,811742,486502
80.00,47,1,28,0,0,0,0,1,99,57642,2098140,1049850,524340
80.20,45,1,33,0,0,0,0,1,99,50913,1880613,993226,469978
80.40,45,1,0,0,0,0,0,1,99,50914,1926193,910327,481369
80.60,39,1,17,0,0,0,0,1,99,47087,1757323,879315,413334
80.80,46,1,21,0,0,0,0,1,99,54049,1996419,998952,498919
81.00,44,1,29,0,0,0,0,1,99,52428,1908327,954873,476904
81.20,46,1,28,0,0,0,0,1,99,53921,1962696,982078,516307
81.40,44,1,26,0,0,0,0,1,99,47055,1712754,857014,428029
81.60,47,1,28,0,0,0,0,1,99,56939,2077978,1039762,519301
81.80,43,1,27,0,0,0,0,1,99,49882,1767752,911327,481929
82.00,43,1,25,0,0,0,0,1,99,46562,1800920,873833,436429
82.20,45,1,24,0,0,0,0,1,99,46562,1800920,873833,436429
82.40,44,1,31,0,0,0,0,1,99,104333,3803341,1903085,977638
82.60,47,1,29,0,0,0,0,1,99,57370,2088244,1044898,521867
82.80,51,1,25,0,0,0,0,1,99,58233,2119656,1060616,529717
83.00,46,1,30,0,0,0,0,1,99,48594,1819328,910341,534898
83.20,41,1,25,0,0,0,0,1,99,44476,1662488,831862,415467
83.40,47,1,28,0,0,0,0,1,99,56150,2043832,1076441,537651
83.60,48,1,28,0,0,0,0,1,99,57925,2108416,1002301,526908
83.80,47,1,29,0,0,0,0,1,99,55583,1969962,1012344,478997
84.00,43,1,34,0,0,0,0,1,99,46327,1773841,860694,483600
84.20,48,1,45,0,0,0,0,1,99,56835,2068766,1035152,516999
84.40,44,1,0,0,0,0,0,1,99,50833,1888804,945105,472025
84.60,44,1,36,0,0,0,0,1,99,50725,1846353,923863,434274
84.80,44,1,20,0,0,0,0,1,99,45907,1721799,861540,484076
85.00,46,1,10,0,0,0,0,1,99,56552,2058450,1029991,514421
85.20,47,1,31,0,0,0,0,1,99,51480,1882127,968661,483790
85.40,47,1,25,0,0,0,0,1,99,48843,1828641,915001,483872
85.60,44,1,11,0,0,0,0,1,99,45350,1748118,848212,476587
85.80,45,1,0,0,0,0,0,1,99,55863,1987741,1020112,509488
86.00,41,1,40,0,0,0,0,1,99,43359,1683828,815361,434375
86.20,47,1,31,0,0,0,0,1,99,57953,2109449,1055509,527166
86.40,52,1,16,0,0,0,0,1,99,58508,2129640,1065612,532212
86.60,43,1,7,0,0,0,0,1,99,50254,1829218,915289,484025
86.80,45,1,13,0,0,0,0,1,99,53180,1946478,973963,460836
87.00,45,1,48,0,0,0,0,1,99,48877,1818365,909859,481153
87.20,43,1,0,0,0,0,0,1,99,47041,1712269,856771,481397
87.40,41,1,35,0,0,0,0,1,99,49852,1820183,910769,428119
87.60,46,1,16,0,0,0,0,1,99,51623,1906828,954123,529477
87.80,46,1,15,0,0,0,0,1,99,50903,1932084,992880,469796
88.00,47,1,18,0,0,0,0,1,99,57274,2041540,993931,496401
88.20,39,1,15,0,0,0,0,1,99,43461,1630054,815633,407362
88.40,46,0,6,0,0,0,0,1,99,47622,1829376,915368,484067
88.60,45,0,46,0,0,0,0,1,99,50612,1872925,963935,481430
88.80,46,0,3,0,0,0,0,1,99,48217,1852227,926793,514311
89.00,40,0,9,0,0,0,0,1,99,48217,1852227,926793,514311
89.20,39,1,30,0,0,0,0,1,99,84472,3256537,1603624,826754
89.40,39,1,28,0,0,0,0,1,99,46832,1704637,906203,426001
89.60,44,1,24,0,0,0,0,1,99,51391,1870604,884056,467477
89.80,44,1,31,0,0,0,0,1,99,51934,1884373,998289,443217
90.00,49,1,27,0,0,0,0,1,99,57801,2109631,1002879,579933
90.20,45,1,28,0,0,0,0,1,99,54493,1983524,992499,469607
90.40,47,1,28,0,0,0,0,1,99,53235,1979603,1017299,481351
90.60,47,1,27,0,0,0,0,1,99,53934,1922492,935972,519394
90.80,35,1,25,0,0,0,0,1,99,43500,1605850,803522,374559
91.00,43,1,28,0,0,0,0,1,99,51047,1900595,978166,488548
91.20,41,0,27,0,0,0,0,1,99,48606,1722693,888059,417462
91.40,48,1,28,0,0,0,0,1,99,55721,2033996,964248,535063
91.60,47,1,32,0,0,0,0,1,99,51884,1888534,944969,524398
91.80,42,1,26,0,0,0,0,1,99,48765,1774997,888159,417491
92.00,44,1,28,0,0,0,0,1,99,49753,1810988,906167,479201
92.20,44,1,25,0,0,0,0,1,99,53439,1891138,973298,486107
92.40,42,2,18,0,0,0,0,2,98,46876,1818144,883765,467354
92.60,46,1,16,0,0,0,0,1,99,56143,2043578,1022549,483825
92.80,45,1,57,0,0,0,0,1,99,50738,1846828,924101,488685
93.00,39,1,18,0,0,0,0,1,99,48012,1742055,922893,409743
93.20,46,1,0,0,0,0,0,1,99,51933,1935632,914788,537476
93.40,36,0,19,0,0,0,0,1,99,38442,1448087,724582,361887
93.60,45,1,27,0,0,0,0,1,99,48568,1865721,933554,493684
93.80,45,1,51,0,0,0,0,1,99,50703,1935800,968620,483770
94.00,44,1,14,0,0,0,0,1,99,48093,1783562,892444,471944
94.20,42,0,0,0,0,0,0,1,99,42480,1573760,787465,471953
94.40,45,0,20,0,0,0,0,1,99,50392,1917887,1012911,479293
94.60,47,1,45,0,0,0,0,1,99,52808,2022893,958985,478928
94.80,46,1,3,0,0,0,0,1,99,50092,1861293,931339,516834
95.00,42,1,0,0,0,0,0,1,99,45954,1711989,856631,427838
95.20,35,1,27,0,0,0,0,1,99,45982,1713016,857145,374583
95.40,46,1,17,0,0,0,0,1,99,50002,1820048,910701,535109
95.60,45,1,29,0,0,0,0,1,99,54606,1940666,997299,471878
95.80,42,1,11,0,0,0,0,1,99,46195,1792783,869875,434453
96.00,45,1,31,0,0,0,0,1,99,52377,1927764,964599,507118
96.20,49,1,8,0,0,0,0,1,99,59521,2117906,1086914,488566
96.40,45,1,5,0,0,0,0,1,99,48291,1873046,910442,534957
96.60,45,1,56,0,0,0,0,1,99,52762,1926111,963772,481349
96.80,39,1,17,0,0,0,0,1,99,52762,1926111,963772,481349
97.00,43,1,0,0,0,0,0,1,99,94139,3548754,1775697,886859
97.20,48,0,29,0,0,0,0,1,99,51688,1974059,987764,519296
97.40,51,1,26,0,0,0,0,1,99,58471,2108280,1081973,540384
97.60,43,1,25,0,0,0,0,1,99,47521,1855015,901677,476826
97.80,43,1,28,0,0,0,0,1,99,46275,1695489,848375,423715
98.00,47,1,25,0,0,0,0,1,99,55102,2046753,1050388,524618
98.20,45,1,26,0,0,0,0,1,99,55026,2002926,1002208,474201
98.40,47,1,30,0,0,0,0,1,99,53138,1891852,919593,540322
98.60,45,0,28,0,0,0,0,1,99,50518,1835908,944873,471910
98.80,44,1,28,0,0,0,0,1,99,50169,1904566,927244,463105
99.00,44,1,28,0,0,0,0,1,99,53560,1900938,978353,488631
99.20,47,1,26,0,0,0,0,1,99,52146,1898095,949753,474347
99.40,36,1,30,0,0,0,0,1,99,39200,1529384,738872,421742
99.60,47,1,28,0,0,0,0,1,99,55574,2022841,1012173,478916
99.80,48,1,26,0,0,0,0,1,99,56982,2074091,1037817,545610
100.00,45,1,25,0,0,0,0,1,99,53746,1904869,978894,463169
100.20,41,1,32,0,0,0,0,1,99,47026,1765186,856494,427770
100.40,40,1,29,0,0,0,0,1,99,49119,1740699,897391,421831
100.60,47,1,16,0,0,0,0,1,99,53686,1954143,977798,542616
100.80,45,1,22,0,0,0,0,1,99,48219,1864274,906178,479206
101.00,44,1,41,0,0,0,0,1,99,51481,1907227,954323,476629
101.20,39,1,15,0,0,0,0,1,99,41316,1558366,779763,415410
101.40,41,1,5,0,0,0,0,1,99,47453,1811074,906211,425977
101.60,47,1,33,0,0,0,0,1,99,51583,1916681,959053,532213
101.80,44,1,34,0,0,0,0,1,99,49958,1913166,983158,465196
102.00,42,1,0,0,0,0,0,1,99,49115,1819762,882976,440985
102.20,48,1,10,0,0,0,0,1,99,54123,1975506,988488,519677
102.40,40,1,25,0,0,0,0,1,99,49489,1801369,901354,423694
102.60,48,1,33,0,0,0,0,1,99,52511,1945362,1027422,540177
102.80,44,0,3,0,0,0,0,0,100,48181,1809605,852272,478835
103.00,47,1,15,0,0,0,0,1,99,50880,1907591,954505,476720
103.20,41,1,41,0,0,0,0,1,99,50780,1870175,935783,467370
103.40,43,1,0,0,0,0,0,1,99,50779,1848150,979100,434697
103.60,45,1,54,0,0,0,0,1,99,47089,1791566,843776,474062
103.80,45,1,24,0,0,0,0,1,99,48216,1835248,918307,509602
104.00,44,0,0,0,0,0,0,1,99,49826,1819066,963691,427856
104.20,43,1,51,0,0,0,0,1,99,49321,1882681,915175,483943
104.40,49,1,15,0,0,0,0,1,99,54577,1989589,968638,537521
104.60,43,0,0,0,0,0,0,1,99,44781,1627075,840405,472201
104.80,47,0,14,0,0,0,0,1,99,50435,1978887,1016881,481172
105.00,44,1,27,0,0,0,0,1,99,50808,1846607,897649,474665
105.20,46,1,3,0,0,0,0,1,99,48921,1844257,949122,526735
105.40,40,0,26,0,0,0,0,1,99,45441,1721945,861613,430326
105.60,46,1,30,0,0,0,0,1,99,51137,1861367,879690,465169
105.80,47,1,20,0,0,0,0,1,99,57934,2108752,1055160,526992
106.00,48,1,30,0,0,0,0,1,99,51628,1879232,940315,521815
106.20,45,1,23,0,0,0,0,1,99,54024,1966447,983955,491429
106.40,43,1,31,0,0,0,0,1,99,55044,2003579,1002535,474355
106.60,47,1,25,0,0,0,0,1,99,54742,1992563,997023,471747
106.80,45,1,27,0,0,0,0,1,99,52683,1917614,959520,479225
107.00,43,1,27,0,0,0,0,1,99,48522,1757623,906105,479168
107.20,45,1,26,0,0,0,0,1,99,49306,1882300,914950,483845
107.40,47,1,24,0,0,0,0,1,99,55275,2011964,1006730,529267
107.60,49,1,31,0,0,0,0,1,99,55873,2033723,1017618,481492
107.80,45,1,26,0,0,0,0,1,99,54010,1965934,983698,517159
108.00,47,1,25,0,0,0,0,1,99,51588,1920724,988526,493722
108.20,47,1,29,0,0,0,0,1,99,57038,1983100,992287,469498
108.40,43,1,28,0,0,0,0,1,99,45510,1766198,856985,481517
108.60,46,1,33,0,0,0,0,1,99,52896,1925390,963411,481168
108.80,38,0,11,0,0,0,0,1,99,41894,1552043,776598,413724
109.00,46,0,24,0,0,0,0,1,99,51404,1974634,988051,493475
109.20,48,1,19,0,0,0,0,1,99,51143,1964638,983049,516818
109.40,46,1,16,0,0,0,0,1,99,48915,1836975,973179,486077
109.60,44,1,12,0,0,0,0,1,99,48915,1836975,973179,486077
109.80,46,0,59,0,0,0,0,1,99,101360,3770882,1886843,997803
110.00,46,1,0,0,0,0,0,1,99,52939,1965078,931576,516933
110.20,46,1,19,0,0,0,0,1,99,51734,1863372,959019,478975
110.40,45,1,37,0,0,0,0,1,99,45790,1783117,865185,486124
110.60,43,0,3,0,0,0,0,1,99,47186,1766604,883959,467457
110.80,49,1,43,0,0,0,0,1,99,54075,2065234,1033385,543280
111.00,47,1,0,0,0,0,0,1,99,56735,2098137,1049849,524339
111.20,48,1,18,0,0,0,0,1,99,57365,2088035,1044794,521815
111.40,41,1,17,0,0,0,0,1,99,45907,1704503,852886,425967
111.60,47,1,29,0,0,0,0,1,99,52403,1907417,954418,476677
111.80,46,1,0,0,0,0,0,1,99,48365,1828145,914752,537490
112.00,44,1,35,0,0,0,0,1,99,49488,1801327,901334,423684
112.20,36,1,10,0,0,0,0,1,99,49488,1801327,901334,423684
112.40,46,0,15,0,0,0,0,1,99,91403,3457357,1729964,918019
112.60,42,1,12,0,0,0,0,1,99,47992,1843576,922473,460723
112.80,42,0,52,0,0,0,0,1,99,46111,1765227,883270,441143
113.00,41,0,0,0,0,0,0,1,99,48605,1793228,922908,409724
113.20,42,1,16,0,0,0,0,1,99,46876,1765325,856561,481279
113.40,46,1,22,0,0,0,0,1,99,54501,1931603,992632,469670
113.60,44,1,3,0,0,0,0,1,99,45294,1775858,861672,484150
113.80,46,1,26,0,0,0,0,1,99,49273,1856506,928943,491245
114.00,41,0,26,0,0,0,0,1,99,47842,1741405,871350,460789
114.20,43,1,29,0,0,0,0,1,99,52562,1935777,968608,483764
114.40,44,1,27,0,0,0,0,1,99,51119,1860693,931038,465000
114.60,47,1,27,0,0,0,0,1,99,56742,2065356,1033446,488981
114.80,48,1,24,0,0,0,0,1,99,56742,2065356,1033446,488981
115.00,44,1,25,0,0,0,0,1,99,103632,3772150,1887478,968165
115.20,46,1,35,0,0,0,0,1,99,53433,1944941,973194,486054
115.40,47,1,26,0,0,0,0,1,99,55981,2070263,1035902,465636
115.60,46,1,27,0,0,0,0,1,99,50301,1810613,933423,493614
115.80,43,1,27,0,0,0,0,1,99,51139,1913120,931408,516872
116.00,45,1,30,0,0,0,0,1,99,53167,1935235,968337,483629
116.20,45,1,27,0,0,0,0,1,99,49742,1810562,905954,425856
116.40,46,1,26,0,0,0,0,1,99,57633,2097807,1049684,524257
116.60,44,1,26,0,0,0,0,1,99,43795,1622280,865799,486503
116.80,49,1,28,0,0,0,0,1,99,59240,2161873,1030287,514540
117.00,49,1,51,0,0,0,0,1,99,53280,1945021,973234,540083
117.20,45,1,9,0,0,0,0,1,99,51452,1917530,959478,479204
117.40,47,1,23,0,0,0,0,1,99,56152,2085755,1070404,481154
117.60,49,1,21,0,0,0,0,1,99,55822,1989764,968723,537569
117.80,43,1,20,0,0,0,0,1,99,53956,1974882,988175,467561
118.00,47,1,4,0,0,0,0,1,99,49896,1870707,936049,519448
118.20,49,1,32,0,0,0,0,1,99,53452,1945629,973538,486226
118.40,50,1,17,0,0,0,0,1,99,58529,2077187,1066006,532409
118.60,43,0,23,0,0,0,0,1,99,44363,1739346,843956,474196
118.80,45,1,27,0,0,0,0,1,99,52764,1926185,963809,481367
119.00,44,1,0,0,0,0,0,1,99,48313,1774997,888159,469677
119.20,42,1,21,0,0,0,0,1,99,47070,1713319,857297,428170
119.40,46,1,16,0,0,0,0,1,99,55279,2012132,1006814,529312
119.60,47,1,33,0,0,0,0,1,99,58498,2140530,1071061,534933
119.80,43,1,2,0,0,0,0,1,99,47924,1749793,875547,463008
120.00,46,1,21,0,0,0,0,1,99,53726,1955581,978518,488713
120.20,43,1,60,0,0,0,0,1,99,50653,1846326,950245,421860
120.40,47,1,0,0,0,0,0,1,99,50861,1906861,954140,529487
120.60,43,1,30,0,0,0,0,1,99,47511,1784449,892878,472173
120.80,50,1,2,0,0,0,0,1,99,57555,2150075,1048262,551102
121.00,47,1,20,0,0,0,0,1,99,56535,2057853,1029692,514272
121.20,42,1,19,0,0,0,0,1,99,48294,1819620,910487,427987
121.40,48,1,13,0,0,0,0,1,99,48294,1819620,910487,427987
121.60,45,1,42,0,0,0,0,1,99,103377,3762852,1882825,1020966
121.80,42,1,0,0,0,0,0,1,99,49385,1820061,964219,428090
122.00,44,1,25,0,0,0,0,1,99,47641,1783644,840044,471965
122.20,46,1,31,0,0,0,0,1,99,51880,1888402,944903,524361
122.40,39,1,27,0,0,0,0,1,99,48384,1766601,883958,415516
122.60,45,1,27,0,0,0,0,1,99,54284,1975904,988687,493792
122.80,46,1,30,0,0,0,0,1,99,53996,1965413,1035140,465320
123.00,49,1,26,0,0,0,0,1,99,53628,1975026,933406,548414
123.20,41,1,29,0,0,0,0,1,99,50942,1870591,935991,415532
123.40,48,0,25,0,0,0,0,1,99,52562,1907486,1007418,529660
123.60,42,1,25,0,0,0,0,1,99,53018,1881879,914786,429979
123.80,47,1,28,0,0,0,0,1,99,52216,1994192,997838,524603
124.00,37,0,26,0,0,0,0,1,99,44106,1602718,827776,413446
124.20,49,1,26,0,0,0,0,1,99,59262,2162966,1028234,540541
124.40,43,1,26,0,0,0,0,1,99,48576,1801307,954283,423679
124.60,47,1,25,0,0,0,0,1,99,55018,2002604,1002047,526805
124.80,33,0,34,0,0,0,0,0,100,38859,1469671,682913,367281
125.00,50,1,24,0,0,0,0,1,99,55999,2139331,1070461,534634
125.20,44,1,42,0,0,0,0,1,99,50703,1935817,968628,483774
125.40,48,1,7,0,0,0,0,1,99,55211,2043491,1022505,483805
125.60,47,1,9,0,0,0,0,1,99,55211,2043491,1022505,483805
125.80,42,0,22,0,0,0,0,1,99,101810,3769617,1941625,997469
126.00,44,1,12,0,0,0,0,1,99,55258,2022714,958900,478886
126.20,48,1,42,0,0,0,0,1,99,53390,1965053,983257,516927
126.40,44,1,19,0,0,0,0,1,99,47458,1792792,924257,488767
126.60,43,1,27,0,0,0,0,1,99,46574,1698155,823951,462956
126.80,47,1,6,0,0,0,0,1,99,57512,2046421,1050227,472075
127.00,51,1,17,0,0,0,0,1,99,56005,2097965,1022846,591514
127.20,45,1,2,0,0,0,0,1,99,50558,1906963,954191,476563
127.40,35,0,54,0,0,0,0,1,99,37857,1412157,706604,380055
127.60,44,0,7,0,0,0,0,1,99,49441,1899228,950320,474630
127.80,44,1,0,0,0,0,0,1,99,52390,1904102,978499,462983
128.00,44,0,46,0,0,0,0,1,99,48029,1880877,914258,483479
128.20,45,0,0,0,0,0,0,1,99,48029,1880877,914258,483479
128.40,47,1,18,0,0,0,0,1,99,103137,3776118,1889463,943678
128.60,43,1,51,0,0,0,0,1,99,49341,1776073,915617,484198
128.80,49,1,0,0,0,0,0,1,99,56915,2077105,1039335,519088
129.00,41,0,36,0,0,0,0,1,99,44904,1748408,901306,423699
129.20,39,1,4,0,0,0,0,1,99,44090,1663184,776792,443351
129.40,48,0,14,0,0,0,0,1,99,51962,1984504,1045194,522044
129.60,45,1,33,0,0,0,0,1,99,52706,1935400,914678,483670
129.80,43,1,30,0,0,0,0,1,99,51781,1865054,959874,426135
130.00,48,1,0,0,0,0,0,1,99,51632,1931548,940380,574036
130.20,46,1,26,0,0,0,0,1,99,52283,1897348,1002064,474161
130.40,44,1,34,0,0,0,0,1,99,54918,2004709,950364,474623
130.60,48,1,33,0,0,0,0,1,99,55248,2010977,1006236,529008
130.80,41,1,24,0,0,0,0,1,99,47265,1749086,875193,437109
131.00,45,1,30,0,0,0,0,1,99,54755,1993051,997267,471863
131.20,43,0,29,0,0,0,0,1,99,49151,1783383,944788,471897
131.40,43,1,27,0,0,0,0,1,99,51131,1917191,906073,479119
131.60,41,1,27,0,0,0,0,1,99,51131,1917191,906073,479119
131.80,42,0,27,0,0,0,0,1,99,90981,3449158,1751611,874839
132.00,44,1,31,0,0,0,0,1,99,51670,1900908,923995,488618
132.20,46,1,27,0,0,0,0,1,99,55482,2013786,1060617,476772
132.40,51,1,30,0,0,0,0,1,99,53921,2012882,954239,529509
132.60,43,1,29,0,0,0,0,1,99,46189,1686582,896604,474175
132.80,53,1,26,0,0,0,0,1,99,59878,2227942,1087659,597524
133.00,47,1,29,0,0,0,0,1,99,56371,1965086,983283,465238
133.20,47,1,27,0,0,0,0,1,99,50644,1891792,919554,540311
133.40,45,0,43,0,0,0,0,1,99,49316,1800612,953915,476455
133.60,50,1,11,0,0,0,0,1,99,60546,2203838,1050286,524528
133.80,44,1,5,0,0,0,0,1,99,51374,1869995,935693,467325
134.00,40,0,21,0,0,0,0,1,99,43223,1630093,869969,434530
134.20,44,1,26,0,0,0,0,1,99,44204,1686568,791225,474171
134.40,48,1,42,0,0,0,0,1,99,52020,2010142,1032993,543085
134.60,39,1,0,0,0,0,0,1,99,44735,1642416,795319,423687
134.80,41,1,16,0,0,0,0,1,99,47779,1733591,918409,407752
135.00,45,1,27,0,0,0,0,1,99,48510,1827963,860918,483693
135.20,35,0,18,0,0,0,0,1,99,36837,1391361,696198,374458
135.40,45,0,25,0,0,0,0,1,99,48959,1880723,941061,522229
135.60,47,1,10,0,0,0,0,1,99,53697,2062749,1032142,488364
135.80,41,0,15,0,0,0,0,1,99,48238,1853024,927201,463084
136.00,41,0,15,0,0,0,0,1,99,44678,1704491,852879,425964
136.20,46,1,27,0,0,0,0,1,99,55769,2052636,1027082,485970
136.40,42,1,45,0,0,0,0,1,99,44888,1655617,828424,465469
136.60,43,1,0,0,0,0,0,1,99,50035,1909758,982882,436358
136.80,46,0,22,0,0,0,0,1,99,51284,1838349,919868,486436
137.00,36,0,14,0,0,0,0,1,99,33231,1305637,627172,417649
137.20,46,1,58,0,0,0,0,1,99,54708,2002373,1001931,474070
137.40,46,1,3,0,0,0,0,1,99,51049,1880072,940735,522048
137.60,42,1,0,0,0,0,0,1,99,47285,1721132,861206,430123
137.80,39,1,13,0,0,0,0,1,99,47024,1766146,883730,415409
138.00,46,1,56,0,0,0,0,1,99,53161,1975313,988391,493645
138.20,49,1,0,0,0,0,0,1,99,54789,1994268,1050337,524612
138.40,42,0,27,0,0,0,0,1,99,48455,1855302,901876,423911
138.60,45,0,28,0,0,0,0,1,99,48455,1855302,901876,423911
138.80,40,1,26,0,0,0,0,1,99,96853,3549851,1750503,925704
139.00,42,1,28,0,0,0,0,1,99,52687,1864513,959595,426011
139.20,48,1,30,0,0,0,0,1,99,53590,2052793,1027160,540018
139.40,46,1,25,0,0,0,0,1,99,55441,1970534,959361,479136
139.60,44,1,29,0,0,0,0,1,99,47572,1792429,896881,474290
139.80,50,1,26,0,0,0,0,1,99,59252,2216086,1135903,540313
140.00,47,0,25,0,0,0,0,1,99,48971,1818134,883760,519268
140.20,47,1,23,0,0,0,0,1,99,55439,2023531,1065749,479079
140.40,46,1,28,0,0,0,0,1,99,48841,1811314,853076,532541
140.60,45,1,28,0,0,0,0,1,99,52643,1916156,958790,478861
140.80,42,0,28,0,0,0,0,1,99,47488,1801223,927023,411559
141.00,45,1,29,0,0,0,0,1,99,52071,1853888,901140,529480
141.20,41,0,25,0,0,0,0,1,99,46909,1730144,865715,432375
141.40,45,1,29,0,0,0,0,1,99,54984,2064059,1032797,488674
141.60,52,1,16,0,0,0,0,1,99,60224,2192125,1096878,573915
141.80,41,1,19,0,0,0,0,1,99,47418,1758553,879930,413623
142.00,39,1,37,0,0,0,0,1,99,47840,1747073,874186,436606
142.20,48,1,5,0,0,0,0,1,99,54575,2003087,1002288,526932
142.40,46,1,29,0,0,0,0,1,99,54395,2013272,1007384,476650
142.60,48,1,10,0,0,0,0,1,99,55888,1980784,1017906,535143
142.80,39,0,42,0,0,0,0,0,100,43317,1698360,824069,411575
143.00,43,0,21,0,0,0,0,1,99,48778,1801070,928504,436456
143.20,41,1,34,0,0,0,0,1,99,45592,1739863,844207,474337
143.40,48,1,0,0,0,0,0,1,99,54786,1994166,997824,524585
143.60,45,1,40,0,0,0,0,1,99,44671,1637433,819325,436486
143.80,39,1,9,0,0,0,0,1,99,42973,1597698,799443,425894
144.00,45,1,3,0,0,0,0,1,99,51894,1888904,945155,524500
144.20,45,1,50,0,0,0,0,1,99,50823,1888269,997269,471892
144.40,42,1,0,0,0,0,0,1,99,47648,1801239,848331,423663
144.60,42,1,29,0,0,0,0,1,99,46188,1703546,852407,478944
144.80,49,1,8,0,0,0,0,1,99,57137,2079730,1040639,519739
145.00,43,1,14,0,0,0,0,1,99,47931,1773717,887518,443264
145.20,44,1,39,0,0,0,0,1,99,52944,1965103,983282,465246
145.40,46,1,31,0,0,0,0,1,99,49656,1847326,924350,488816
145.60,43,0,14,0,0,0,0,1,99,44444,1625789,839741,471828
145.80,47,1,0,0,0,0,0,1,99,55522,2058748,1030140,514496
146.00,45,1,39,0,0,0,0,1,99,50952,1916039,958732,478832
146.20,43,1,32,0,0,0,0,1,99,45429,1775105,861297,430168
146.40,40,1,0,0,0,0,0,1,99,44608,1695967,848614,476813
146.60,44,1,23,0,0,0,0,1,99,48366,1845929,923651,434175
146.80,43,1,34,0,0,0,0,1,99,49508,1802043,901692,476834
147.00,41,0,25,0,0,0,0,1,99,47762,1732989,918090,458562
147.20,41,0,32,0,0,0,0,1,99,46419,1729297,865292,432164
147.40,43,1,20,0,0,0,0,1,99,49246,1838064,865675,486365
147.60,47,1,30,0,0,0,0,1,99,54633,1941652,997796,472113
147.80,44,1,25,0,0,0,0,1,99,51446,1964948,983166,465218
148.00,41,1,34,0,0,0,0,1,99,43559,1600012,773046,441213
148.20,43,1,20,0,0,0,0,1,99,47401,1757923,879615,465159
148.40,44,1,28,0,0,0,0,1,99,49262,1793094,897214,474466
148.60,44,1,33,0,0,0,0,1,99,55827,2043341,1022430,483769
148.80,50,1,24,0,0,0,0,1,99,58150,2116604,1059089,528954
149.00,46,1,27,0,0,0,0,1,99,49068,1786050,893689,525113
149.20,47,1,28,0,0,0,0,1,99,53183,1935817,968628,483774
149.40,45,1,28,0,0,0,0,1,99,54780,1993972,997727,472081
149.60,47,1,25,0,0,0,0,1,99,53175,1935539,968489,483705
149.80,45,1,58,0,0,0,0,1,99,53987,1965095,983278,516938
150.00,45,1,0,0,0,0,0,1,99,51766,1884253,942827,443189
150.20,46,0,29,0,0,0,0,1,99,51250,1922671,988042,519453
150.40,41,1,0,0,0,0,0,1,99,47504,1748587,848440,423737
150.60,43,1,14,0,0,0,0,1,99,47504,1748587,848440,423737
150.80,41,1,22,0,0,0,0,1,99,100012,3640382,1821545,909757
151.00,45,0,28,0,0,0,0,0,100,48915,1774810,940246,469628
151.20,40,0,40,0,0,0,0,1,99,51841,1845495,897109,421671
151.40,45,1,0,0,0,0,0,1,99,50125,1872404,910130,534773
