/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 11:49:40
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
77.40,42,0,8,0,0,0,0,1,99,1340,212474,106868,59581
77.60,41,0,21,0,0,0,0,1,99,1282,219320,110311,51452
77.80,41,0,38,0,0,0,0,1,99,1282,219320,110311,51452
78.00,46,0,24,0,0,0,0,1,99,2610,436566,219578,115219
78.20,39,0,12,0,0,0,0,0,100,1313,217847,109570,54300
78.40,40,0,11,0,0,0,0,0,100,1273,210447,112405,52456
78.60,39,0,17,0,0,0,0,1,99,1218,217929,102821,54321
78.80,44,1,31,0,0,0,0,1,99,1368,235489,118443,58698
79.00,44,0,33,0,0,0,0,1,99,1471,233266,117325,58144
79.20,43,1,0,0,0,0,0,1,99,1359,235008,118201,55132
79.40,44,0,11,0,0,0,0,0,100,1343,221393,117846,58430
79.60,43,0,25,0,0,0,0,0,100,1343,221393,117846,58430
79.80,50,1,32,0,0,0,0,1,99,2845,484325,237074,123985
80.00,49,0,25,0,0,0,0,1,99,1646,261414,134854,66830
80.20,43,0,23,0,0,0,0,1,99,1378,238652,116790,57878
80.40,47,0,30,0,0,0,0,1,99,1507,239064,120241,66210
80.60,49,1,27,0,0,0,0,1,99,1665,263993,132780,62339
80.80,47,0,26,0,0,0,0,1,99,1612,255596,128556,63709
81.00,44,0,26,0,0,0,0,1,99,1507,239038,126848,59582
81.20,49,0,30,0,0,0,0,1,99,1621,257070,122553,67449
81.40,44,0,25,0,0,0,0,1,99,1509,239296,120358,59646
81.60,44,0,30,0,0,0,0,1,99,1445,229164,115262,53761
81.80,44,0,27,0,0,0,0,1,99,1523,241501,121467,60196
82.00,45,0,28,0,0,0,0,1,99,1575,249740,125611,65526
82.20,48,1,26,0,0,0,0,1,99,1560,247436,124452,58429
82.40,47,1,28,0,0,0,0,1,99,1553,246231,123846,68195
82.60,41,0,31,0,0,0,0,1,99,1306,218503,109900,51260
82.80,47,0,29,0,0,0,0,1,99,1306,218503,109900,51260
83.00,46,0,24,0,0,0,0,1,99,3044,482719,242792,127006
83.20,44,1,42,0,0,0,0,1,99,1455,240163,120794,59863
83.40,45,0,15,0,0,0,0,1,99,1480,248644,125060,58715
83.60,45,0,23,0,0,0,0,1,99,1399,233338,117362,64624
83.80,32,0,4,0,0,0,0,0,100,919,165128,83054,41160
84.00,47,0,35,0,0,0,0,0,100,1340,257968,129750,64301
84.20,47,0,18,0,0,0,0,1,99,1343,258583,130059,61062
84.40,47,0,15,0,0,0,0,1,99,1235,237861,119637,65877
84.60,49,0,18,0,0,0,0,1,99,1400,249911,125697,65571
84.80,46,1,7,0,0,0,0,1,99,1600,249375,128817,60479
85.00,42,0,37,0,0,0,0,1,99,1276,223494,109004,54020
85.20,45,1,0,0,0,0,0,1,99,1486,235697,118548,58749
85.40,47,0,36,0,0,0,0,1,99,1269,224500,112916,65833
85.60,44,0,24,0,0,0,0,1,99,1500,237870,119641,59291
85.80,40,0,0,0,0,0,0,1,99,1374,231481,123215,54304
86.00,48,1,14,0,0,0,0,1,99,1417,247066,120957,66571
86.20,43,0,35,0,0,0,0,1,99,1248,229977,112375,58966
86.40,43,0,37,0,0,0,0,1,99,1402,234567,121341,53461
86.60,45,1,0,0,0,0,0,1,99,1385,223725,109321,63726
86.80,49,0,17,0,0,0,0,1,99,1692,268291,134942,66874
87.00,46,0,6,0,0,0,0,1,99,1561,240665,124494,54841
87.20,49,0,18,0,0,0,0,1,99,1488,247514,124491,71436
87.40,44,0,49,0,0,0,0,0,100,1351,226761,117265,58142
87.60,40,0,21,0,0,0,0,1,99,1236,221272,104398,55154
87.80,48,0,5,0,0,0,0,1,99,1619,256818,129171,64014
88.00,46,0,5,0,0,0,0,1,99,1390,235066,118231,62039
88.20,44,1,26,0,0,0,0,1,99,1517,247451,124460,58433
88.40,49,1,25,0,0,0,0,1,99,1607,254872,128192,66872
88.60,49,1,31,0,0,0,0,1,99,1599,253519,127512,59866
88.80,44,1,24,0,0,0,0,1,99,1568,248634,125055,65236
89.00,48,1,28,0,0,0,0,1,99,1606,254757,128135,60158
89.20,47,0,26,0,0,0,0,0,100,1531,243237,125637,65550
89.40,50,1,24,0,0,0,0,1,99,1661,263031,128914,67239
89.60,41,1,31,0,0,0,0,1,99,1245,216575,108930,53983
89.80,42,0,30,0,0,0,0,1,99,1472,233425,117405,58183
90.00,45,1,29,0,0,0,0,1,99,1515,240254,120840,59885
90.20,45,1,25,0,0,0,0,1,99,1568,248626,125051,58710
90.40,45,1,27,0,0,0,0,1,99,1545,245073,123264,61086
90.60,43,0,28,0,0,0,0,1,99,1445,229237,115299,60500
90.80,43,0,28,0,0,0,0,1,99,1471,233245,117315,58138
91.00,44,0,28,0,0,0,0,1,99,1432,238880,120149,59543
91.20,46,0,28,0,0,0,0,1,99,1444,225842,120214,59604
91.40,43,0,46,0,0,0,0,1,99,1527,241045,118019,58459
91.60,47,1,21,0,0,0,0,1,99,1536,247980,121355,60140
91.80,38,0,7,0,0,0,0,1,99,1279,214601,107938,53491
92.00,43,0,6,0,0,0,0,1,99,1405,232550,120297,52992
92.20,43,0,16,0,0,0,0,0,100,1222,233391,114044,66491
92.40,48,0,20,0,0,0,0,1,99,1589,253637,134226,59894
92.60,46,0,32,0,0,0,0,0,100,1257,231373,109588,61064
92.80,45,1,17,0,0,0,0,1,99,1425,241730,121582,63424
93.00,46,0,8,0,0,0,0,1,99,1399,224745,116455,61107
93.20,41,0,5,0,0,0,0,1,99,1346,220031,107325,53187
93.40,47,0,19,0,0,0,0,1,99,1441,237898,119655,65887
93.60,40,0,46,0,0,0,0,1,99,1225,215762,108521,53780
93.80,48,1,2,0,0,0,0,1,99,1658,262909,132234,65532
94.00,45,0,23,0,0,0,0,0,100,1452,230285,115826,54024
94.20,49,1,20,0,0,0,0,1,99,1710,267002,137569,71422
94.40,42,0,9,0,0,0,0,0,100,1278,231543,116448,54314
94.60,46,1,8,0,0,0,0,1,99,1340,219143,106891,66216
94.80,46,1,26,0,0,0,0,1,99,1545,244978,123216,57849
95.00,41,1,25,0,0,0,0,1,99,1455,242627,122034,60477
95.20,44,0,3,0,0,0,0,1,99,1493,236725,119065,59006
95.40,47,0,30,0,0,0,0,1,99,1493,236725,119065,59006
95.60,45,1,47,0,0,0,0,1,99,3016,478249,240544,119207
95.80,44,0,6,0,0,0,0,1,99,1464,232152,116765,57866
96.00,41,0,0,0,0,0,0,1,99,1396,236914,122515,53996
96.20,43,0,25,0,0,0,0,0,100,1195,216198,105494,58783
96.40,44,1,29,0,0,0,0,1,99,1444,228938,115148,60421
96.60,41,1,24,0,0,0,0,1,99,1432,227025,114186,53259
96.80,47,1,28,0,0,0,0,1,99,1599,253534,127519,66522
97.00,42,0,29,0,0,0,0,0,100,1443,224724,116258,51213
97.20,42,0,24,0,0,0,0,1,99,1374,222277,108410,60441
97.40,51,1,31,0,0,0,0,1,99,1709,270978,136293,67543
97.60,46,0,23,0,0,0,0,1,99,1420,234367,117879,64909
97.80,44,1,30,0,0,0,0,1,99,1468,232771,117076,54607
98.00,45,0,27,0,0,0,0,1,99,1546,245144,123299,64320
98.20,43,0,27,0,0,0,0,1,99,1445,229114,115237,53749
98.40,46,0,23,0,0,0,0,1,99,1561,247572,131016,64957
98.60,42,0,26,0,0,0,0,0,100,1456,227815,114583,53444
98.80,44,0,29,0,0,0,0,1,99,1202,217851,102784,61089
99.00,50,1,27,0,0,0,0,1,99,1675,265596,133586,66202
99.20,47,1,28,0,0,0,0,1,99,1352,237802,119607,65860
99.40,48,1,29,0,0,0,0,1,99,1569,248853,125165,65293
99.60,44,1,27,0,0,0,0,1,99,1445,229120,115240,60470
99.80,44,0,12,0,0,0,0,1,99,1538,243836,122641,60778
100.00,45,1,18,0,0,0,0,1,99,1488,245036,123245,57863
100.20,45,1,48,0,0,0,0,1,99,1367,216850,109068,60808
100.40,43,0,15,0,0,0,0,1,99,1388,238910,120164,59550
100.60,38,0,0,0,0,0,0,0,100,1174,214665,107970,53507
100.80,44,0,21,0,0,0,0,1,99,1269,233232,117308,58135
101.00,46,0,18,0,0,0,0,1,99,1538,243841,122644,60779
101.20,43,1,46,0,0,0,0,1,99,1382,237896,119654,59298
101.40,40,0,21,0,0,0,0,1,99,1314,217360,109325,50992
101.60,45,0,19,0,0,0,0,1,99,1423,225707,113523,63292
101.80,47,1,0,0,0,0,0,1,99,1541,255695,128606,63734
102.00,43,1,19,0,0,0,0,1,99,1474,233702,117544,54825
102.20,47,1,13,0,0,0,0,1,99,1552,246188,123825,64594
102.40,50,0,54,0,0,0,0,1,99,1691,268206,134899,66852
102.60,41,0,11,0,0,0,0,1,99,1377,230348,115857,54039
102.80,50,0,0,0,0,0,0,1,99,1584,251559,129761,64316
103.00,42,0,4,0,0,0,0,1,99,1075,196463,95417,60784
103.20,41,0,39,0,0,0,0,0,100,1364,215574,115144,53734
103.40,40,1,4,0,0,0,0,1,99,1322,226978,107506,53248
103.60,47,0,36,0,0,0,0,1,99,1463,234323,117857,64896
103.80,39,0,2,0,0,0,0,1,99,1262,210094,109069,47295
104.00,46,1,19,0,0,0,0,1,99,1301,229046,111921,65253
104.20,50,1,17,0,0,0,0,1,99,1708,270872,136240,67517
104.40,47,0,23,0,0,0,0,1,99,1478,234374,117883,64911
104.60,41,0,34,0,0,0,0,0,100,1230,215759,115242,53780
104.80,43,0,20,0,0,0,0,1,99,1503,241492,114775,60194
105.00,43,0,30,0,0,0,0,1,99,1471,233277,117331,51686
105.20,47,1,25,0,0,0,0,1,99,1545,244988,123221,67850
105.40,40,0,26,0,0,0,0,1,99,1322,223594,112461,52454
105.60,46,0,28,0,0,0,0,1,99,1560,247466,124467,64929
105.80,45,0,28,0,0,0,0,1,99,1553,246287,123874,61389
106.00,45,0,28,0,0,0,0,1,99,1486,235607,118503,58727
106.20,48,0,28,0,0,0,0,0,100,1619,253619,134216,59889
106.40,41,0,26,0,0,0,0,1,99,1389,223410,105816,58962
106.60,46,0,28,0,0,0,0,1,99,1546,245115,123285,61097
106.80,39,1,25,0,0,0,0,1,99,1275,211512,106383,52721
107.00,42,0,27,0,0,0,0,0,100,1368,227941,121331,53474
107.20,43,0,28,0,0,0,0,0,100,1183,220466,104422,58185
107.40,49,0,29,0,0,0,0,1,99,1642,260449,130997,71411
107.60,46,1,30,0,0,0,0,1,99,1570,248914,125196,55150
107.80,48,1,21,0,0,0,0,1,99,1618,256614,129068,63963
108.00,42,0,14,0,0,0,0,0,100,1128,208379,104808,62328
108.20,45,1,17,0,0,0,0,1,99,1510,243941,122694,57604
108.40,43,0,48,0,0,0,0,1,99,1500,237815,119613,59277
108.60,46,0,9,0,0,0,0,1,99,1341,222429,111875,62373
108.80,45,0,19,0,0,0,0,0,100,1476,231044,122607,57590
109.00,43,0,0,0,0,0,0,1,99,1275,229161,108540,60480
109.20,44,0,23,0,0,0,0,1,99,1553,246367,123914,58177
109.40,50,0,46,0,0,0,0,1,99,1489,236125,118763,62318
109.60,48,0,0,0,0,0,0,0,100,1483,253979,131019,64930
109.80,46,0,9,0,0,0,0,1,99,1529,242128,118491,65246
110.00,47,0,19,0,0,0,0,1,99,1553,246327,123895,61399
110.20,42,0,29,0,0,0,0,1,99,1416,221448,117875,58445
110.40,40,0,34,0,0,0,0,0,100,1237,217820,109556,54293
110.60,47,1,0,0,0,0,0,1,99,1548,248611,118520,65230
110.80,47,1,44,0,0,0,0,1,99,1590,252214,126855,59558
111.00,38,0,0,0,0,0,0,1,99,1314,217925,109609,54320
111.20,39,1,44,0,0,0,0,1,99,1241,208378,104807,51940
111.40,41,1,0,0,0,0,0,1,99,1379,228131,114742,53518
111.60,41,0,4,0,0,0,0,1,99,1359,215544,108412,53726
111.80,44,0,22,0,0,0,0,1,99,1425,219341,113654,59638
112.00,44,0,26,0,0,0,0,1,99,1604,256571,129056,63957
112.20,44,0,33,0,0,0,0,1,99,1314,239438,116989,61387
112.40,41,0,18,0,0,0,0,1,99,1324,214690,107982,53513
112.60,42,0,0,0,0,0,0,1,99,1390,220433,110871,51713
112.80,46,0,28,0,0,0,0,1,99,1557,243682,129313,60740
113.00,45,0,41,0,0,0,0,1,99,1489,239196,113683,66246
113.20,49,0,28,0,0,0,0,1,99,1514,240074,120750,59840
113.40,44,0,31,0,0,0,0,1,99,1591,252326,126912,59584
113.60,51,1,25,0,0,0,0,1,99,1642,260474,131010,71418
113.80,47,1,25,0,0,0,0,1,99,1628,254034,131047,64944
114.00,48,0,25,0,0,0,0,1,99,1445,233507,114091,59866
114.20,46,0,27,0,0,0,0,1,99,1615,256071,128795,67187
114.40,45,1,26,0,0,0,0,1,99,1522,241446,121440,60182
114.60,43,1,27,0,0,0,0,1,99,1471,233217,117301,58131
114.80,44,1,26,0,0,0,0,1,99,1547,245259,123357,61133
115.00,48,1,30,0,0,0,0,1,99,1623,257424,129476,60788
115.20,49,1,28,0,0,0,0,1,99,1665,264110,132839,65832
115.40,44,0,25,0,0,0,0,0,100,1191,218417,109857,57645
115.60,43,1,26,0,0,0,0,1,99,1560,240491,124405,61652
115.80,45,0,19,0,0,0,0,1,99,1479,241102,117998,58477
116.00,42,0,42,0,0,0,0,1,99,1322,214459,107866,60138
116.20,42,0,12,0,0,0,0,1,99,1374,217898,109595,54313
116.40,42,0,22,0,0,0,0,1,99,1485,235473,118435,58693
116.60,45,0,0,0,0,0,0,1,99,1439,228184,114769,60222
116.80,45,0,19,0,0,0,0,1,99,1545,245048,123251,57866
117.00,45,1,46,0,0,0,0,1,99,1459,231388,116381,61068
117.20,45,0,14,0,0,0,0,1,99,1568,248729,125103,58735
117.40,44,0,22,0,0,0,0,0,100,1174,214568,107921,60168
117.60,44,0,0,0,0,0,0,1,99,1576,245660,126898,59578
117.80,44,1,18,0,0,0,0,1,99,1381,246812,120783,59857
118.00,48,0,15,0,0,0,0,1,99,1530,242661,122050,67206
118.20,46,0,37,0,0,0,0,1,99,1479,234487,117939,58448
118.40,45,1,17,0,0,0,0,1,99,1615,256159,128840,60489
118.60,46,0,8,0,0,0,0,0,100,1492,236583,118994,65523
118.80,44,1,16,0,0,0,0,1,99,1291,225845,113593,52982
119.00,43,0,15,0,0,0,0,1,99,1442,226818,117342,58152
119.20,47,0,48,0,0,0,0,0,100,1424,230413,112378,62653
119.40,38,0,0,0,0,0,0,1,99,1298,219470,110386,51487
119.60,46,1,17,0,0,0,0,1,99,1397,237816,119614,65864
119.80,47,1,23,0,0,0,0,1,99,1631,258584,130059,61062
120.00,42,0,17,0,0,0,0,1,99,1396,221381,111347,58427
120.20,41,0,57,0,0,0,0,0,100,1408,223655,115890,54063
120.40,44,0,1,0,0,0,0,1,99,1405,243322,119085,59006
120.60,48,0,1,0,0,0,0,1,99,1546,245130,123292,67890
120.80,39,0,28,0,0,0,0,0,100,1352,211277,112849,46080
121.00,48,0,28,0,0,0,0,1,99,1476,246239,117389,64607
121.20,41,0,24,0,0,0,0,1,99,1179,206358,103791,54865
121.40,46,0,29,0,0,0,0,1,99,1509,241630,121532,63398
121.60,47,1,30,0,0,0,0,1,99,1591,252298,126898,66197
121.80,45,1,24,0,0,0,0,1,99,1515,240305,120865,59898
122.00,45,0,29,0,0,0,0,1,99,1482,235019,118207,55135
122.20,45,0,26,0,0,0,0,1,99,1515,240333,120879,59905
122.40,47,0,28,0,0,0,0,1,99,1456,230864,116117,63939
122.60,43,0,27,0,0,0,0,1,99,1561,247575,124522,61710
122.80,44,0,25,0,0,0,0,1,99,1554,239944,123936,58187
123.00,46,0,27,0,0,0,0,1,99,1484,241879,118379,58666
123.20,47,1,27,0,0,0,0,1,99,1539,244093,122771,67602
123.40,49,1,27,0,0,0,0,1,99,1700,269583,135591,67196
123.60,43,1,30,0,0,0,0,1,99,1522,234752,121436,53494
123.80,51,1,32,0,0,0,0,1,99,1618,263028,129077,70364
124.00,41,1,17,0,0,0,0,1,99,1467,232605,116993,54568
124.20,44,0,35,0,0,0,0,1,99,1491,239833,123879,58169
124.40,47,0,12,0,0,0,0,0,100,1495,229237,115309,60495
124.60,41,0,14,0,0,0,0,0,100,1246,232346,113523,59569
124.80,44,0,0,0,0,0,0,0,100,1430,226752,114049,59844
125.00,41,0,31,0,0,0,0,1,99,1445,222481,115281,53770
125.20,41,0,30,0,0,0,0,0,100,1287,222502,111921,52203
125.40,46,0,0,0,0,0,0,1,99,1246,223452,108984,60761
125.60,40,1,37,0,0,0,0,1,99,1216,211496,106376,59307
125.80,41,0,22,0,0,0,0,0,100,1343,221245,114602,53481
126.00,46,0,26,0,0,0,0,1,99,1647,257697,126339,65875
126.20,42,0,9,0,0,0,0,1,99,1282,212632,106947,53000
126.40,45,0,26,0,0,0,0,1,99,1446,242788,122115,57332
126.60,51,1,9,0,0,0,0,1,99,1631,258597,130066,67850
126.80,44,1,14,0,0,0,0,1,99,1508,239079,120249,59592
127.00,43,0,35,0,0,0,0,1,99,1171,211333,106293,59261
127.20,47,0,0,0,0,0,0,1,99,1546,245115,123285,67886
127.40,40,0,17,0,0,0,0,1,99,1546,245115,123285,67886
127.60,43,0,21,0,0,0,0,0,100,2458,424900,213711,105910
127.80,43,0,21,0,0,0,0,1,99,1500,237950,119681,59311
128.00,46,1,16,0,0,0,0,1,99,1553,246266,123864,64615
128.20,44,0,22,0,0,0,0,1,99,1506,241251,121341,60134
128.40,45,1,51,0,0,0,0,1,99,1431,226894,114120,59882
128.60,45,0,0,0,0,0,0,1,99,1530,242715,122078,60499
128.80,45,0,26,0,0,0,0,1,99,1522,241412,121422,60174
129.00,46,1,28,0,0,0,0,1,99,1592,252443,126971,59612
129.20,47,1,25,0,0,0,0,1,99,1583,251021,126256,65862
129.40,46,1,28,0,0,0,0,1,99,1538,243923,122685,57600
129.60,44,1,29,0,0,0,0,1,99,1522,236926,122571,60743
129.80,44,0,24,0,0,0,0,1,99,1432,231331,113028,59309
130.00,42,0,28,0,0,0,0,1,99,1486,235598,118498,52200
130.20,46,1,26,0,0,0,0,1,99,1591,252294,126896,66196
130.40,46,1,27,0,0,0,0,1,99,1483,235165,118280,62065
130.60,46,0,29,0,0,0,0,1,99,1574,249688,125585,58961
130.80,43,1,27,0,0,0,0,1,99,1486,235635,118517,58734
131.00,45,1,25,0,0,0,0,1,99,1614,255997,128758,67168
131.20,46,1,27,0,0,0,0,1,99,1472,235716,118558,58754
131.40,49,0,31,0,0,0,0,1,99,1717,272357,136987,67887
131.60,47,1,23,0,0,0,0,1,99,1491,236527,118965,58956
131.80,43,0,31,0,0,0,0,1,99,1508,239091,120255,59595
132.00,42,1,18,0,0,0,0,1,99,1331,230204,115785,54005
132.20,46,1,53,0,0,0,0,1,99,1516,240394,120910,66578
132.40,42,0,0,0,0,0,0,1,99,1389,220230,110769,51665
132.60,48,0,20,0,0,0,0,1,99,1648,261766,135026,66925
132.80,39,1,37,0,0,0,0,1,99,1278,214595,107934,53480
133.00,45,0,25,0,0,0,0,0,100,1510,246300,123891,58166
133.20,48,0,27,0,0,0,0,1,99,1519,240514,117514,68514
133.40,48,0,3,0,0,0,0,1,99,1611,255483,128500,63681
133.60,44,1,14,0,0,0,0,1,99,1410,242646,122043,60481
133.80,42,0,11,0,0,0,0,1,99,1438,223711,115929,54072
134.00,41,0,24,0,0,0,0,1,99,1341,216926,105801,52432
134.20,46,1,13,0,0,0,0,1,99,1553,246278,123870,64618
134.40,46,0,34,0,0,0,0,1,99,1585,256095,128808,60474
134.60,48,1,5,0,0,0,0,1,99,1397,233702,117545,61679
134.80,45,1,15,0,0,0,0,1,99,1397,233702,117545,61679
135.00,47,0,30,0,0,0,0,1,99,3010,493909,248420,133093
135.20,42,1,30,0,0,0,0,1,99,1369,231450,116412,54297
135.40,50,0,8,0,0,0,0,1,99,1674,265433,133504,66161
135.60,52,0,18,0,0,0,0,1,99,1674,265433,133504,66161
135.80,45,1,25,0,0,0,0,1,99,2829,497091,250021,130425
136.00,44,0,26,0,0,0,0,1,99,1471,237908,119660,59301
136.20,43,1,1,0,0,0,0,1,99,1346,232819,117100,54618
136.40,48,1,28,0,0,0,0,1,99,1486,252130,126813,66153
136.60,44,0,2,0,0,0,0,1,99,1327,210455,105852,59015
136.80,44,0,23,0,0,0,0,1,99,1486,235634,118516,58734
137.00,41,1,26,0,0,0,0,1,99,1321,232195,116787,57877
137.20,42,1,28,0,0,0,0,1,99,1380,218927,110113,54569
137.40,42,0,31,0,0,0,0,1,99,1373,217766,109529,54280
137.60,43,0,27,0,0,0,0,1,99,1515,240238,120832,59881
137.80,46,0,22,0,0,0,0,0,100,1444,228942,121491,63406
138.00,43,0,29,0,0,0,0,1,99,1489,236208,111878,55413
138.20,42,0,32,0,0,0,0,1,99,1300,208500,104869,58467
138.40,43,1,24,0,0,0,0,1,99,1545,244969,123211,61061
138.60,45,0,29,0,0,0,0,1,99,1464,234397,124386,58425
138.80,46,1,26,0,0,0,0,1,99,1461,243711,115829,60747
139.00,43,1,33,0,0,0,0,1,99,1443,238163,119788,59364
139.20,45,0,26,0,0,0,0,1,99,1437,227865,114609,60138
139.40,46,0,30,0,0,0,0,1,99,1545,245071,123263,57871
139.60,46,0,22,0,0,0,0,1,99,1615,256107,135533,60477
139.80,47,0,28,0,0,0,0,1,99,1527,239071,120245,66212
140.00,45,0,48,0,0,0,0,1,99,1432,230303,109081,60782
140.20,44,0,0,0,0,0,0,1,99,1554,242169,125085,58726
140.40,46,0,40,0,0,0,0,1,99,1544,249246,121984,60452
140.60,44,1,5,0,0,0,0,1,99,1309,221390,111352,58429
140.80,44,0,23,0,0,0,0,1,99,1249,214636,107955,60187
141.00,40,0,26,0,0,0,0,1,99,1410,223555,112441,52445
141.20,44,0,26,0,0,0,0,1,99,1365,225915,113628,59623
141.40,45,1,15,0,0,0,0,1,99,1507,238929,120174,59555
141.60,43,1,0,0,0,0,0,1,99,1173,200219,100703,59887
141.80,47,0,48,0,0,0,0,1,99,1552,246106,123783,64572
142.00,45,1,0,0,0,0,0,1,99,1410,245259,123357,61133
142.20,41,0,18,0,0,0,0,1,99,1356,226790,114068,53204
142.40,47,0,22,0,0,0,0,1,99,1356,226790,114068,53204
142.60,41,0,44,0,0,0,0,1,99,2793,476640,239735,122201
142.80,46,0,7,0,0,0,0,1,99,1313,241333,121383,60154
143.00,45,0,14,0,0,0,0,1,99,1391,236872,119139,65603
143.20,45,0,17,0,0,0,0,1,99,1499,237758,119584,59263
143.40,47,1,46,0,0,0,0,1,99,1442,237980,119696,59318
143.60,41,0,20,0,0,0,0,1,99,1437,227879,114616,53459
143.80,44,0,23,0,0,0,0,1,99,1471,233317,117351,64618
144.00,44,1,0,0,0,0,0,1,99,1366,236245,118824,55422
144.20,46,0,14,0,0,0,0,1,99,1350,225833,113586,59602
144.40,49,0,18,0,0,0,0,1,99,1758,278845,140250,72814
144.60,45,0,44,0,0,0,0,0,100,1462,228795,121413,57029
144.80,45,0,0,0,0,0,0,1,99,1441,251468,119516,62681
145.00,42,0,30,0,0,0,0,1,99,1317,222650,111986,58762
145.20,45,0,26,0,0,0,0,1,99,1491,236516,118960,58954
145.40,44,1,27,0,0,0,0,1,99,1486,240295,120860,59895
145.60,44,1,26,0,0,0,0,1,99,1389,239068,120244,59590
145.80,43,1,24,0,0,0,0,1,99,1389,239068,120244,59590
146.00,42,0,28,0,0,0,0,0,100,2569,440442,221528,113111
146.20,47,0,29,0,0,0,0,0,100,1414,246345,130367,58172
146.40,42,0,26,0,0,0,0,0,100,1300,218976,103315,61404
146.60,47,1,26,0,0,0,0,1,99,1676,265797,133687,63097
146.80,47,1,27,0,0,0,0,1,99,1474,233680,117533,61673
147.00,48,1,29,0,0,0,0,1,99,1600,253768,127637,66583
147.20,49,0,27,0,0,0,0,1,99,1667,264435,133002,65913
147.40,45,0,26,0,0,0,0,1,99,1545,245032,123243,61076
147.60,39,0,23,0,0,0,0,1,99,1320,209266,105254,52161
147.80,49,1,40,0,0,0,0,1,99,1683,266882,134233,66523
148.00,42,1,26,0,0,0,0,1,99,1362,230352,115860,54040
148.20,44,1,13,0,0,0,0,1,99,1524,235297,121536,57060
148.40,40,0,9,0,0,0,0,0,100,1045,195493,101667,53775
148.60,45,0,16,0,0,0,0,1,99,1321,243738,115842,60754
148.80,43,0,54,0,0,0,0,1,99,1311,222559,115332,60518
149.00,41,0,0,0,0,0,0,1,99,1235,222381,108655,57014
149.20,41,0,2,0,0,0,0,1,99,1235,222381,108655,57014
149.40,42,0,26,0,0,0,0,0,100,2500,427076,214805,106452
149.60,43,0,8,0,0,0,0,1,99,1357,220298,114150,59897
149.80,43,0,24,0,0,0,0,1,99,1338,227844,111333,58420
150.00,39,0,26,0,0,0,0,0,100,1219,214669,107971,53508
150.20,41,0,17,0,0,0,0,1,99,1258,213597,107433,53241
150.40,43,0,4,0,0,0,0,1,99,1370,233254,117319,58140
150.60,49,0,29,0,0,0,0,1,99,1693,265179,140334,62619
150.80,52,1,48,0,0,0,0,1,99,1762,282527,135700,70422
151.00,47,0,0,0,0,0,0,1,99,1240,215677,108478,67199
151.20,44,0,9,0,0,0,0,1,99,1471,233321,117353,58157
151.40,40,0,36,0,0,0,0,1,99,1279,222496,111908,55459
151.60,45,1,5,0,0,0,0,1,99,1517,236410,122120,57335
151.80,47,1,48,0,0,0,0,1,99,1517,236410,122120,57335
152.00,46,1,28,0,0,0,0,1,99,2945,471305,233712,119131
152.20,38,0,4,0,0,0,0,1,99,1256,217226,109258,50960
152.40,46,1,6,0,0,0,0,1,99,1490,236222,118812,62344
152.60,45,0,29,0,0,0,0,0,100,1293,220297,117262,58141
152.80,44,0,4,0,0,0,0,1,99,1191,215792,101813,60512
153.00,46,0,25,0,0,0,0,1,99,1683,266896,134240,66526
153.20,45,0,32,0,0,0,0,1,99,1507,238919,120169,59553
153.40,44,0,29,0,0,0,0,1,99,1412,237998,119705,59323
153.60,44,0,28,0,0,0,0,1,99,1397,232135,123185,57862
153.80,44,1,24,0,0,0,0,1,99,1541,240804,117708,54873
154.00,47,1,28,0,0,0,0,1,99,1568,248742,125109,65264
154.20,47,1,24,0,0,0,0,1,99,1667,264328,132948,65886
154.40,44,0,28,0,0,0,0,1,99,1451,236842,115730,60727
154.60,44,0,26,0,0,0,0,0,100,1516,236049,122117,53794
154.80,47,0,30,0,0,0,0,1,99,1520,242152,125028,65252
155.00,45,0,29,0,0,0,0,1,99,1572,252742,123909,58156
155.20,46,0,25,0,0,0,0,1,99,1552,245680,120239,66198
155.40,42,0,26,0,0,0,0,0,100,1437,227895,114624,53463
155.60,43,0,29,0,0,0,0,1,99,1458,228017,121371,60178
155.80,48,0,28,0,0,0,0,1,99,1546,245122,123289,67888
156.00,40,0,42,0,0,0,0,0,100,1139,206394,97379,51445
156.20,45,0,0,0,0,0,0,0,100,1291,240106,120765,59848
156.40,45,0,32,0,0,0,0,1,99,1424,228130,114742,60208
156.60,46,0,37,0,0,0,0,1,99,1614,256025,128772,67175
156.80,44,0,19,0,0,0,0,1,99,1340,235655,118527,58739
157.00,52,0,0,0,0,0,0,1,99,1623,257388,129458,67533
