/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:35:25
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
69.40,43,19,17,0,0,1,0,20,80,45201464,59116961,29559168,13909712
69.60,48,17,39,0,0,1,0,18,82,50105856,65523546,32762535,16380696
69.80,48,11,44,0,0,1,0,12,88,46915715,63031073,32368050,17035232
70.00,50,11,43,0,0,1,0,13,87,51350543,67136937,33569249,16784039
70.20,49,10,44,0,0,1,0,11,89,47824074,62525864,31263659,15631284
70.40,46,14,45,0,0,1,0,15,85,51870015,66133051,32219425,16956990
70.60,48,15,41,0,0,1,0,16,84,50247394,65693592,32847560,17287586
70.80,51,13,45,0,0,1,0,14,86,52631570,67175046,34407531,16383967
71.00,44,15,46,0,0,1,0,16,84,47137621,63336394,30813016,15405971
71.20,48,17,39,0,0,1,0,18,82,48775695,63770055,31885769,16781398
71.40,48,13,47,0,0,1,0,14,86,50998012,66675205,33338378,15791312
71.60,48,12,44,0,0,1,0,13,87,49520061,64742907,32372206,17037409
71.80,43,14,39,0,0,1,0,15,85,45756904,59822926,29912158,14955558
72.00,50,13,35,0,0,1,0,14,86,54716060,69834821,35769886,17032685
72.20,49,16,32,0,0,1,0,17,83,51362787,67146273,33573907,16786368
72.40,48,12,35,0,0,1,0,13,87,48778776,65449038,33564341,16781614
72.60,49,12,34,0,0,1,0,12,88,51857782,66101143,32203919,15253928
72.80,48,15,48,0,0,1,0,16,84,48849669,65637505,31932512,17739666
73.00,48,14,11,0,0,1,0,15,85,51321007,67095186,33548373,16773601
73.20,42,12,51,0,0,1,0,13,87,46192970,60401642,30201523,15100235
73.40,39,13,32,0,0,1,0,14,86,41898048,54793090,27397182,13698113
73.60,45,12,19,0,0,1,0,13,87,48323893,61516823,31590454,14963378
73.80,45,14,1,0,0,1,0,15,85,47324043,61904212,30952826,15475873
74.00,47,12,29,0,0,1,0,13,87,46905790,64713757,32357621,15326769
74.20,46,13,54,0,0,1,0,14,86,43830140,55658698,26986673,16866070
74.40,45,10,0,0,0,1,0,11,89,46662145,61000296,32195290,15249897
74.60,42,13,41,0,0,1,0,14,86,45768873,58212891,28275539,13305644
74.80,45,9,8,0,0,0,0,10,90,43155379,58191301,29977983,15870176
75.00,49,14,41,0,0,1,0,15,85,50865763,66507218,31591721,18289272
75.20,46,12,16,0,0,1,0,13,87,49011964,62389849,32038775,15175733
75.40,42,12,57,0,0,1,0,13,87,42076876,56762581,27521891,13760466
75.60,50,18,33,0,0,1,0,20,80,53144535,69479607,34740611,18196828
75.80,45,12,0,0,0,1,0,13,87,41496804,54264255,27132758,15261644
76.00,46,10,30,0,0,1,0,11,89,49231334,66046055,33870510,15241225
76.20,47,14,52,0,0,1,0,15,85,48311926,61449161,29847481,17556693
76.40,44,13,0,0,0,1,0,14,86,46894454,61326214,30663820,15331375
76.60,48,16,45,0,0,1,0,17,83,47863736,62584374,31292915,16469381
76.80,47,14,15,0,0,1,0,15,85,49504099,64714998,32358251,15327058
77.00,47,13,27,0,0,1,0,14,86,46187838,60378589,30189996,15094472
77.20,45,12,23,0,0,1,0,13,87,45657728,59711500,29856444,15805801
77.40,49,13,22,0,0,1,0,14,86,47628235,62263885,31132666,18023547
77.60,51,11,28,0,0,1,0,12,88,51542597,67377997,33689782,15957761
77.80,40,8,36,0,0,0,0,9,91,44278551,57911046,30659443,13625970
78.00,48,12,35,0,0,1,0,13,87,50371969,65857120,31282917,18110497
78.20,38,15,35,0,0,1,0,16,84,39490543,51627474,25814337,12046271
78.40,48,15,38,0,0,1,0,16,84,51296219,67120710,33561135,16779982
78.60,48,12,33,0,0,1,0,12,88,50424904,65979599,32990566,17362850
78.80,51,14,33,0,0,1,0,15,85,54889467,71805430,35903550,17951149
79.00,42,13,37,0,0,1,0,14,86,43183623,56467325,28234319,14116667
79.20,49,14,33,0,0,1,0,16,84,53129949,67816343,34736008,16540379
79.40,46,14,37,0,0,1,0,15,85,47373492,63646906,30964080,15481500
79.60,47,12,33,0,0,0,0,13,87,50572474,64457544,33055910,16527378
79.80,48,11,35,0,0,1,0,12,88,45204238,60847199,29555051,15646246
80.00,44,14,35,0,0,1,0,15,85,47359790,61919911,30960675,15479798
80.20,53,14,37,0,0,1,0,15,85,54142834,70778655,35390150,19303045
80.40,50,14,33,0,0,1,0,15,85,49347577,64509017,32255258,16127067
80.60,43,13,55,0,0,1,0,14,86,45519034,59519962,29760673,14879818
80.80,45,13,13,0,0,1,0,14,86,48350612,63205587,31603528,14045523
81.00,53,15,28,0,0,1,0,16,84,55142792,70450500,36045280,19660376
81.20,41,13,38,0,0,1,0,14,86,41237980,55632208,26973819,13486439
81.40,41,12,6,0,0,1,0,13,87,41468324,54235096,27118178,15253443
81.60,51,14,27,0,0,1,0,15,85,52090045,68155674,34078629,17038720
81.80,46,13,34,0,0,1,0,14,86,50972568,64930304,33343364,15793674
82.00,48,15,32,0,0,1,0,16,84,49871672,66850562,32610789,16304826
82.20,49,14,14,0,0,1,0,15,85,44274039,57913568,28957457,17033204
82.40,46,13,20,0,0,1,0,14,86,49501831,63013729,32359144,15327481
82.60,44,17,26,0,0,1,0,18,82,45867053,61757959,29997430,15880439
82.80,49,15,26,0,0,1,0,16,84,51603194,67459537,33730553,16864688
83.00,39,14,48,0,0,1,0,15,85,39907753,52192005,26096609,13047850
83.20,49,14,28,0,0,1,0,15,85,52906595,69162665,34582136,17290465
83.40,44,15,6,0,0,1,0,17,83,48101928,62880406,31440934,15719919
83.60,52,12,34,0,0,1,0,13,87,50607931,66149138,34729047,16537092
83.80,36,15,39,0,0,1,0,16,84,39250772,51352035,23964900,11982002
84.00,47,13,31,0,0,1,0,14,86,49022446,64092456,32046973,16866240
84.20,51,14,18,0,0,1,0,16,84,54715218,69825495,35765110,17030411
84.40,42,11,22,0,0,1,0,11,89,42310705,57078292,27674967,13837001
84.60,42,13,19,0,0,1,0,14,86,45728383,59802598,29901994,14950476
84.80,51,13,54,0,0,1,0,14,86,52157697,68182210,34091898,18749890
85.00,48,13,1,0,0,1,0,14,86,51581079,67426586,33714077,16856450
85.20,49,13,49,0,0,1,0,14,86,50524638,64310387,33025021,15642885
85.40,50,14,13,0,0,1,0,15,85,50058095,67071366,32718500,17994548
85.60,50,14,32,0,0,1,0,15,85,51123082,66823000,33412277,15826316
85.80,46,13,37,0,0,1,0,14,86,48067569,61200201,31427861,16540403
86.00,46,15,33,0,0,1,0,16,84,47858067,64290768,31277317,15638113
86.20,46,10,34,0,0,0,0,11,89,45727957,59784569,29892980,16606632
86.40,46,16,36,0,0,1,0,17,83,49079396,64152768,32077130,15193900
86.60,48,9,30,0,0,1,0,10,90,46231032,62093209,31886434,15103583
86.80,48,15,39,0,0,1,0,16,84,49749673,63327544,30808721,17115348
87.00,46,14,34,0,0,1,0,15,85,50523585,66042342,33021939,15641425
87.20,49,11,32,0,0,1,0,12,88,53329486,68048686,34855015,16597047
87.40,50,15,40,0,0,1,0,16,84,49588025,66514471,32405239,18760274
87.60,50,15,35,0,0,1,0,16,84,49588025,66514471,32405239,18760274
87.80,36,13,33,0,0,1,0,14,86,90291064,118055718,59029231,28670341
88.00,46,14,37,0,0,1,0,15,85,48985236,64094576,32048033,15180118
88.20,51,15,35,0,0,1,0,16,84,52838805,69098107,34549857,17274326
88.40,47,14,58,0,0,1,0,15,85,48080078,62880144,31440803,16547214
88.60,44,14,2,0,0,1,0,15,85,44043856,57614553,28807946,15250734
88.80,48,9,25,0,0,1,0,10,90,46414793,60724756,32049863,16867792
89.00,43,14,60,0,0,1,0,15,85,46634243,61017303,28814456,15254148
89.20,50,14,29,0,0,1,0,16,84,52066150,68112054,34056819,17027816
89.40,41,16,0,0,0,1,0,17,83,41081776,53717310,26859280,13429171
89.60,53,17,31,0,0,1,0,18,82,54458343,71196624,35599140,18646518
89.80,50,17,25,0,0,1,0,18,82,51008247,66674906,33338228,17545824
90.00,49,11,29,0,0,1,0,12,88,45994334,60140975,31741750,16705632
90.20,36,13,56,0,0,1,0,14,86,36992382,48391758,22468185,12097799
90.40,48,9,23,0,0,1,0,10,90,46887024,63032079,32368567,17035504
90.60,49,10,4,0,0,1,0,11,89,51881249,66138595,33917967,16958412
90.80,50,14,25,0,0,1,0,15,85,52607514,68771400,32749104,16373952
91.00,44,14,62,0,0,1,0,15,85,41662929,54495654,27248460,15326724
91.20,49,11,11,0,0,1,0,12,88,47361462,60239937,30981249,15490084
91.40,47,13,39,0,0,1,0,14,86,49260286,66118582,32212376,16953291
91.60,50,15,0,0,0,1,0,16,84,49736337,65011672,32506592,17108136
91.80,49,11,19,0,0,1,0,12,88,46672914,62731239,32214039,16954197
92.00,51,16,28,0,0,1,0,17,83,53670866,66816589,33409110,18374338
92.20,44,14,30,0,0,1,0,15,85,44741839,60198746,29240081,15479503
92.40,43,12,26,0,0,1,0,13,87,46424027,59009962,30348686,13487834
92.60,44,10,37,0,0,0,0,11,89,41073188,55395422,28537640,15107667
92.80,45,9,20,0,0,1,0,10,90,45653331,61418976,29832818,15793273
93.00,47,12,35,0,0,1,0,13,87,48331103,61517888,29928327,16626258
93.20,53,15,21,0,0,1,0,16,84,52392634,68473275,34237434,17118120
93.40,47,12,35,0,0,1,0,12,88,48106796,62872253,31436857,16545137
93.60,45,13,35,0,0,1,0,13,87,47827297,62505323,31253388,15626149
93.80,48,15,34,0,0,1,0,16,84,51135555,66826730,33414142,16706488
94.00,48,13,38,0,0,1,0,14,86,47124842,61606983,30804207,17112852
94.20,42,13,35,0,0,1,0,14,86,41484816,54214265,27107763,13553409
94.40,47,10,32,0,0,1,0,11,89,46515834,62463709,32076695,16881892
94.60,47,13,34,0,0,1,0,14,86,51073567,65088704,31710629,16689212
94.80,50,11,37,0,0,1,0,12,88,53497182,68168236,34958883,15730949
95.00,45,11,33,0,0,1,0,12,88,41686083,56208106,27253049,15329305
95.20,47,14,38,0,0,1,0,15,85,50375484,65834209,32917870,16458361
95.40,45,14,33,0,0,1,0,15,85,44938246,58781162,29391264,15559538
95.60,43,13,38,0,0,1,0,14,86,42531992,55610650,27805971,15640313
95.80,45,13,35,0,0,1,0,14,86,48068097,62821670,31411565,14878644
96.00,47,14,35,0,0,1,0,15,85,49292201,64420182,32210840,16952482
96.20,47,8,67,0,0,1,0,9,91,46947870,63052586,32379098,15336942
96.40,49,12,0,0,0,1,0,13,87,52108426,68092784,34047184,17022998
96.60,45,12,43,0,0,1,0,13,87,48308523,61532188,29935284,14967110
96.80,44,11,22,0,0,1,0,12,88,45640433,59650696,29826042,15789707
97.00,47,11,20,0,0,0,0,12,88,51120743,65140109,33405961,15032158
97.20,46,14,16,0,0,1,0,15,85,44484065,59896202,29093117,17113002
97.40,48,12,54,0,0,1,0,13,87,49035437,62419092,32053793,15182846
97.60,49,12,14,0,0,1,0,13,87,50251982,67397148,32835271,17281119
97.80,45,8,31,0,0,0,0,9,91,43891546,57388285,30382681,15190840
98.00,47,15,25,0,0,1,0,16,84,48524344,61779715,30055753,16697026
98.20,44,13,30,0,0,1,0,14,86,44741098,60185444,29233610,15476077
98.40,48,16,14,0,0,1,0,18,82,52666173,67186605,34413442,16386782
98.60,50,14,25,0,0,1,0,15,85,51594870,69198139,33712708,17742912
98.80,49,13,47,0,0,1,0,14,86,51096455,66771207,33386380,15023347
99.00,50,10,17,0,0,1,0,11,89,46461079,60708435,32041249,18549584
99.20,49,9,15,0,0,1,0,10,90,49773244,66754606,32522241,15404735
99.40,44,10,59,0,0,1,0,10,90,44721599,58489433,29245437,15482317
99.60,45,13,30,0,0,1,0,14,86,46410958,59034752,28674699,16866870
99.80,47,15,3,0,0,1,0,16,84,46900829,61337167,30669297,15334114
100.00,47,13,32,0,0,1,0,14,86,45769725,59820638,29911015,16616651
100.20,45,8,17,0,0,1,0,9,91,45764470,61493712,31578577,14957761
100.40,45,14,49,0,0,1,0,15,85,50282790,63990479,31131237,15565066
100.60,47,16,9,0,0,1,0,17,83,47614652,62229472,31115459,16375986
100.80,51,11,15,0,0,1,0,12,88,48154210,64663547,33206367,17476437
101.00,50,16,30,0,0,1,0,17,83,53933916,68816462,33569797,16784303
101.20,44,14,37,0,0,1,0,15,85,46436634,60684625,30343018,15170980
101.40,52,14,34,0,0,1,0,15,85,50785922,66367735,33184639,17464990
101.60,47,13,34,0,0,1,0,14,86,51146343,66838436,33419995,16709415
101.80,52,14,36,0,0,1,0,15,85,53186143,69503224,34752420,17375604
102.00,50,14,32,0,0,1,0,15,85,53186143,69503224,34752420,17375604
102.20,42,15,36,0,0,1,0,16,84,96409650,126044799,63023865,32362478
102.40,47,14,36,0,0,1,0,15,85,50611630,66180012,33090776,16544811
102.60,45,13,38,0,0,1,0,14,86,48846368,63856587,31929036,15963961
102.80,50,13,37,0,0,1,0,14,86,48846368,63856587,31929036,15963961
103.00,43,11,34,0,0,1,0,12,88,95928890,127081729,64389563,30499265
103.20,48,15,37,0,0,1,0,16,84,49032205,62402244,30358565,16865270
103.40,43,14,35,0,0,1,0,16,84,50623882,64502682,33079068,14885061
103.60,49,14,35,0,0,1,0,16,84,50623882,64502682,33079068,14885061
103.80,47,13,35,0,0,1,0,14,86,94910093,125901123,62065377,33691458
104.00,50,14,38,0,0,1,0,15,85,52355729,68488392,34244992,17937227
104.20,50,16,42,0,0,1,0,17,83,51541365,67368122,33684844,15955422
104.40,48,7,12,0,0,0,0,7,93,46192987,60417884,30209645,16782551
104.60,48,13,25,0,0,1,0,14,86,51362406,65478183,33579336,16789083
104.80,52,14,25,0,0,1,0,15,85,53943505,72169007,35246148,18461624
105.00,48,14,54,0,0,1,0,15,85,50787703,66367932,33184738,15718538
105.20,43,15,7,0,0,1,0,16,84,39086717,51108962,25555075,15332510
105.40,48,13,21,0,0,1,0,14,86,51810857,67785939,33893757,16946288
105.60,45,14,26,0,0,1,0,15,85,48027977,62826096,31413778,14879692
105.80,49,10,53,0,0,1,0,11,89,47388406,63678254,32700395,17210144
106.00,47,15,26,0,0,1,0,16,84,46658832,59300126,28803598,15248421
106.20,49,13,31,0,0,1,0,14,86,52126543,68134203,34067894,17033353
106.40,46,11,7,0,0,1,0,13,87,46656240,62700434,32198220,16945872
106.60,45,11,21,0,0,1,0,12,88,46903858,59626104,28961974,15332243
106.80,43,12,25,0,0,1,0,13,87,43445387,56773457,30057177,15028093
107.00,46,12,25,0,0,1,0,13,87,47395641,61952515,29256094,15487949
107.20,46,14,24,0,0,1,0,15,85,50624097,64516979,33086390,14888356
107.40,48,12,36,0,0,1,0,12,88,48748790,63766570,31884036,16780486
107.60,47,12,27,0,0,1,0,12,88,46668046,62678908,30493151,16940049
107.80,47,10,17,0,0,0,0,11,89,50544988,66054866,34766467,15644392
108.00,49,12,30,0,0,0,0,13,87,49508766,63039350,30668555,17037459
108.20,43,11,31,0,0,1,0,12,88,45518373,61198370,31426873,14885922
108.40,49,16,23,0,0,1,0,17,83,48096281,62896323,29701793,17470998
108.60,48,15,33,0,0,1,0,16,84,51083676,66771682,33386617,16692726
108.80,46,14,28,0,0,1,0,15,85,47383389,63655285,32688600,15483543
109.00,51,15,36,0,0,1,0,16,84,55677777,71129791,34738623,18195777
109.20,47,15,27,0,0,1,0,16,84,46698458,61019419,30510419,15254677
109.40,49,12,34,0,0,1,0,13,87,53165671,67737154,34737810,15631469
109.60,51,11,33,0,0,1,0,12,88,49091192,67499782,33750666,18562230
109.80,47,14,36,0,0,1,0,15,85,50015750,63661860,30971365,15485132
110.00,46,12,35,0,0,1,0,13,87,44554390,59912348,30812771,15405858
110.20,46,13,33,0,0,1,0,14,86,50602420,62822328,31411894,16531989
110.40,48,15,35,0,0,1,0,16,84,50905976,68174613,33256691,16627766
110.60,53,14,36,0,0,1,0,15,85,53199469,69507650,34754633,17376710
110.80,49,10,34,0,0,0,0,11,89,48314052,61496780,31580162,16620558
111.00,46,10,36,0,0,0,0,11,89,45214918,60808207,29536101,17373571
111.20,48,14,35,0,0,1,0,15,85,50023294,65356457,32678988,15478981
111.40,45,10,34,0,0,0,0,11,89,48819764,63783739,33571111,15106500
111.60,49,15,37,0,0,1,0,16,84,46462942,60734448,28680882,16870484
111.80,48,15,33,0,0,1,0,16,84,50794852,66365561,33183552,17464418
112.00,46,10,34,0,0,1,0,11,89,47195284,63272215,32448035,14601115
112.20,52,14,52,0,0,1,0,15,85,53754011,68488215,35122927,19316958
112.40,42,12,22,0,0,1,0,13,87,41884817,54747629,25663607,13686748
112.60,50,14,25,0,0,1,0,15,85,50621429,66145968,33073753,18189930
112.80,46,10,26,0,0,1,0,11,89,47613031,62264750,32862655,15566006
113.00,48,13,16,0,0,1,0,14,86,51612264,67440344,32034967,16859890
113.20,41,12,19,0,0,1,0,13,87,41683122,54508312,27254790,13626920
113.40,49,16,30,0,0,1,0,17,83,53157911,67801165,34728224,16536673
113.60,50,15,17,0,0,1,0,16,84,48074744,64632163,31443415,17467954
113.80,46,10,36,0,0,1,0,11,89,44510245,58208314,30816823,15407904
114.00,48,16,37,0,0,1,0,18,82,51862461,67778499,32195595,18638870
114.20,50,9,38,0,0,0,0,10,90,49056022,64087758,33731124,15178503
114.40,50,13,6,0,0,1,0,14,86,51146310,66831393,31745708,18378419
114.60,43,13,20,0,0,1,0,14,86,51146310,66831393,31745708,18378419
114.80,50,16,36,0,0,1,0,17,83,97389261,127292319,63647639,32682783
115.00,45,13,29,0,0,1,0,14,86,47412115,61969693,32706927,15492243
115.20,48,14,19,0,0,1,0,15,85,50645759,66167790,31430488,16541755
115.40,42,9,20,0,0,1,0,10,90,42509575,57321973,29530178,13896079
115.60,38,15,48,0,0,1,0,16,84,42979951,54574135,26460812,13229935
115.80,51,13,9,0,0,1,0,14,86,48292093,63184503,31592986,17551047
116.00,44,11,52,0,0,1,0,12,88,46203364,62108843,31894462,15107386
116.20,45,13,2,0,0,1,0,14,86,48731242,62091027,30207158,15103043
116.40,46,14,25,0,0,1,0,15,85,45966096,60130615,30066007,16702754
116.60,51,15,32,0,0,1,0,16,84,54231255,70938251,35469950,17734357
116.80,47,13,61,0,0,1,0,14,86,49019513,62408594,32048401,15180292
117.00,48,13,0,0,0,1,0,14,86,49019513,62408594,32048401,15180292
117.20,52,15,36,0,0,1,0,16,84,108033496,142878762,70580307,36149628
117.40,45,10,34,0,0,1,0,11,89,46026711,61794029,31732797,15030810
117.60,46,14,35,0,0,1,0,15,85,50025225,63652339,30966733,15482816
117.80,44,14,36,0,0,1,0,15,85,50025225,63652339,30966733,15482816
118.00,46,11,35,0,0,1,0,12,88,91248539,120855021,61256699,29799526
118.20,50,13,35,0,0,1,0,14,86,49772289,63325419,30807687,17114774
118.40,45,11,33,0,0,1,0,12,88,49705375,66546224,34085444,16230598
118.60,47,15,38,0,0,1,0,16,84,51295074,65262568,31750096,15874494
118.80,50,15,33,0,0,1,0,16,84,52658629,68793447,34397523,17198162
119.00,52,14,37,0,0,1,0,15,85,51625158,67446837,33724203,18547665
119.20,51,13,32,0,0,1,0,14,86,52936969,69152693,34577150,16464735
119.40,43,12,35,0,0,1,0,12,88,43473453,56790687,28396004,15972195
119.60,45,14,38,0,0,1,0,15,85,48584226,63466416,31733946,15031345
119.80,53,13,47,0,0,1,0,14,86,54210541,70815414,35408530,18546678
120.00,49,10,19,0,0,1,0,11,89,51092334,66778808,35059631,16694508
120.20,44,15,22,0,0,1,0,16,84,47835507,62552531,29539443,15637951
120.40,48,11,23,0,0,1,0,12,88,50302440,65710148,34585032,15562749
120.60,50,14,30,0,0,1,0,15,85,51145816,66817787,31739245,18374678
120.80,46,12,33,0,0,1,0,13,87,47414844,63667235,32694736,15486449
121.00,47,10,21,0,0,0,0,11,89,47854183,60878815,29617419,16453537
121.20,47,13,31,0,0,1,0,14,86,49295042,64392735,32197116,15250734
121.40,47,12,25,0,0,1,0,13,87,45198420,59086228,29543801,15640290
121.60,46,15,27,0,0,1,0,16,84,46901335,61315442,30658434,17031869
121.80,43,16,16,0,0,1,0,17,83,46932840,61341176,30671301,13631214
122.00,50,11,61,0,0,0,0,12,88,51635829,65771631,33729826,16864325
122.20,48,13,0,0,0,1,0,14,86,47455462,63614665,30992481,17942389
122.40,46,15,43,0,0,1,0,17,83,48296034,63144643,31573056,15785977
122.60,44,13,36,0,0,1,0,14,86,42119819,55058565,27529923,13764481
122.80,47,14,9,0,0,1,0,15,85,48816885,63776167,31888825,16783007
123.00,45,11,63,0,0,1,0,12,88,45532485,59551934,31430861,16542012
123.20,50,13,3,0,0,1,0,14,86,51620056,67464483,32046433,16865925
123.40,47,11,19,0,0,1,0,12,88,48349341,64933974,33345239,15794572
123.60,46,9,23,0,0,0,0,10,90,47657286,60624111,31131976,14746229
123.80,45,13,41,0,0,1,0,14,86,46082444,60276286,28366032,15955302
124.00,48,14,18,0,0,1,0,15,85,49949785,63627068,32630014,16314438
124.20,44,9,42,0,0,1,0,10,90,39848785,53850384,27794343,15633807
124.40,47,16,24,0,0,1,0,17,83,50864644,66474248,31576060,16618369
124.60,47,15,20,0,0,1,0,16,84,50260571,65726712,32864120,15566672
124.80,47,15,14,0,0,1,0,16,84,48061174,61205397,31430519,16541802
125.00,50,12,36,0,0,1,0,13,87,47617327,63987515,32859168,17293727
125.20,47,10,35,0,0,1,0,11,89,50049415,67090800,32686071,15482317
125.40,50,12,31,0,0,1,0,13,87,50865313,66447990,33224768,18272985
125.60,46,13,38,0,0,1,0,14,86,49327977,62754946,30530153,15264534
125.80,44,12,38,0,0,1,0,12,88,42750992,55890615,27945957,15719053
126.00,52,13,34,0,0,1,0,14,86,53866433,70468885,36913073,16778111
126.20,50,15,36,0,0,1,0,16,84,51891380,67814735,32212807,18648835
126.40,49,14,38,0,0,1,0,15,85,50646857,66160607,33081073,16539960
126.60,45,15,27,0,0,1,0,16,84,45170431,59033766,29517569,15626403
126.80,46,15,40,0,0,1,0,16,84,49550842,64726647,32364076,15329817
127.00,50,13,31,0,0,1,0,14,86,51126816,66785174,33393364,16696099
127.20,48,13,35,0,0,1,0,14,86,48183848,62939715,33218894,17483051
127.40,48,17,36,0,0,1,0,18,82,50122308,65515497,31120642,16378684
127.60,51,12,34,0,0,1,0,13,87,51331382,68801321,35283539,17641165
127.80,52,12,37,0,0,1,0,13,87,53462055,69832678,34917151,16626635
128.00,43,11,14,0,0,0,0,12,88,47615356,58757806,29379596,15553351
128.20,48,14,25,0,0,1,0,15,85,48836113,65473405,31898042,16787857
128.40,43,15,30,0,0,1,0,16,84,45527898,59517698,29759541,14879252
128.60,54,13,69,0,0,1,0,14,86,56456975,75486054,38621660,17554697
128.80,47,15,10,0,0,1,0,16,84,45083215,57338085,27850584,16382114
129.00,53,11,0,0,0,1,0,12,88,54292316,70948331,37248678,17736877
129.20,49,14,28,0,0,1,0,15,85,49645879,64923594,30839481,17853781
129.40,46,12,34,0,0,1,0,13,87,48325846,63197644,33355026,15799227
129.60,49,14,42,0,0,1,0,15,85,50170838,65543586,31133984,16385706
129.80,49,15,16,0,0,1,0,16,84,50783557,66335643,33168593,17456545
130.00,48,15,58,0,0,1,0,16,84,51379036,67151346,33576453,16787641
130.20,49,8,15,0,0,0,0,9,91,49546049,64709738,34058489,15325812
130.40,42,16,22,0,0,1,0,17,83,46916702,61327104,28960754,15331598
130.60,51,15,18,0,0,1,0,16,84,51039031,65108152,33389562,16694199
130.80,44,15,56,0,0,1,0,16,84,48555563,63511222,31756350,15877621
131.00,44,12,0,0,0,1,0,13,87,44658383,60050817,29214599,14606790
131.20,48,9,51,0,0,0,0,10,90,42751259,55915669,29705829,15726099
131.40,50,15,16,0,0,1,0,16,84,53158859,69451700,33073065,18189519
131.60,43,13,39,0,0,1,0,13,87,46705266,61022328,30511873,15255405
131.80,44,13,5,0,0,1,0,14,86,46697639,61009724,30505571,15252254
132.00,41,11,22,0,0,1,0,12,88,41935296,56527462,29120875,13703473
132.20,46,14,27,0,0,1,0,15,85,50250185,63923392,31098600,15548748
132.40,45,15,66,0,0,1,0,16,84,45766471,58157079,29910040,14954499
132.60,46,13,0,0,0,1,0,14,86,44107423,59365151,28835182,16961280
132.80,47,9,34,0,0,1,0,10,90,45245562,60831246,31285358,15642144
133.00,47,13,37,0,0,1,0,14,86,51147681,65141890,31736541,16702850
133.20,49,11,33,0,0,1,0,12,88,50034514,67056390,34388682,15474376
133.40,48,13,32,0,0,1,0,14,86,50379730,64219091,31286961,16466237
133.60,49,15,38,0,0,1,0,16,84,48862310,63821757,31911620,17728060
133.80,50,12,33,0,0,1,0,13,87,49079179,64101947,33738593,16868737
134.00,47,17,32,0,0,1,0,18,82,53466299,68173859,33256372,16627577
134.20,47,14,34,0,0,1,0,15,85,49075599,64086580,32044025,15178219
134.40,43,14,36,0,0,1,0,15,85,45004439,60505185,29388926,15558301
134.60,46,16,37,0,0,1,0,17,83,47184303,61622352,30811892,15405409
134.80,52,14,36,0,0,1,0,15,85,55457954,70789351,36218649,18108693
135.00,44,10,34,0,0,1,0,10,90,45241720,62539545,31270489,15634709
135.20,45,12,35,0,0,1,0,13,87,49322781,62732638,30519300,15259108
135.40,47,16,27,0,0,1,0,17,83,50380912,65796737,32899134,16448993
135.60,48,12,28,0,0,1,0,13,87,45906509,61779606,31773098,15886005
135.80,47,14,61,0,0,1,0,15,85,48770645,62070609,30197225,16775640
136.00,48,13,2,0,0,1,0,14,86,45550012,59554873,29778129,16542828
136.20,47,15,26,0,0,1,0,16,84,46967161,61345719,30673573,17040279
136.40,47,16,46,0,0,1,0,17,83,48087295,62844855,31423158,15711031
136.60,42,13,4,0,0,1,0,14,86,45552317,59544882,29773133,14886048
136.80,42,9,48,0,0,0,0,10,90,40103749,52406891,27950931,13975009
137.00,50,13,19,0,0,1,0,14,86,53715134,70162073,35081852,16705061
137.20,47,12,24,0,0,1,0,13,87,47110933,63308480,30799486,17110206
137.40,44,14,16,0,0,1,0,15,85,48065312,59569674,29785539,14892241
137.60,41,9,24,0,0,1,0,10,90,36634980,49632263,25672397,13691500
137.80,50,15,21,0,0,1,0,16,84,55211394,72227402,34394861,17196801
138.00,49,13,34,0,0,1,0,14,86,49746590,65062996,32532254,17121642
138.20,50,14,33,0,0,1,0,15,85,54183222,70839845,35420746,18553077
138.40,46,13,17,0,0,1,0,14,86,41681263,54474385,27237826,13618438
138.60,44,9,57,0,0,0,0,9,91,46198336,62098360,31889079,15104836
138.80,48,15,10,0,0,1,0,16,84,50899540,64848508,31593607,18290387
139.00,50,14,28,0,0,1,0,14,86,52664353,68793044,34397322,17198061
139.20,42,15,9,0,0,1,0,16,84,41496208,54235879,27118570,13558812
139.40,51,16,32,0,0,1,0,17,83,52414537,68480369,34240981,18831883
139.60,45,15,40,0,0,1,0,16,84,46476032,60707737,30354574,15176758
139.80,43,11,41,0,0,0,0,11,89,47376108,60224457,30973298,13765430
140.00,43,11,2,0,0,1,0,12,88,37792236,51042347,26344993,14818574
140.20,49,15,11,0,0,1,0,16,84,53758833,70223386,33356945,17555642
140.40,48,15,36,0,0,1,0,16,84,47418774,61936980,30969210,17204517
140.60,47,15,35,0,0,1,0,16,84,48827092,63774342,31887913,15104274
