Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0,,,,,,,,,
57.4,41,78,29,1,0,2,0,81,19,636487216,208683698,104342456,55648824,,,,,,,,,
57.6,42,73,30,1,0,2,0,75,25,645780119,211729428,105865320,59548723,,,,,,,,,
57.8,40,70,31,1,0,2,0,74,26,664622852,231511391,115756388,54473120,,,,,,,,,
58,39,73,22,1,0,2,0,76,24,626302209,191670108,95835601,54762723,,,,,,,,,
58.2,39,74,26,1,0,2,0,77,23,652539367,213945420,106973332,53486200,,,,,,,,,
58.4,39,74,27,1,0,2,0,77,23,652539367,213945420,106973332,53486200,,,,,,,,,
58.6,44,70,26,1,0,2,0,74,26,1310612616,443123986,221563271,114137670,,,,,,,,,
58.8,41,71,26,1,0,2,0,73,27,709876788,219066886,109534090,54766557,,,,,,,,,
59,40,71,25,1,0,2,0,75,25,642709063,223881448,111941365,52677839,,,,,,,,,
59.2,39,70,33,1,0,2,0,72,28,633100623,193751442,96876294,55357388,,,,,,,,,
59.4,40,72,23,1,0,2,0,75,25,626285508,205339843,102670519,54757132,,,,,,,,,
59.6,43,68,33,1,0,2,0,72,28,703260109,244123136,122062268,61030612,,,,,,,,,
59.8,41,66,25,1,0,2,0,70,30,682424042,223743342,111872322,52645339,,,,,,,,,
60,41,75,26,1,0,2,0,77,23,632766581,193645518,96823332,55327124,,,,,,,,,
60.2,42,69,29,1,0,2,0,73,27,623674116,218097819,109049534,61339839,,,,,,,,,
60.4,40,73,36,1,0,2,0,76,24,648901991,199470184,99735681,53191889,,,,,,,,,
60.6,36,64,18,1,0,2,0,67,33,593716635,208548909,104275051,48661275,,,,,,,,,
60.8,40,63,6,1,0,1,0,65,35,632767361,193646659,96823902,55327450,,,,,,,,,
61,39,70,24,1,0,2,0,73,27,572944838,194552370,100631062,53669463,,,,,,,,,
61.2,39,65,29,1,0,2,0,67,33,629664289,199572682,96346053,55054373,,,,,,,,,
61.4,34,73,22,1,0,2,0,77,23,522139075,184351485,92176269,46087742,,,,,,,,,
61.6,42,72,18,1,0,2,0,76,24,661549880,216908726,108454993,61005402,,,,,,,,,
61.8,37,71,0,1,0,2,0,74,26,636151778,201633755,104293877,48670070,,,,,,,,,
62,42,74,26,1,0,2,0,77,23,668019075,212183886,102670279,54756973,,,,,,,,,
62.2,39,74,10,1,0,2,0,77,23,668019075,212183886,102670279,54756973,,,,,,,,,
62.4,37,63,23,1,0,2,0,66,34,1182278323,400991125,200496718,106930661,,,,,,,,,
62.6,41,75,12,1,0,2,0,78,22,667960246,205329083,102665148,54754258,,,,,,,,,
62.8,41,69,57,1,0,2,0,73,27,614322727,214828007,107414618,60420207,,,,,,,,,
63,36,76,19,1,0,2,0,78,22,632757824,193642093,96821620,48410378,,,,,,,,,
63.2,37,76,0,1,0,2,0,78,22,632757824,193642093,96821620,48410378,,,,,,,,,
63.4,37,72,12,1,0,2,0,75,25,1148236568,389445488,194723867,97361094,,,,,,,,,
63.6,41,77,36,1,0,2,0,80,20,671379681,206382797,103192008,55035247,,,,,,,,,
63.8,42,68,3,1,0,2,0,72,28,623606651,218076284,109038766,61333782,,,,,,,,,
64,36,76,37,1,0,2,0,79,21,623300377,190748926,95375027,47687088,,,,,,,,,
64.2,35,42,0,1,0,1,0,44,56,579138844,196655049,101718661,47468322,,,,,,,,,
64.4,40,65,19,1,0,2,0,68,32,661510888,223659324,108441563,54220289,,,,,,,,,
64.6,39,72,14,1,0,2,0,75,25,636008140,194635886,97318519,55610086,,,,,,,,,
64.8,38,70,56,1,0,2,0,72,28,599596181,196587039,98294091,52423058,,,,,,,,,
65,36,71,17,1,0,2,0,74,26,593586550,208502584,104251888,48650466,,,,,,,,,
65.2,39,54,0,1,0,1,0,56,44,602579067,190994989,92205023,52688114,,,,,,,,,
65.4,44,73,31,1,0,2,0,76,24,720789147,236313450,125107787,62553379,,,,,,,,,
65.6,45,72,29,1,0,2,0,76,24,702943805,237240473,115231806,61004521,,,,,,,,,
65.8,41,73,25,1,0,2,0,76,24,675153430,207536057,103768642,55342782,,,,,,,,,
66,40,73,25,1,0,2,0,75,25,620140550,203320510,101660846,54218645,,,,,,,,,
66.2,37,71,25,1,0,2,0,74,26,498721879,170321907,88567847,54502852,,,,,,,,,
66.4,42,70,31,1,0,2,0,73,27,726792386,231679967,112530982,52955267,,,,,,,,,
66.6,40,63,26,1,0,2,0,67,33,584874055,205439895,102720535,54783818,,,,,,,,,
66.8,41,73,26,1,0,2,0,75,25,661188734,210016904,101621684,60972467,,,,,,,,,
67,38,71,28,1,0,2,0,74,26,658205686,209061741,107903461,47207353,,,,,,,,,
67.2,39,65,29,1,0,2,0,68,32,537837532,189885344,94943214,54252803,,,,,,,,,
67.4,43,74,25,1,0,2,0,76,24,703295222,217033189,108517235,61040401,,,,,,,,,
67.6,38,68,33,1,0,2,0,72,28,623433024,218015186,109008217,54503643,,,,,,,,,
67.8,37,71,25,1,0,2,0,74,26,635711187,208437475,104219303,48635269,,,,,,,,,
68,44,71,28,1,0,2,0,74,26,635711187,208437475,104219303,48635269,,,,,,,,,
68.2,40,76,24,1,0,2,0,79,21,1449075810,461132016,230567399,118776078,,,,,,,,,
68.4,42,77,28,1,0,2,0,80,20,652339484,213881741,106941492,60154065,,,,,,,,,
68.6,41,70,26,1,0,2,0,73,27,661532143,230438876,115220059,54220759,,,,,,,,,
68.8,43,75,28,1,0,2,0,78,22,709766320,219023756,109512564,61600247,,,,,,,,,
69,34,75,32,1,0,2,0,79,21,532567318,188029911,94015492,47007346,,,,,,,,,
69.2,42,72,45,1,0,2,0,76,24,713228273,233847007,116924183,55022665,,,,,,,,,
69.4,42,77,10,1,0,2,0,80,20,686288252,211789144,105895197,59565518,,,,,,,,,
69.6,39,70,41,1,0,2,0,73,27,632734556,221263799,110632532,55315794,,,,,,,,,
69.8,37,76,6,1,0,2,0,79,21,652000729,200421958,100211571,46764983,,,,,,,,,
70,39,75,15,1,0,2,0,78,22,596623590,202592667,104789859,55887470,,,,,,,,,
70.2,44,74,0,1,0,2,0,77,23,715878951,228196871,110839181,58679025,,,,,,,,,
70.4,42,69,12,1,0,2,0,72,28,620561585,217011511,108506376,61034316,,,,,,,,,
70.6,34,67,48,1,0,2,0,69,31,599569974,182550826,91275954,42126987,,,,,,,,,
70.8,42,67,0,1,0,2,0,69,31,599569974,182550826,91275954,42126987,,,,,,,,,
71,39,76,22,1,0,2,0,78,22,1356871638,444864847,222433716,118166882,,,,,,,,,
71.2,40,76,19,1,0,2,0,79,21,648940038,212762147,106381692,53190382,,,,,,,,,
71.4,36,71,43,1,0,2,0,73,27,626403218,205376385,102688790,47921017,,,,,,,,,
71.6,43,72,40,1,0,2,0,75,25,686020839,224918738,112460023,59537140,,,,,,,,,
71.8,37,81,0,1,0,2,0,84,16,562605744,184461265,92231169,49662504,,,,,,,,,
72,40,62,24,1,0,2,0,65,35,652160208,227165540,113583420,60131885,,,,,,,,,
72.2,39,74,18,1,0,2,0,77,23,651961570,213762101,106881633,53440370,,,,,,,,,
72.4,38,72,22,1,0,2,0,75,25,668371858,205443532,102722413,47936680,,,,,,,,,
72.6,39,71,20,1,0,2,0,74,26,617574815,202477545,101239361,53993855,,,,,,,,,
72.8,37,77,30,1,0,2,0,80,20,587599163,192654706,96327913,55044042,,,,,,,,,
73,43,69,12,1,0,2,0,72,28,713164310,233817881,116909620,55015812,,,,,,,,,
73.2,39,70,14,1,0,2,0,73,27,605548476,198535226,99268190,52942573,,,,,,,,,
73.4,41,68,34,1,0,2,0,72,28,635943221,222383328,111192300,62545135,,,,,,,,,
73.6,39,72,45,1,0,2,0,76,24,655263647,214840319,107420784,53709924,,,,,,,,,
73.8,32,77,9,1,0,2,0,80,20,576037552,175383960,87692500,40473099,,,,,,,,,
74,41,63,0,1,0,2,0,67,33,620681596,217046010,108523626,61044018,,,,,,,,,
74.2,43,75,29,1,0,2,0,78,22,751970367,232856047,116428710,54789494,,,,,,,,,
74.4,43,74,26,1,0,2,0,76,24,667649216,218892554,109446903,61563346,,,,,,,,,
74.6,38,74,25,1,0,2,0,76,24,667649216,218892554,109446903,61563346,,,,,,,,,
74.8,35,76,32,1,0,2,0,79,21,1271557412,416907024,208454734,104226458,,,,,,,,,
75,40,65,23,1,0,2,0,68,32,668456335,232858046,116429650,54789974,,,,,,,,,
75.2,44,70,26,1,0,2,0,74,26,689360841,226006312,113003851,59825026,,,,,,,,,
75.4,42,63,28,1,0,2,0,66,34,655509832,214914105,107457677,60444416,,,,,,,,,
75.6,35,74,23,1,0,2,0,77,23,593148034,194471396,97236263,48617708,,,,,,,,,
75.8,42,74,28,1,0,2,0,77,23,748275832,231712149,115856758,54520343,,,,,,,,,
76,42,71,29,1,0,2,0,74,26,651908838,213732897,106867069,60112202,,,,,,,,,
76.2,39,66,28,1,0,2,0,70,30,632964746,221343041,110672154,55335605,,,,,,,,,
76.4,41,74,28,1,0,2,0,77,23,706357143,217975039,108988163,54493597,,,,,,,,,
76.6,35,70,28,1,0,2,0,73,27,567782035,186157121,93079102,46539145,,,,,,,,,
76.8,43,60,28,1,0,2,0,62,38,658769807,222730104,107990981,67493775,,,,,,,,,
77,40,70,25,1,0,2,0,74,26,629531823,213261870,110071273,48155771,,,,,,,,,
77.2,45,70,27,1,0,2,0,73,27,710061387,232798615,116399984,61622984,,,,,,,,,
77.4,42,70,29,1,0,2,0,73,27,710061387,232798615,116399984,61622984,,,,,,,,,
77.6,46,69,32,1,0,2,0,73,27,1426129530,467565194,233783956,123766898,,,,,,,,,
77.8,44,71,29,1,0,2,0,75,25,689390676,226020717,113011015,59828839,,,,,,,,,
78,40,71,33,1,0,2,0,74,26,645734420,197613132,98807151,56460725,,,,,,,,,
78.2,38,69,23,1,0,2,0,72,28,648961072,212768176,106384706,53191889,,,,,,,,,
78.4,37,68,0,1,0,2,0,72,28,508715487,180676016,90338483,48643407,,,,,,,,,
78.6,43,74,55,1,0,2,0,76,24,703126195,216971420,108486390,61023029,,,,,,,,,
78.8,38,71,0,1,0,2,0,73,27,620135577,203316419,101658791,47440355,,,,,,,,,
79,41,73,46,1,0,2,0,75,25,648991620,212783531,106392393,59845199,,,,,,,,,
79.2,37,74,1,1,0,2,0,77,23,617379504,209159420,107953818,53976468,,,,,,,,,
79.4,41,71,9,1,0,2,0,75,25,626940638,212391090,102770529,54810450,,,,,,,,,
79.6,40,73,22,1,0,2,0,75,25,699094271,215733458,107867366,53933203,,,,,,,,,
79.8,40,69,40,1,0,2,0,73,27,636129705,222446570,111223921,55611486,,,,,,,,,
80,36,64,1,1,0,2,0,67,33,605340199,185249149,92625122,46312148,,,,,,,,,
80.2,41,77,30,1,0,2,0,80,20,639229360,216559417,104787424,62871906,,,,,,,,,
80.4,34,78,8,1,0,2,0,81,19,578874783,183011451,94895378,40669093,,,,,,,,,
80.6,42,72,10,1,0,2,0,76,24,636669066,221766285,110883778,58702675,,,,,,,,,
80.8,45,77,31,1,0,2,0,80,20,731985437,225882300,112941817,63529207,,,,,,,,,
81,38,75,37,1,0,2,0,78,22,639523513,209672641,104836930,52418008,,,,,,,,,
81.2,39,75,22,1,0,2,0,78,22,639523513,209672641,104836930,52418008,,,,,,,,,
81.4,42,75,35,1,0,2,0,78,22,1343129303,447232172,227057593,110087599,,,,,,,,,
81.6,40,77,0,1,0,2,0,80,20,648904038,206109534,99731057,53189403,,,,,,,,,
81.8,42,76,17,1,0,2,0,79,21,665073286,218051924,109026596,61326925,,,,,,,,,
82,36,72,41,1,0,2,0,75,25,581789307,190742538,95371823,47685496,,,,,,,,,
82.2,36,76,0,1,0,2,0,79,21,632697887,207432691,103716948,48400820,,,,,,,,,
82.4,42,73,22,1,0,2,0,76,24,652113702,213798009,106899626,60130515,,,,,,,,,
82.6,38,71,2,1,0,2,0,74,26,632863237,207486491,103743849,48413374,,,,,,,,,
82.8,42,71,28,1,0,2,0,74,26,652114673,213798009,106899626,60130515,,,,,,,,,
83,36,69,28,1,0,2,0,71,29,611152956,207046082,100184171,53431092,,,,,,,,,
83.2,34,76,26,1,0,2,0,79,21,596993169,188740722,97866128,41942261,,,,,,,,,
83.4,43,72,29,1,0,2,0,75,25,726498739,238184839,119093112,59546037,,,,,,,,,
83.6,43,75,29,1,0,2,0,77,23,664632010,217902596,108951931,61284927,,,,,,,,,
83.8,40,69,25,1,0,2,0,73,27,649283694,226164854,113083075,53215110,,,,,,,,,
84,41,70,34,1,0,2,0,74,26,635652496,208405388,104203300,55574609,,,,,,,,,
84.2,41,77,23,1,0,2,0,80,20,632872506,193675770,96838458,55335768,,,,,,,,,
84.4,44,70,28,1,0,2,0,74,26,676252917,234738286,117369816,65204895,,,,,,,,,
84.6,35,70,31,1,0,2,0,73,27,597052904,188763515,97877896,48938542,,,,,,,,,
84.8,41,70,23,1,0,2,0,72,28,709510050,225780970,109470257,54734622,,,,,,,,,
85,33,41,28,1,0,2,0,44,56,559663042,183492509,91746788,45872994,,,,,,,,,
85.2,45,73,27,1,0,2,0,77,23,717546188,249076634,124539031,62268983,,,,,,,,,
85.4,42,73,29,1,0,2,0,76,24,720720471,222404445,111202879,55600945,,,,,,,,,
85.6,41,73,21,1,0,2,0,76,24,689600920,226086686,113044000,53196713,,,,,,,,,
85.8,42,71,30,1,0,2,0,75,25,635813223,222332957,111167115,62530968,,,,,,,,,
86,39,77,26,1,0,2,0,80,20,645399523,198390337,99195755,52903931,,,,,,,,,
86.2,40,75,28,1,0,2,0,78,22,689881418,226179941,113090628,53218655,,,,,,,,,
86.4,43,70,49,1,0,2,0,72,28,645593708,211658629,105829930,56442137,,,,,,,,,
86.6,41,69,20,1,0,2,0,72,28,636646764,215239578,110881582,58701532,,,,,,,,,
86.8,38,72,0,1,0,2,0,75,25,599711341,189606597,91292657,49157123,,,,,,,,,
87,34,78,14,1,0,2,0,81,19,545576162,178867957,89434498,48156618,,,,,,,,,
87.2,42,72,47,1,0,2,0,76,24,649227371,226137931,113069613,59859872,,,,,,,,,
87.4,38,64,0,1,0,1,0,66,34,620142696,189779532,94890327,54222560,,,,,,,,,
87.6,35,72,24,1,0,2,0,76,24,570491962,193708119,100194379,46756996,,,,,,,,,
87.8,39,67,17,1,0,2,0,70,30,602997699,197699625,98850387,56485443,,,,,,,,,
88,31,64,16,1,0,2,0,67,33,477399764,163032172,78255945,39127612,,,,,,,,,
88.2,43,67,20,1,0,2,0,70,30,681749446,223512268,111756784,62862643,,,,,,,,,
88.4,38,62,47,1,0,2,0,65,35,617300016,202385865,101193521,47223231,,,,,,,,,
88.6,37,68,24,1,0,2,0,70,30,576059702,175387237,87694138,53965141,,,,,,,,,
88.8,35,62,0,1,0,2,0,65,35,576350145,202438224,101219691,47235453,,,,,,,,,
89,37,73,9,1,0,2,0,77,23,537498419,176220524,88110774,54221542,,,,,,,,,
89.2,39,75,33,1,0,2,0,78,22,692815508,213792550,106896906,53447977,,,,,,,,,
89.4,38,71,30,1,0,2,0,74,26,626442863,205379381,102690287,47921716,,,,,,,,,
89.6,39,67,38,1,0,2,0,71,29,599632108,210621345,105311275,56165534,,,,,,,,,
89.8,38,66,0,1,0,2,0,69,31,620158628,189779257,94890190,54222482,,,,,,,,,
90,35,73,31,1,0,2,0,77,23,568059955,199535163,99768152,46558074,,,,,,,,,
90.2,43,75,22,1,0,2,0,78,22,702937041,216916578,108458929,61007605,,,,,,,,,
90.4,39,55,4,1,0,2,0,57,43,579023704,203377466,101689314,54233839,,,,,,,,,
90.6,40,61,23,1,0,1,0,64,36,611339218,187084197,93542652,53452467,,,,,,,,,
90.8,35,68,31,1,0,2,0,70,30,543147369,184918588,95884210,47941717,,,,,,,,,
91,43,77,19,1,0,2,0,80,20,642286060,203555892,98268994,56153186,,,,,,,,,
91.2,42,74,0,1,0,2,0,77,23,673212843,220712649,110356966,58423767,,,,,,,,,
91.4,42,69,29,1,0,2,0,71,29,671951145,220299213,110150247,61958973,,,,,,,,,
91.6,38,75,33,1,0,2,0,78,22,642515202,210648466,105324845,49151166,,,,,,,,,
91.8,45,75,25,1,0,2,0,78,22,642515202,210648466,105324845,49151166,,,,,,,,,
92,43,70,27,1,0,2,0,73,27,1371584352,456486566,231651186,122637825,,,,,,,,,
92.2,42,73,31,1,0,2,0,76,24,645697550,218298231,105842230,59535713,,,,,,,,,
92.4,40,72,26,1,0,2,0,74,26,709746040,219016729,109509011,54754018,,,,,,,,,
92.6,37,76,29,1,0,2,0,79,21,617357372,202400994,101201085,47226761,,,,,,,,,
92.8,37,76,23,1,0,2,0,79,21,570442993,193707567,93514542,53436415,,,,,,,,,
93,42,75,27,1,0,2,0,78,22,727907601,231640188,119330487,56155034,,,,,,,,,
93.2,42,76,28,1,0,2,0,79,21,639910135,209795072,104898146,59004693,,,,,,,,,
93.4,38,74,30,1,0,2,0,77,23,636143600,208567465,104284339,48665600,,,,,,,,,
93.6,42,69,28,1,0,2,0,72,28,652195183,227171038,113586169,60133340,,,,,,,,,
93.8,41,71,28,1,0,2,0,74,26,642502859,210652878,105327010,56173938,,,,,,,,,
94,42,69,28,1,0,2,0,72,28,658234192,215795435,107898384,60692290,,,,,,,,,
94.2,41,67,27,1,0,2,0,71,29,693109197,227235758,113618539,53467082,,,,,,,,,
94.4,40,70,29,1,0,1,0,72,28,629284178,192573155,96287137,55020730,,,,,,,,,
94.6,38,73,31,1,0,2,0,77,23,617523885,215942160,107971727,53985393,,,,,,,,,
94.8,36,74,22,1,0,2,0,77,23,623297016,204361962,102181555,47684319,,,,,,,,,
95,45,70,22,1,0,2,0,74,26,719586286,235929811,117965591,65535868,,,,,,,,,
95.2,41,72,63,1,0,2,0,75,25,692136464,226924280,113462758,56730905,,,,,,,,,
95.4,36,72,0,1,0,2,0,75,25,608352077,199449255,99725246,46538024,,,,,,,,,
95.6,38,72,9,1,0,2,0,75,25,608352077,199449255,99725246,46538024,,,,,,,,,
95.8,36,69,25,1,0,2,0,72,28,1199870758,379846491,189924359,101744295,,,,,,,,,
96,38,76,46,1,0,2,0,79,21,636318208,208618012,104309612,52154351,,,,,,,,,
96.2,39,70,0,1,0,2,0,72,28,576165245,188897276,94449187,53970493,,,,,,,,,
96.4,37,69,20,1,0,2,0,71,29,593648563,201570129,104260957,48654717,,,,,,,,,
96.6,37,69,22,1,0,2,0,71,29,593648563,201570129,104260957,48654717,,,,,,,,,
96.8,40,69,32,1,0,2,0,72,28,1222710449,394213089,193766940,106904934,,,,,,,,,
97,36,67,20,1,0,1,0,70,30,581776978,190736190,95368640,47683904,,,,,,,,,
97.2,37,69,0,1,0,2,0,71,29,620185306,210110584,101667012,54221934,,,,,,,,,
97.4,37,75,25,1,0,2,0,78,22,626636530,198596265,102722803,47936890,,,,,,,,,
97.6,36,75,30,1,0,2,0,78,22,626636530,198596265,102722803,47936890,,,,,,,,,
97.8,36,69,41,1,0,2,0,71,29,1164364170,388327479,197455741,98727038,,,,,,,,,
98,40,75,6,1,0,2,0,78,22,689021444,218845512,105893667,49416585,,,,,,,,,
98.2,39,67,6,1,0,2,0,70,30,608455642,199485709,99743434,53196034,,,,,,,,,
98.4,38,71,35,1,0,2,0,73,27,593061426,194434566,97217848,55552572,,,,,,,,,
98.6,35,52,0,1,0,1,0,54,46,573902214,194874108,100797480,47038441,,,,,,,,,
98.8,44,64,49,1,0,1,0,66,34,736780936,234844532,114068066,60388418,,,,,,,,,
99,38,75,27,1,0,2,0,78,22,629738905,213339131,110111099,55055100,,,,,,,,,
99.2,38,72,33,1,0,2,0,75,25,664994367,211208056,102198100,47692003,,,,,,,,,
99.4,38,72,0,1,0,2,0,75,25,581560055,197471076,102140746,54474621,,,,,,,,,
99.6,34,71,3,1,0,2,0,74,26,494093908,155251092,74251013,47250195,,,,,,,,,
99.8,43,72,23,1,0,2,0,75,25,729553767,239197471,119599431,59799194,,,,,,,,,
100,38,68,27,1,0,2,0,72,28,623537932,218048738,109024993,54512031,,,,,,,,,
100.2,40,69,27,1,0,2,0,73,27,658434634,215875153,107938204,53968631,,,,,,,,,
100.4,38,77,26,1,0,2,0,80,20,668779089,205573716,102787465,47967056,,,,,,,,,
100.6,43,68,25,1,0,2,0,71,29,620009875,216804435,108402838,60976076,,,,,,,,,
100.8,44,72,27,1,0,2,0,75,25,709943856,232753113,116377233,61610939,,,,,,,,,
101,42,70,31,1,0,2,0,73,27,658378367,215847540,107924397,60706944,,,,,,,,,
101.2,36,74,29,1,0,2,0,77,23,629714973,192707557,96354349,48176744,,,,,,,,,
101.4,38,68,25,1,0,2,0,72,28,617246800,215837594,107919414,53959247,,,,,,,,,
101.6,36,67,28,1,0,2,0,71,29,605766845,198613643,99307399,46343049,,,,,,,,,
101.8,45,74,28,1,0,2,0,77,23,724391508,237495570,118748475,62866292,,,,,,,,,
102,45,74,24,1,0,2,0,76,24,723059763,230480463,111948314,65851364,,,,,,,,,
102.2,40,71,31,1,0,2,0,73,27,685380391,217679200,112351208,49153225,,,,,,,,,
102.4,38,72,28,1,0,2,0,75,25,570324835,186978765,93489926,53422349,,,,,,,,,
102.6,43,68,20,1,0,2,0,70,30,693164365,233933154,120309120,60154065,,,,,,,,,
102.8,41,65,33,1,0,2,0,67,33,664508652,217849494,108925380,61269992,,,,,,,,,
103,41,68,28,1,0,2,0,71,29,678553556,229405501,111227606,55613298,,,,,,,,,
103.2,40,73,27,1,0,2,0,76,24,668610645,219207556,109604375,54801730,,,,,,,,,
103.4,38,72,30,1,0,2,0,76,24,602242460,197447174,98724199,52652427,,,,,,,,,
103.6,41,71,25,1,0,2,0,73,27,682026093,216625861,104819585,55903280,,,,,,,,,
103.8,36,60,29,1,0,2,0,63,37,596651088,202122264,104321766,45640383,,,,,,,,,
104,38,70,27,1,0,2,0,74,26,605830165,198623570,99312362,56749426,,,,,,,,,
104.2,37,77,39,1,0,2,0,80,20,661766842,203418348,101709775,47464139,,,,,,,,,
104.4,42,77,35,1,0,2,0,80,20,596723585,195647057,97824097,58693946,,,,,,,,,
104.6,39,72,0,1,0,2,0,76,24,642452199,224651008,112326147,56162594,,,,,,,,,
104.8,38,77,17,1,0,2,0,80,20,668239406,205406387,102703791,47928008,,,,,,,,,
105,41,68,54,1,0,2,0,71,29,620303279,216916206,108458733,61007517,,,,,,,,,
105.2,35,68,0,1,0,2,0,71,29,620303279,216916206,108458733,61007517,,,,,,,,,
105.4,47,72,33,1,0,2,0,75,25,1345404954,428136652,214069580,110277297,,,,,,,,,
105.6,35,69,29,1,0,2,0,72,28,554075082,195611060,97806088,48902628,,,,,,,,,
105.8,41,69,18,1,0,2,0,73,27,686175123,224959325,112480316,52931452,,,,,,,,,
106,39,76,0,1,0,2,0,79,21,646071554,197715113,98858142,56489862,,,,,,,,,
106.2,41,78,19,1,0,2,0,81,19,651739594,213675423,106838333,53418701,,,,,,,,,
106.4,43,70,20,1,0,2,0,73,27,661888120,223769214,115275660,61027790,,,,,,,,,
106.6,39,74,44,1,0,2,0,77,23,648767275,206061660,99707892,53177048,,,,,,,,,
106.8,40,69,0,1,0,2,0,73,27,605964530,212838935,106420076,56756890,,,,,,,,,
107,39,73,16,1,0,2,0,76,24,648878861,199449274,99725227,53186313,,,,,,,,,
107.2,41,77,46,1,0,2,0,80,20,605493503,198508914,99255034,59552501,,,,,,,,,
107.4,40,71,33,1,0,2,0,74,26,642511028,224669492,112335389,56167215,,,,,,,,,
107.6,37,75,3,1,0,2,0,78,22,652041282,200420817,100211001,46764717,,,,,,,,,
107.8,40,68,30,1,0,2,0,71,29,635915354,208480684,104240948,55594688,,,,,,,,,
108,41,73,0,1,0,2,0,76,24,620526885,210211088,108496617,61028848,,,,,,,,,
108.2,39,72,47,1,0,2,0,76,24,608301649,206074483,99714087,53180362,,,,,,,,,
108.4,39,75,0,1,0,2,0,78,22,661639770,210144613,108462317,54230705,,,,,,,,,
108.6,38,68,21,1,0,2,0,71,29,664998878,211222161,102204925,47695188,,,,,,,,,
108.8,42,61,29,1,0,2,0,64,36,629970119,220283359,110142310,61954520,,,,,,,,,
109,45,61,28,1,0,1,0,63,37,668135482,205367119,102684166,61609951,,,,,,,,,
109.2,41,61,30,1,0,2,0,65,35,661540384,230419576,115210448,54216218,,,,,,,,,
109.4,41,69,20,1,0,2,0,72,28,636828473,208779259,104390236,58718996,,,,,,,,,
109.6,39,66,30,1,0,2,0,69,31,664914540,204376814,102189011,47687780,,,,,,,,,
109.8,41,65,27,1,0,2,0,67,33,635799229,215387942,104220578,55583823,,,,,,,,,
110,41,76,27,1,0,2,0,78,22,620493176,196646241,101714164,61027966,,,,,,,,,
110.2,41,73,23,1,0,2,0,76,24,683237762,230582034,111997639,59292351,,,,,,,,,
110.4,41,69,33,1,0,2,0,71,29,713400606,227005415,116942863,55031456,,,,,,,,,
110.6,37,72,26,1,0,2,0,74,26,629749661,206458131,103229666,48173424,,,,,,,,,
110.8,43,75,28,1,0,2,0,77,23,699710820,229394059,114697696,60721780,,,,,,,,,
111,43,77,28,1,0,2,0,80,20,623081474,204278348,102139768,61283326,,,,,,,,,
111.2,42,63,27,1,0,1,0,65,35,699898280,229455743,114728538,53989430,,,,,,,,,
111.4,41,69,25,1,0,2,0,72,28,651714981,213659312,106830277,60091507,,,,,,,,,
111.6,40,67,28,1,0,2,0,71,29,642818710,224775749,112388518,56193779,,,,,,,,,
111.8,38,79,30,1,0,2,0,82,18,639756670,196648561,98324862,52439459,,,,,,,,,
112,43,70,26,1,0,2,0,73,27,692249013,234031223,120562178,56734677,,,,,,,,,
112.2,41,62,29,1,0,2,0,65,35,645874079,218361326,105872821,59552921,,,,,,,,,
112.4,36,71,19,1,0,2,0,74,26,611583001,200505565,100253365,46784496,,,,,,,,,
112.6,40,68,39,1,0,2,0,71,29,648516405,198454714,99227944,56701176,,,,,,,,,
112.8,31,73,12,1,0,2,0,76,24,527262120,172863367,86432186,39891430,,,,,,,,,
113,43,71,36,1,0,2,0,74,26,661811761,230522768,115262044,61020561,,,,,,,,,
113.2,40,77,45,1,0,2,0,80,20,661639937,203377799,101689501,54233917,,,,,,,,,
113.4,37,73,0,1,0,2,0,75,25,584757381,191711472,95856293,54774547,,,,,,,,,
113.6,38,67,19,1,0,2,0,71,29,602605379,210714019,105357612,52678356,,,,,,,,,
113.8,37,78,19,1,0,2,0,81,19,593555237,180713249,90357160,48653420,,,,,,,,,
114,43,72,43,1,0,2,0,75,25,699575304,242825322,121413357,60706159,,,,,,,,,
114.2,37,64,0,1,0,2,0,67,33,611561371,200502996,100252081,46783896,,,,,,,,,
114.4,41,73,24,1,0,2,0,75,25,556682357,168479219,84240109,56159570,,,,,,,,,
114.6,39,76,17,1,0,2,0,79,21,626571494,205415937,102708565,54777424,,,,,,,,,
114.8,37,77,63,1,0,2,0,80,20,537578475,176248268,88124646,54230079,,,,,,,,,
115,42,73,25,1,0,2,0,76,24,696175306,228236496,114118911,53702549,,,,,,,,,
115.2,40,75,0,1,0,2,0,79,21,614396953,214847061,107424106,60425566,,,,,,,,,
115.4,38,69,26,1,0,2,0,71,29,626403134,191677377,95839295,47919200,,,,,,,,,
115.6,40,72,17,1,0,2,0,75,25,617653677,202491523,101246350,53997582,,,,,,,,,
115.8,39,77,14,1,0,2,0,81,19,587506469,192609808,96305464,55031214,,,,,,,,,
116,42,64,43,1,0,2,0,67,33,611342500,213767863,106884543,60122042,,,,,,,,,
