/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:29:53
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
69.20,48,4,24,0,0,0,0,5,95,11867981,30940268,15470853,8594319
69.40,40,6,9,0,0,0,0,6,94,10626717,27720543,13860916,6522329
69.60,44,5,3,0,0,0,0,6,94,10831484,28244993,14123153,7943720
69.80,34,4,55,0,0,0,0,5,95,9068606,23606871,11803984,5901581
70.00,44,5,0,0,0,0,0,5,95,11665642,30349205,15175308,7587125
70.20,44,5,6,0,0,0,0,5,95,11386484,29643286,15645738,7410649
70.40,50,6,21,0,0,0,0,6,94,13566368,35285537,16761471,7939061
70.60,44,6,28,0,0,0,0,7,93,10287730,26824964,13413106,8382606
70.80,45,6,24,0,0,0,0,7,93,11915507,31003446,15502444,7750681
71.00,49,6,26,0,0,0,0,7,93,13232234,33599408,17210253,8194787
71.20,46,6,29,0,0,0,0,7,93,11901739,31804705,15473279,7736100
71.40,49,4,24,0,0,0,0,4,96,12388829,32210651,16953704,8476290
71.60,49,5,24,0,0,0,0,5,95,12915552,34419089,16790629,8394709
71.80,48,6,29,0,0,0,0,6,94,12802764,32428785,15776910,7887895
72.00,44,6,25,0,0,0,0,7,93,11076024,28846857,14424099,7635755
72.20,45,5,26,0,0,0,0,5,95,10761370,27982455,14814872,7406948
72.40,46,5,26,0,0,0,0,5,95,12900201,33541557,15933039,8385194
72.60,44,7,31,0,0,0,0,7,93,11783049,30688013,15344720,7671825
72.80,50,5,25,0,0,0,0,5,95,12819194,33330215,17542973,7893815
73.00,45,5,26,0,0,0,0,6,94,11398269,29636381,13995666,8232137
73.20,46,5,28,0,0,0,0,6,94,12155781,31603728,15802599,7900748
73.40,43,5,28,0,0,0,0,6,94,11138204,28957457,14479402,6813361
73.60,47,5,28,0,0,0,0,6,94,11839718,30830110,15415772,8112998
73.80,51,4,28,0,0,0,0,5,95,12289002,32820116,16854368,8870101
74.00,46,5,31,0,0,0,0,6,94,12538513,31793445,15489825,8151971
74.20,42,6,48,0,0,0,0,6,94,11069259,28806946,14404143,6777947
74.40,46,6,23,0,0,0,0,7,93,11593781,30140315,15070858,7978133
74.60,48,5,0,0,0,0,0,6,94,11445630,29795637,14898511,8276373
74.80,48,4,24,0,0,0,0,4,96,12017860,31250435,16493992,8680475
75.00,44,4,13,0,0,0,0,5,95,11493971,30758662,14964418,7481668
75.20,42,6,25,0,0,0,0,7,93,11344846,29553963,14777669,6953712
75.40,45,6,18,0,0,0,0,6,94,11470497,29082841,14126618,8309184
75.60,45,6,30,0,0,0,0,6,94,11961782,31115995,15558721,7778818
75.80,47,7,5,0,0,0,0,7,93,12321951,32036515,16019003,7587419
76.00,50,6,25,0,0,0,0,6,94,12981137,33748885,16875227,8437025
76.20,44,6,6,0,0,0,0,6,94,10499688,27375849,13688561,7699279
76.40,46,5,18,0,0,0,0,5,95,12253457,31898447,15949965,8394133
76.60,44,6,26,0,0,0,0,7,93,11544689,30043118,15022258,7510605
76.80,42,6,18,0,0,0,0,7,93,11481252,29879845,14940617,7030388
77.00,47,4,11,0,0,0,0,5,95,11557580,30867770,15851754,7508202
77.20,50,7,18,0,0,0,0,8,92,13992963,35563294,17368928,9097375
77.40,48,5,24,0,0,0,0,6,94,11519720,29996360,14998877,7940028
77.60,45,6,40,0,0,0,0,7,93,11613665,30223733,15112569,8395286
77.80,41,6,0,0,0,0,0,7,93,11613665,30223733,15112569,8395286
78.00,48,7,58,0,0,0,0,7,93,22566840,58729750,29366241,14682096
78.20,45,6,0,0,0,0,0,7,93,12378071,32177410,16089453,7620788
78.40,47,6,43,0,0,0,0,6,94,11952811,31128469,15564958,8646596
78.60,48,4,0,0,0,0,0,4,96,11959324,31117233,15559340,7779127
78.80,49,6,33,0,0,0,0,7,93,13112393,34090016,17045800,8522306
79.00,48,6,0,0,0,0,0,7,93,11952954,31104244,15552845,8185137
79.20,47,6,23,0,0,0,0,6,94,11678686,30373560,15187486,8436904
79.40,40,5,29,0,0,0,0,6,94,11023948,27822504,14333471,6744693
79.60,45,7,26,0,0,0,0,7,93,11744437,31373565,15263525,7631230
79.80,46,7,29,0,0,0,0,8,92,12274321,31908839,15955161,7977024
80.00,49,6,29,0,0,0,0,6,94,12793150,33256493,16629020,8313930
80.20,43,6,26,0,0,0,0,6,94,12793150,33256493,16629020,8313930
80.40,45,7,27,0,0,0,0,7,93,23462868,60993430,30498133,15248003
80.60,45,4,25,0,0,0,0,5,95,11564470,30055774,15863449,7513769
80.80,47,6,30,0,0,0,0,6,94,12059490,31438930,14846913,8732833
81.00,43,6,25,0,0,0,0,6,94,12059490,31438930,14846913,8732833
81.20,53,6,29,0,0,0,0,7,93,25069345,65177330,32590180,16711747
81.40,43,6,25,0,0,0,0,6,94,11327374,29515741,14758557,6944719
81.60,51,6,26,0,0,0,0,7,93,13178492,34260128,17130861,8564833
81.80,47,6,26,0,0,0,0,7,93,13178492,34260128,17130861,8564833
82.00,49,4,28,0,0,0,0,5,95,23350269,60720486,31204975,16866410
82.20,42,5,31,0,0,0,0,5,95,11375924,29615893,13985990,7403801
82.40,47,5,34,0,0,0,0,5,95,11978379,31991384,16428762,7781512
82.60,39,6,37,0,0,0,0,7,93,11227965,27542951,13772126,6885573
82.80,39,5,20,0,0,0,0,6,94,9148289,24688864,11919316,6810563
83.00,46,4,0,0,0,0,0,5,95,12242761,32733645,16787255,7553747
83.20,47,5,25,0,0,0,0,6,94,11832462,29933188,14539664,8552135
83.40,45,7,2,0,0,0,0,7,93,12080202,31440704,15721083,7446309
83.60,44,6,50,0,0,0,0,6,94,10124700,26321513,13161368,7896270
83.80,46,5,3,0,0,0,0,6,94,12323658,32037068,16019279,7587550
84.00,44,4,48,0,0,0,0,5,95,11079945,28828304,15262694,7630844
84.20,46,5,5,0,0,0,0,5,95,11331573,30325592,14753724,8195921
84.40,43,6,0,0,0,0,0,7,93,11877268,30093533,14617549,7738152
84.60,47,6,29,0,0,0,0,6,94,12327055,32048167,16024829,7590179
84.80,49,6,13,0,0,0,0,6,94,12130039,31573491,15787480,8770210
85.00,45,6,17,0,0,0,0,6,94,11731249,30511430,15256425,7627680
85.20,43,4,30,0,0,0,0,5,95,10689645,27861484,13931390,7374927
85.40,47,5,9,0,0,0,0,6,94,12896707,33528469,16765014,7940769
85.60,42,4,58,0,0,0,0,5,95,11324885,30313353,15567031,7373351
85.80,47,7,19,0,0,0,0,7,93,12815248,32453318,15788845,7893862
86.00,45,5,0,0,0,0,0,6,94,11382513,28817151,14820939,7409952
86.20,49,5,34,0,0,0,0,6,94,12454434,33222659,16186151,8518432
86.40,49,7,0,0,0,0,0,7,93,12575190,32691403,16346462,8602801
86.60,51,6,26,0,0,0,0,7,93,13225827,34384120,17192860,8595830
86.80,44,6,38,0,0,0,0,6,94,9748098,25416755,12708969,7624849
87.00,49,5,0,0,0,0,0,6,94,12672828,33764466,17294789,9058554
87.20,43,6,22,0,0,0,0,7,93,11265158,28518520,13827814,6913415
87.40,47,5,22,0,0,0,0,5,95,11886674,30990162,15495802,8608178
87.60,44,3,28,0,0,0,0,4,96,10606967,27587429,14605732,7302385
87.80,50,6,24,0,0,0,0,6,94,13589186,35444787,16837118,8860991
88.00,47,6,27,0,0,0,0,7,93,12037844,31301734,15651595,7413396
88.20,49,5,26,0,0,0,0,6,94,12066879,31428825,16588146,8730026
88.40,42,6,30,0,0,0,0,6,94,10948712,28525491,13424443,7550690
88.60,45,7,24,0,0,0,0,7,93,11139634,28966751,14484049,6815548
88.80,42,5,27,0,0,0,0,6,94,11130865,28937502,14469424,7659749
89.00,38,4,26,0,0,0,0,5,95,10369279,27850661,14347929,6751523
89.20,47,4,26,0,0,0,0,5,95,10369279,27850661,14347929,6751523
89.40,43,5,27,0,0,0,0,6,94,23399257,60071653,29625802,14811839
89.60,45,6,26,0,0,0,0,7,93,11368048,29554620,14777997,7823100
89.80,49,6,25,0,0,0,0,7,93,13291103,34553627,17277617,8638206
90.00,45,6,29,0,0,0,0,6,94,10799049,28123977,14062642,7444409
90.20,47,5,26,0,0,0,0,6,94,10914472,28400558,14200940,8352911
90.40,44,6,29,0,0,0,0,7,93,11975933,31135766,15568607,7783761
90.60,46,5,26,0,0,0,0,5,95,12018332,31246089,15623771,7811341
90.80,48,4,31,0,0,0,0,5,95,12332780,32056600,16872621,7592176
91.00,44,6,28,0,0,0,0,6,94,11670806,30348159,14331800,7586863
91.20,48,6,54,0,0,0,0,7,93,12576145,32695095,16348308,8603772
91.40,47,4,0,0,0,0,0,5,95,11400647,30450493,15637458,8229677
91.60,45,5,17,0,0,0,0,5,95,12054790,30563372,15718986,7858965
91.80,44,6,24,0,0,0,0,6,94,11637480,30353654,14334395,7588237
92.00,53,5,9,0,0,0,0,6,94,13719458,35789421,17895543,8521093
92.20,45,6,27,0,0,0,0,7,93,11430638,29773165,14887275,8270131
92.40,45,6,24,0,0,0,0,7,93,12008856,31272322,15636888,7817899
92.60,47,6,4,0,0,0,0,7,93,11392850,29639625,14820502,7409734
92.80,43,6,20,0,0,0,0,6,94,12137328,31581753,15791611,7895255
93.00,48,7,16,0,0,0,0,8,92,12642622,32923122,16462326,8230589
93.20,43,5,48,0,0,0,0,5,95,11339668,29563819,14782597,6956031
93.40,49,6,0,0,0,0,0,7,93,12498111,32500574,16251043,8552584
93.60,47,6,50,0,0,0,0,6,94,11911977,30975714,15488577,8151314
93.80,50,8,10,0,0,0,0,8,92,12820371,33369478,16685515,8781237
94.00,43,6,38,0,0,0,0,6,94,10917712,28383585,14192452,7513127
94.20,46,5,6,0,0,0,0,6,94,11127895,29813215,15333224,7666077
94.40,47,6,19,0,0,0,0,7,93,12717529,32249216,15711887,8268837
94.60,44,6,13,0,0,0,0,6,94,11460798,29861103,14931246,7025978
94.80,43,5,6,0,0,0,0,6,94,11104105,28937334,14469340,7659705
95.00,45,5,23,0,0,0,0,6,94,10703793,27852847,13927071,7372641
95.20,45,7,16,0,0,0,0,7,93,11599559,30157722,15079562,7982741
95.40,45,5,36,0,0,0,0,5,95,11377593,29616267,14808822,8226549
95.60,46,4,6,0,0,0,0,5,95,11748129,31378534,16114041,7632444
95.80,41,5,0,0,0,0,0,6,94,10761045,27190662,13157394,7016777
96.00,44,5,25,0,0,0,0,6,94,11573057,30089430,15045415,7522183
96.20,41,4,27,0,0,0,0,5,95,11374828,28804781,14814576,6583797
96.40,51,7,27,0,0,0,0,7,93,13236451,35265891,17203674,9461360
96.60,40,3,26,0,0,0,0,3,97,10695256,27798608,14768636,6949490
96.80,50,7,30,0,0,0,0,7,93,13707525,34924002,17036950,8517851
97.00,47,4,27,0,0,0,0,5,95,12248519,32726407,15944376,8391191
97.20,45,5,30,0,0,0,0,5,95,11404197,30460065,15642373,7409037
97.40,45,6,22,0,0,0,0,6,94,12372810,31334409,15244486,7621701
97.60,46,5,29,0,0,0,0,6,94,12162312,32484846,16682173,7901541
97.80,47,6,30,0,0,0,0,7,93,11887177,30114851,14627904,8604037
98.00,47,5,26,0,0,0,0,6,94,12323965,32040337,16020913,7588324
98.20,45,6,31,0,0,0,0,7,93,11107311,28952371,14476859,7663685
98.40,43,6,26,0,0,0,0,6,94,11565372,30068225,15034812,7516882
98.60,47,5,25,0,0,0,0,6,94,12659106,32095000,16459740,8229296
98.80,42,6,26,0,0,0,0,6,94,10942518,28527669,14264498,7131751
99.00,45,6,30,0,0,0,0,7,93,11864080,31650270,15420079,8115265
99.20,46,7,28,0,0,0,0,7,93,11908517,30959907,15480673,7739797
99.40,49,6,53,0,0,0,0,7,93,13163696,34223305,17112448,8555627
99.60,47,7,0,0,0,0,0,7,93,12417805,32347264,16174384,7661016
99.80,48,4,24,0,0,0,0,4,96,11282565,29396900,14699134,8645946
100.00,46,6,18,0,0,0,0,7,93,12250708,31893107,15947295,7553455
100.20,47,6,15,0,0,0,0,6,94,11664036,30355050,15178231,8431762
100.40,43,6,11,0,0,0,0,7,93,11064337,28821681,14411510,6781414
100.60,43,6,18,0,0,0,0,7,93,11064337,28821681,14411510,6781414
100.80,46,6,18,0,0,0,0,6,94,23870730,62105203,31054046,15969538
101.00,44,4,47,0,0,0,0,4,96,10791280,28109788,14882287,7440653
101.20,46,5,0,0,0,0,0,6,94,11873664,30964900,14623054,8601161
101.40,43,6,11,0,0,0,0,7,93,11165025,29115201,14558277,6850476
101.60,46,5,46,0,0,0,0,5,95,10927859,28514929,14258128,8386549
101.80,46,6,23,0,0,0,0,7,93,11880152,31833017,16347445,7742986
102.00,43,4,28,0,0,0,0,5,95,11520567,30060417,15030898,7514934
102.20,43,6,0,0,0,0,0,6,94,11892623,30117368,14629127,7744281
102.40,40,5,9,0,0,0,0,6,94,10070772,26201346,13101282,6550184
102.60,46,5,20,0,0,0,0,6,94,12090758,31435046,15718254,7858579
102.80,45,6,59,0,0,0,0,7,93,11776082,30654295,15327860,7663396
103.00,46,5,14,0,0,0,0,6,94,12249350,32734956,16787928,7554049
103.20,47,7,0,0,0,0,0,7,93,11526781,29226026,14196168,8350093
103.40,41,7,15,0,0,0,0,8,92,11014671,28674758,14338046,6746845
103.60,49,6,17,0,0,0,0,7,93,12009423,30412473,15641428,8689076
103.80,45,7,48,0,0,0,0,7,93,11883215,31818319,15479902,7739411
104.00,49,6,0,0,0,0,0,7,93,11427370,29777279,14889332,8271274
104.20,46,6,7,0,0,0,0,7,93,11915520,30979298,15490369,7744644
104.40,45,5,24,0,0,0,0,5,95,12205199,30903561,15870124,8352114
104.60,46,5,40,0,0,0,0,5,95,11385213,30550326,14839430,7855621
104.80,48,6,30,0,0,0,0,7,93,12324868,32044482,16022986,8432562
105.00,49,6,25,0,0,0,0,6,94,12906269,33556474,16779017,8388923
105.20,50,5,25,0,0,0,0,6,94,13245186,33576145,17219326,7748156
105.40,49,6,31,0,0,0,0,6,94,12429747,33198970,16174619,8512364
105.60,43,5,26,0,0,0,0,6,94,9981162,25968303,12984755,7303415
105.80,45,5,27,0,0,0,0,6,94,12251301,31931223,15966354,7982620
106.00,41,5,25,0,0,0,0,6,94,10703646,27829376,13915335,7366428
106.20,47,6,29,0,0,0,0,6,94,12522049,32556723,16279119,7710624
106.40,47,7,28,0,0,0,0,7,93,12843542,32563248,16699878,8349357
106.60,48,6,28,0,0,0,0,7,93,12276415,32796979,15956029,7977458
106.80,44,6,26,0,0,0,0,6,94,11009181,28678551,14339942,7591205
107.00,46,4,27,0,0,0,0,4,96,11622784,31050819,15945708,8391923
107.20,46,7,28,0,0,0,0,8,92,11912622,30117678,14629317,7744360
107.40,45,6,26,0,0,0,0,7,93,12194770,31705145,15853310,7508939
107.60,50,6,32,0,0,0,0,7,93,12324453,32041811,16021650,8431859
107.80,42,5,56,0,0,0,0,5,95,11946796,30253356,15559592,6914892
108.00,40,5,0,0,0,0,0,6,94,10255341,27565758,13365838,8353066
108.20,47,5,41,0,0,0,0,6,94,11079710,28806446,14403893,6777830
108.40,43,6,17,0,0,0,0,6,94,12027209,31281881,15641668,7408694
108.60,47,6,13,0,0,0,0,7,93,11593818,30149335,15075369,7980521
108.80,46,7,49,0,0,0,0,7,93,11771854,30649757,15325591,8513624
109.00,45,7,0,0,0,0,0,8,92,11333430,29508391,14754882,7376926
109.20,48,6,46,0,0,0,0,6,94,11729118,30494734,15248076,8470562
109.40,43,5,16,0,0,0,0,5,95,11597494,30152525,15076964,7094547
109.60,50,5,24,0,0,0,0,6,94,12789248,33251074,16626310,9143833
109.80,41,7,2,0,0,0,0,7,93,9895381,25790962,12896081,6877430
110.00,45,5,43,0,0,0,0,6,94,12176720,31751294,15876385,7519869
110.20,48,6,9,0,0,0,0,7,93,11835403,30796483,15398958,8554380
110.40,44,5,4,0,0,0,0,6,94,11552448,30084673,15043036,7520993
110.60,47,4,16,0,0,0,0,4,96,11250672,30096801,15479065,7739003
110.80,43,7,27,0,0,0,0,7,93,11833629,29930483,14538350,7696226
111.00,44,6,7,0,0,0,0,6,94,11722520,30515178,15258298,7628617
111.20,43,5,21,0,0,0,0,5,95,11325157,28697313,14759295,6559229
111.40,47,6,19,0,0,0,0,6,94,11276862,29376748,14689067,8640025
111.60,43,6,44,0,0,0,0,7,93,11511612,30754019,14962110,7480533
111.80,47,5,0,0,0,0,0,5,95,11590023,30133530,15067466,7976337
112.00,49,6,0,0,0,0,0,7,93,12527982,32620065,16310791,8970309
112.20,37,7,29,0,0,0,0,8,92,9956084,25936224,12968715,6051645
112.40,49,6,16,0,0,0,0,7,93,12593296,32863302,16432415,8648036
112.60,48,6,15,0,0,0,0,6,94,12926398,33687647,16844607,8421716
112.80,48,5,27,0,0,0,0,6,94,12519462,32562287,16281901,7711941
113.00,47,6,24,0,0,0,0,6,94,12384745,32199021,16100259,8473229
113.20,49,7,30,0,0,0,0,8,92,12909577,33563337,16782449,8390639
113.40,46,6,23,0,0,0,0,6,94,12263303,31883209,15942346,7551111
113.60,47,5,30,0,0,0,0,5,95,11545938,30915406,15876208,8355326
113.80,44,6,26,0,0,0,0,6,94,11518963,29105949,14112642,7937796
114.00,46,6,25,0,0,0,0,6,94,12300438,32030531,16016010,7586002
114.20,49,6,28,0,0,0,0,7,93,12266970,31892514,15946999,8392572
114.40,48,5,24,0,0,0,0,6,94,11731743,30508257,15254838,8474319
114.60,44,7,32,0,0,0,0,8,92,12332275,32062732,16032112,7593628
114.80,49,5,25,0,0,0,0,6,94,12695566,33861733,17365789,8682299
115.00,44,6,24,0,0,0,0,6,94,11481125,29080987,14125718,7477789
115.20,47,6,30,0,0,0,0,6,94,12457917,32389608,16195557,7671045
115.40,45,5,28,0,0,0,0,6,94,11973991,31130783,15566115,8192121
115.60,48,7,20,0,0,0,0,7,93,12697862,33012948,16507242,7818674
115.80,51,3,29,0,0,0,0,4,96,12150097,32452355,16665488,7893638
116.00,43,6,27,0,0,0,0,6,94,11486042,29105721,14137732,8315721
116.20,44,6,17,0,0,0,0,7,93,11429616,29771318,14886351,7442657
116.40,46,6,24,0,0,0,0,6,94,11963628,31104035,15552741,7775828
116.60,43,6,9,0,0,0,0,7,93,11847653,30847176,15424305,7711615
116.80,50,5,28,0,0,0,0,6,94,13285626,34534456,18131372,8633413
117.00,43,6,23,0,0,0,0,7,93,10839588,28268820,13303651,7482749
117.20,48,5,13,0,0,0,0,5,95,12768954,33229133,16615339,8307090
117.40,42,4,50,0,0,0,0,4,96,10797799,28092960,14925018,7023077
117.60,44,7,17,0,0,0,0,7,93,11895186,30987468,14679014,7338966
117.80,44,6,0,0,0,0,0,6,94,11588547,30135989,15068695,7976988
118.00,51,7,17,0,0,0,0,7,93,13622413,35417076,17709362,8432441
118.20,46,4,17,0,0,0,0,5,95,11323012,29493803,14747587,8192533
118.40,43,6,11,0,0,0,0,6,94,11410417,29698733,14850057,6987775
118.60,46,6,19,0,0,0,0,7,93,11226822,29240084,14620722,8599825
118.80,51,6,54,0,0,0,0,7,93,13039584,33902030,16951803,8475310
119.00,48,7,0,0,0,0,0,7,93,12323403,32039922,16020706,7588226
119.20,46,6,13,0,0,0,0,6,94,12265500,31055903,15948368,8393292
119.40,44,7,15,0,0,0,0,7,93,11051486,29656008,14405016,7625653
119.60,50,5,30,0,0,0,0,6,94,12846861,33400295,16700924,8349880
119.80,49,6,30,0,0,0,0,7,93,12864172,33524436,16762997,8822015
120.00,45,6,9,0,0,0,0,7,93,10957300,28531612,14266469,7552310
120.20,43,7,0,0,0,0,0,7,93,10256931,26723088,13362166,7515694
120.40,45,6,19,0,0,0,0,6,94,11805009,30806950,15404191,7701558
120.60,47,5,22,0,0,0,0,6,94,11471616,29936317,14968854,8315450
120.80,49,6,6,0,0,0,0,6,94,12775196,33324883,16663217,7892552
121.00,48,5,20,0,0,0,0,6,94,11881601,30981783,15491612,8152911
121.20,47,6,24,0,0,0,0,6,94,12579828,32706463,16353992,8606764
121.40,43,5,31,0,0,0,0,6,94,11291296,29394994,14698181,6916308
121.60,46,4,27,0,0,0,0,5,95,11437991,30595391,15711868,8268837
121.80,41,4,23,0,0,0,0,5,95,11437991,30595391,15711868,8268837
122.00,44,6,28,0,0,0,0,7,93,22140325,55996999,27999801,13998915
122.20,44,5,28,0,0,0,0,6,94,10575267,28386678,13763887,7741647
122.40,48,7,25,0,0,0,0,8,92,12845797,33397062,16699308,8349071
122.60,49,7,29,0,0,0,0,8,92,12845797,33397062,16699308,8349071
122.80,49,5,25,0,0,0,0,5,95,24228812,62991401,31497165,17024307
123.00,42,6,31,0,0,0,0,7,93,11622792,30217938,15109672,7554309
123.20,52,6,23,0,0,0,0,7,93,13356885,34726303,17363959,8267975
123.40,46,6,28,0,0,0,0,7,93,13356885,34726303,17363959,8267975
123.60,39,6,28,0,0,0,0,6,94,21488479,55955326,27978964,14412400
123.80,50,5,24,0,0,0,0,6,94,12918443,33699064,16850315,8424570
124.00,48,5,29,0,0,0,0,6,94,12831630,33416942,16709248,8354041
124.20,44,5,30,0,0,0,0,6,94,12831630,33416942,16709248,8354041
124.40,46,5,44,0,0,0,0,5,95,22268184,57894959,28948825,14886929
124.60,40,5,23,0,0,0,0,6,94,10892903,28376195,14188758,6676597
124.80,47,7,0,0,0,0,0,8,92,11583066,30141408,15071405,7978422
125.00,50,7,47,0,0,0,0,8,92,12833221,33415609,16708582,9189079
125.20,40,4,8,0,0,0,0,4,96,9616807,25058710,13365208,6682167
125.40,51,6,40,0,0,0,0,7,93,13670705,35574775,16941216,8469988
125.60,44,7,0,0,0,0,0,8,92,10786457,28096449,14048878,7901943
125.80,45,6,5,0,0,0,0,6,94,11672124,30347025,15174218,7586580
126.00,39,5,36,0,0,0,0,6,94,9682135,25191671,12596421,6717623
126.20,45,5,40,0,0,0,0,5,95,12027814,31271437,16459359,7406221
126.40,47,6,12,0,0,0,0,7,93,11995641,31278482,14771142,8688265
126.60,46,6,18,0,0,0,0,6,94,12028034,31272322,15636888,7817899
126.80,40,4,0,0,0,0,0,5,95,9760315,25420022,13557917,6778515
127.00,47,4,53,0,0,0,0,5,95,12537923,31794707,15490506,7337070
127.20,44,5,6,0,0,0,0,5,95,10560126,28385740,13763423,7741386
127.40,47,7,24,0,0,0,0,7,93,12572354,32686993,16344257,8601640
127.60,43,23,0,0,0,1,0,25,75,9577011,24936292,12468726,7480714
127.80,44,4,18,0,0,0,0,5,95,11479547,30709054,15793952,7019054
128.00,44,5,61,0,0,0,0,6,94,10892402,27559342,13362737,7516004
128.20,44,6,0,0,0,0,0,7,93,11314477,29416626,14708997,7786573
128.40,50,6,29,0,0,0,0,7,93,12900463,33539400,16770480,9223121
128.60,36,3,0,0,0,0,0,4,96,8930111,23273114,12468261,5818143
128.80,46,6,13,0,0,0,0,7,93,12709517,33173636,15714619,7856731
129.00,46,6,12,0,0,0,0,6,94,11412339,29781730,14891557,8272510
129.20,42,5,61,0,0,0,0,6,94,11211921,29246214,14623787,6881302
129.40,44,6,0,0,0,0,0,7,93,11154031,29094689,14548021,7701356
129.60,44,6,22,0,0,0,0,7,93,11402562,29651651,14826515,7412740
129.80,48,7,30,0,0,0,0,7,93,12824383,33341730,16671640,8773935
130.00,47,7,25,0,0,0,0,7,93,12790611,33253901,16627724,8313282
130.20,48,5,26,0,0,0,0,5,95,12032330,31282559,15642007,6951518
130.40,46,5,30,0,0,0,0,6,94,11968018,31115402,15558424,8188073
130.60,51,6,29,0,0,0,0,6,94,12630125,32843307,16422417,9507052
130.80,44,6,26,0,0,0,0,7,93,11242104,29240812,14621086,6880031
131.00,45,5,29,0,0,0,0,6,94,12093391,31441458,15721460,8273875
131.20,47,6,28,0,0,0,0,6,94,12205793,31733577,15867526,7515672
131.40,44,6,27,0,0,0,0,7,93,11339812,29547309,14774341,7821165
131.60,52,7,27,0,0,0,0,8,92,13994860,36385218,18193455,9096093
131.80,48,7,26,0,0,0,0,7,93,11594377,30143913,15072657,7979086
132.00,46,5,30,0,0,0,0,5,95,12099358,32270984,16550002,8274424
132.20,48,6,21,0,0,0,0,7,93,13616474,33727243,16864386,8431605
132.40,50,6,36,0,0,0,0,7,93,12631652,33704406,16420869,8641960
132.60,49,6,21,0,0,0,0,6,94,13038857,33899141,16950359,8474588
132.80,44,5,43,0,0,0,0,6,94,11903284,30946524,15473982,7736451
133.00,47,6,17,0,0,0,0,6,94,12209723,31743111,16707619,7517930
133.20,48,5,22,0,0,0,0,6,94,11871816,30955505,14618617,8598552
133.40,45,6,44,0,0,0,0,7,93,11563748,30071436,15036417,7517684
133.60,48,7,26,0,0,0,0,8,92,11839381,30813242,15407338,8559035
133.80,41,5,0,0,0,0,0,6,94,11110956,28950816,14476081,6811798
134.00,50,5,16,0,0,0,0,6,94,12314862,32061118,16031305,8436940
134.20,44,5,9,0,0,0,0,6,94,11623386,30219927,15110666,7554806
134.40,50,6,45,0,0,0,0,6,94,13232433,34403074,17202337,8600568
134.60,48,7,27,0,0,0,0,7,93,11746001,30633753,15317589,8509178
134.80,46,5,0,0,0,0,0,6,94,11101817,28952539,14476943,7663729
135.00,43,6,37,0,0,0,0,6,94,10252875,26730775,13366009,7517856
135.20,47,4,40,0,0,0,0,4,96,11681320,31200065,16022391,8432259
135.40,40,5,0,0,0,0,0,5,95,10609728,26803748,12970169,6916930
135.60,43,6,25,0,0,0,0,7,93,11789177,30651047,15326236,7662584
135.80,47,6,27,0,0,0,0,6,94,11737871,30517118,15259268,7629102
136.00,44,5,16,0,0,0,0,6,94,11912192,30970335,15485887,7334909
136.20,47,6,16,0,0,0,0,6,94,11455653,29855158,14928273,8780725
136.40,44,6,7,0,0,0,0,6,94,11440479,29774256,14887820,7443391
136.60,46,6,30,0,0,0,0,7,93,11875208,30957729,15479584,7739252
136.80,47,6,35,0,0,0,0,6,94,12029415,31275008,15638231,7818570
137.00,39,5,7,0,0,0,0,6,94,10750641,27981513,13991407,6583732
137.20,48,5,37,0,0,0,0,6,94,12018348,32154118,16512352,8690106
137.40,39,5,0,0,0,0,0,6,94,12018348,32154118,16512352,8690106
137.60,46,7,39,0,0,0,0,7,93,22866927,58742172,28958746,14892031
137.80,45,4,1,0,0,0,0,4,96,11411366,29687639,15717655,6985164
138.00,48,5,22,0,0,0,0,6,94,12661948,32925801,15640540,9054385
138.20,44,7,34,0,0,0,0,8,92,11622722,30211670,15945731,6713548
138.40,45,3,25,0,0,0,0,4,96,11907491,30958046,15479743,7739332
138.60,46,6,24,0,0,0,0,7,93,12204773,31737236,15034185,8351710
138.80,45,7,29,0,0,0,0,8,92,12217616,31764721,15883099,7940996
139.00,48,4,30,0,0,0,0,5,95,12719795,33070152,16535845,8267346
139.20,46,6,27,0,0,0,0,7,93,12516419,32540803,16271158,7706853
139.40,48,6,24,0,0,0,0,6,94,12258816,31870948,15936215,8386897
139.60,46,6,26,0,0,0,0,7,93,12134825,31601553,15801511,7900205
139.80,41,4,30,0,0,0,0,5,95,11011830,28680077,14340705,6748096
140.00,44,6,26,0,0,0,0,6,94,11565098,30068268,15034833,7516892
140.20,44,7,26,0,0,0,0,8,92,11971151,31123790,15562619,7780767
140.40,47,4,29,0,0,0,0,4,96,11620490,31037722,15939021,7549545
