/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:01:30
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
76.80,50,1,20,0,0,0,0,1,99,15345,1076150,538875,256036
77.00,45,1,0,0,0,0,0,1,99,13139,919447,460407,243202
77.20,44,1,42,0,0,0,0,1,99,13635,883206,442260,233616
77.40,44,0,31,0,0,0,0,1,99,12875,873713,437506,245549
77.60,44,1,19,0,0,0,0,1,99,15040,961754,494608,233766
77.80,48,0,0,0,0,0,0,1,99,15568,1007821,504660,238517
78.00,44,0,20,0,0,0,0,1,99,13091,927079,450965,264683
78.20,43,1,42,0,0,0,0,1,99,13324,878226,439766,219393
78.40,47,1,0,0,0,0,0,1,99,15048,971615,499669,236158
78.60,44,1,32,0,0,0,0,1,99,13018,869862,422388,237064
78.80,50,1,59,0,0,0,0,1,99,15716,1032117,516826,271408
79.00,45,0,0,0,0,0,0,1,99,13648,940328,470863,261008
79.20,41,0,18,0,0,0,0,1,99,12000,824089,412657,205869
79.40,43,1,27,0,0,0,0,1,99,13581,923859,462616,244369
79.60,45,1,22,0,0,0,0,1,99,14579,948824,475117,237030
79.80,45,1,33,0,0,0,0,1,99,15265,983542,492502,245703
80.00,45,1,28,0,0,0,0,1,99,14239,922057,461714,230343
80.20,48,1,27,0,0,0,0,1,99,16185,1042842,522196,274228
80.40,43,0,29,0,0,0,0,1,99,14521,914148,470832,208793
80.60,43,1,28,0,0,0,0,1,99,12582,870220,422552,237156
80.80,44,0,31,0,0,0,0,1,99,14388,927013,464196,231581
81.00,46,1,34,0,0,0,0,1,99,16192,1043284,522418,274344
81.20,47,1,38,0,0,0,0,1,99,14947,963035,482233,240580
81.40,47,1,29,0,0,0,0,1,99,15792,1017467,509490,240800
81.60,44,1,29,0,0,0,0,1,99,14511,934929,468160,233559
81.80,41,0,25,0,0,0,0,1,99,14340,923922,462648,244386
82.00,46,1,32,0,0,0,0,1,99,15185,978376,489915,231548
82.20,47,1,28,0,0,0,0,1,99,14891,1002105,501797,263516
82.40,49,1,25,0,0,0,0,1,99,15042,985582,506853,266181
82.60,44,1,22,0,0,0,0,1,99,15315,970598,472895,235911
82.80,50,1,63,0,0,0,0,1,99,15867,1022317,511919,268831
83.00,43,1,0,0,0,0,0,1,99,13122,869893,435593,244475
83.20,43,1,2,0,0,0,0,1,99,13122,869893,435593,244475
83.40,48,1,26,0,0,0,0,1,99,28591,1899011,950917,474400
83.60,52,0,7,0,0,0,0,1,99,15342,1012136,533436,266153
83.80,45,1,19,0,0,0,0,1,99,14139,944262,446623,262100
84.00,45,1,41,0,0,0,0,1,99,14077,949654,475533,237237
84.20,35,0,3,0,0,0,0,1,99,11355,783187,392176,182608
84.40,47,0,8,0,0,0,0,0,100,14123,1015622,522301,246864
84.60,48,0,45,0,0,0,0,0,100,13277,945417,473373,262421
84.80,53,1,0,0,0,0,0,1,99,16614,1144582,559863,292577
85.00,40,0,27,0,0,0,0,1,99,12142,874876,451354,211938
85.20,44,0,12,0,0,0,0,1,99,14237,947542,461662,230307
85.40,49,1,60,0,0,0,0,1,99,15706,1011980,506742,266113
85.60,46,0,8,0,0,0,0,1,99,14728,993206,524910,248117
85.80,48,1,9,0,0,0,0,1,99,16140,1044932,497139,261039
86.00,50,1,21,0,0,0,0,1,99,16931,1090902,546262,259545
86.20,44,1,15,0,0,0,0,1,99,12877,873850,437575,245588
86.40,45,1,32,0,0,0,0,1,99,14967,987682,494575,233751
86.60,33,1,13,0,0,0,0,1,99,14967,987682,494575,233751
86.80,41,1,0,0,0,0,0,1,99,22797,1545404,773851,399376
87.00,50,1,37,0,0,0,0,1,99,15844,1039505,546494,285651
87.20,48,0,30,0,0,0,0,0,100,14411,992590,497033,247963
87.40,42,1,0,0,0,0,0,1,99,14084,935786,442614,233773
87.60,37,0,26,0,0,0,0,1,99,10958,749311,375213,187188
87.80,47,0,26,0,0,0,0,0,100,13759,968317,511756,241899
88.00,46,0,28,0,0,0,0,1,99,13825,973976,462100,256119
88.20,48,1,28,0,0,0,0,1,99,14428,968243,484841,268756
88.40,43,0,25,0,0,0,0,1,99,13792,940269,470834,234893
88.60,48,1,28,0,0,0,0,1,99,15341,1022299,511910,241943
88.80,49,1,25,0,0,0,0,1,99,15477,997178,499331,262220
89.00,44,1,30,0,0,0,0,1,99,15179,1011465,506484,239379
89.20,44,1,28,0,0,0,0,1,99,12628,823494,412359,246864
89.40,44,0,27,0,0,0,0,1,99,14019,935944,468668,233812
89.60,44,1,25,0,0,0,0,1,99,14820,982760,492111,232586
89.80,46,1,24,0,0,0,0,1,99,13590,914256,457808,241829
90.00,47,1,31,0,0,0,0,1,99,13520,919685,460526,243265
90.20,42,1,26,0,0,0,0,1,99,14578,958385,479905,239418
90.40,46,1,28,0,0,0,0,1,99,14391,927212,464295,257367
90.60,44,0,26,0,0,0,0,1,99,14736,949447,475429,237185
90.80,45,0,26,0,0,0,0,1,99,14952,963348,482390,240658
91.00,43,1,30,0,0,0,0,1,99,13549,891819,446573,235894
91.20,47,1,17,0,0,0,0,1,99,15030,968414,484927,241924
91.40,46,1,55,0,0,0,0,1,99,15264,1017152,509332,240725
91.60,47,0,23,0,0,0,0,1,99,13261,896771,475408,237204
91.80,45,1,0,0,0,0,0,1,99,13375,905140,426641,266020
92.00,44,0,55,0,0,0,0,1,99,14427,924368,490038,217337
92.20,49,1,0,0,0,0,0,1,99,15551,1044500,496933,287024
92.40,45,1,36,0,0,0,0,1,99,15626,1006796,504147,238274
92.60,48,1,2,0,0,0,0,1,99,13497,883645,442480,259702
92.80,45,0,10,0,0,0,0,1,99,15185,955974,492375,218346
93.00,46,1,12,0,0,0,0,1,99,14288,985493,480142,266152
93.20,47,0,23,0,0,0,0,1,99,13590,926463,463920,257159
93.40,42,0,18,0,0,0,0,1,99,13590,926463,463920,257159
93.60,42,0,58,0,0,0,0,1,99,25975,1802125,902402,450196
93.80,48,0,0,0,0,0,0,0,100,14838,1055119,541221,257159
94.00,46,1,9,0,0,0,0,1,99,14719,941468,457975,241907
94.20,42,1,32,0,0,0,0,1,99,13651,928624,465003,218337
94.40,46,1,27,0,0,0,0,1,99,14242,917618,459491,254704
94.60,47,1,23,0,0,0,0,1,99,14268,919272,460319,243156
94.80,43,1,4,0,0,0,0,1,99,14964,1006988,504243,238320
95.00,47,0,16,0,0,0,0,1,99,13937,923756,475781,237361
95.20,46,0,8,0,0,0,0,1,99,12208,869754,422326,263366
95.40,48,1,62,0,0,0,0,1,99,16300,1054986,528278,263551
95.60,48,1,11,0,0,0,0,1,99,16272,1048400,524979,248121
95.80,49,1,0,0,0,0,0,1,99,15554,1002182,501836,263536
96.00,45,1,15,0,0,0,0,1,99,14516,935258,468324,233641
96.20,43,0,28,0,0,0,0,1,99,14200,914953,458157,242013
96.40,40,1,32,0,0,0,0,1,99,12955,844172,422714,210886
96.60,48,1,23,0,0,0,0,1,99,15934,1026614,514070,242965
96.80,43,1,23,0,0,0,0,1,99,12621,856489,428881,240708
97.00,49,1,29,0,0,0,0,1,99,16137,1039724,520635,259738
97.20,46,1,30,0,0,0,0,1,99,13877,931295,466340,258501
97.40,48,1,24,0,0,0,0,1,99,15862,1022005,538637,241874
97.60,48,1,29,0,0,0,0,1,99,14592,918657,446927,262278
97.80,42,1,25,0,0,0,0,1,99,14057,927473,451157,238316
98.00,46,1,30,0,0,0,0,1,99,15176,977788,489621,244265
98.20,47,0,25,0,0,0,0,1,99,15410,987871,520647,233795
98.40,47,2,31,0,0,0,0,2,98,14806,937145,455912,267551
98.60,44,1,23,0,0,0,0,1,99,13910,922545,448769,237054
98.80,49,1,28,0,0,0,0,1,99,16616,1070610,536101,267453
99.00,49,0,25,0,0,0,0,1,99,16213,1023124,525459,235930
99.20,43,0,30,0,0,0,0,1,99,16213,1023124,525459,235930
99.40,38,0,35,0,0,0,0,0,100,24374,1688974,845733,448295
99.60,43,0,48,0,0,0,0,1,99,12719,926807,450842,238150
99.80,41,0,0,0,0,0,0,1,99,12341,852232,453362,212900
100.00,43,1,30,0,0,0,0,1,99,14026,957202,466407,232655
100.20,41,1,8,0,0,0,0,1,99,11588,804239,388841,221700
100.40,45,1,47,0,0,0,0,1,99,14401,969102,485272,229354
100.60,48,1,24,0,0,0,0,1,99,16372,1033133,530600,264709
100.80,41,0,6,0,0,0,0,1,99,12024,851159,439900,219491
101.00,41,0,0,0,0,0,0,1,99,12024,851159,439900,219491
101.20,44,0,39,0,0,0,0,1,99,27417,1838254,906765,466081
101.40,43,1,20,0,0,0,0,1,99,14407,939654,457856,228390
101.60,43,1,1,0,0,0,0,1,99,13385,882210,441761,247937
101.80,45,1,45,0,0,0,0,1,99,14662,944686,473045,235996
102.00,35,1,0,0,0,0,0,1,99,10770,731454,366271,182727
102.20,45,1,28,0,0,0,0,1,99,15328,987620,494545,246722
102.40,49,1,45,0,0,0,0,1,99,15411,1029971,515751,283031
102.60,50,1,12,0,0,0,0,1,99,16030,1037717,519630,245592
102.80,37,0,18,0,0,0,0,0,100,11244,724432,362755,206827
103.00,42,0,0,0,0,0,0,0,100,12794,905698,453522,212947
103.20,44,0,12,0,0,0,0,1,99,12537,887520,444420,234757
103.40,47,1,45,0,0,0,0,1,99,16473,1075841,538720,268760
103.60,44,1,10,0,0,0,0,1,99,15183,951126,489867,217234
103.80,38,1,33,0,0,0,0,1,99,11524,768976,371791,211979
104.00,49,1,0,0,0,0,0,1,99,15706,1011958,506731,266107
104.20,42,1,21,0,0,0,0,1,99,14370,935226,468308,233633
104.40,46,1,19,0,0,0,0,1,99,15035,968727,485084,242002
104.60,43,0,28,0,0,0,0,1,99,12922,879044,440176,232515
104.80,44,0,27,0,0,0,0,1,99,13413,949515,475464,237202
105.00,44,0,28,0,0,0,0,1,99,13886,950784,489652,217165
105.20,45,1,26,0,0,0,0,1,99,14509,913751,444531,260872
105.40,46,1,26,0,0,0,0,1,99,14056,905664,453505,239556
105.60,44,1,27,0,0,0,0,1,99,14811,983775,492619,245761
105.80,48,1,29,0,0,0,0,1,99,15900,1024435,512979,255918
106.00,46,1,28,0,0,0,0,1,99,15044,1002501,501996,237258
106.20,50,1,25,0,0,0,0,1,99,15556,1007073,504285,264822
106.40,46,1,26,0,0,0,0,1,99,15262,998277,499881,249384
106.60,47,1,30,0,0,0,0,1,99,15103,982411,491936,258337
106.80,45,1,28,0,0,0,0,1,99,14957,941627,484986,241953
107.00,41,1,25,0,0,0,0,1,99,14957,941627,484986,241953
107.20,47,1,28,0,0,0,0,1,99,27968,1878600,927810,462872
107.40,46,1,27,0,0,0,0,1,99,14128,910264,455809,240773
107.60,48,1,26,0,0,0,0,1,99,15628,1006959,504228,264792
107.80,47,1,21,0,0,0,0,1,99,14182,918605,459985,242979
108.00,41,0,21,0,0,0,0,0,100,11984,827932,440435,232683
108.20,48,1,36,0,0,0,0,1,99,15644,1070458,509283,267416
108.40,47,1,18,0,0,0,0,1,99,14967,992511,496993,234894
108.60,44,1,2,0,0,0,0,1,99,13494,928313,464847,245547
108.80,39,0,14,0,0,0,0,1,99,10734,724097,362587,206731
109.00,48,0,22,0,0,0,0,1,99,14821,1049153,525356,275888
109.20,44,0,34,0,0,0,0,1,99,13686,958313,479869,239400
109.40,45,1,22,0,0,0,0,1,99,14543,964406,482920,228242
109.60,46,0,0,0,0,0,0,0,100,12520,864974,433130,243093
109.80,46,1,23,0,0,0,0,1,99,14893,1002210,501850,263543
110.00,46,1,20,0,0,0,0,1,99,15485,971497,499609,236130
110.20,46,1,48,0,0,0,0,1,99,14255,945480,459926,242948
110.40,47,1,0,0,0,0,0,1,99,15557,1002338,501914,263577
110.60,45,1,28,0,0,0,0,1,99,14446,940162,470780,234866
110.80,41,0,5,0,0,0,0,1,99,13760,905389,479977,212874
111.00,51,1,30,0,0,0,0,1,99,15871,1076081,511958,268820
111.20,45,0,45,0,0,0,0,1,99,12568,873536,437418,245499
111.40,43,0,0,0,0,0,0,1,99,12143,844007,422631,237201
111.60,51,1,20,0,0,0,0,1,99,16624,1045618,536347,280318
111.80,45,0,7,0,0,0,0,1,99,13013,931995,453366,239483
112.00,45,1,40,0,0,0,0,1,99,14020,937991,469693,220540
112.20,42,0,0,0,0,0,0,1,99,12788,852633,453575,239625
112.40,46,1,33,0,0,0,0,1,99,15545,1001573,475194,237038
112.60,48,1,2,0,0,0,0,1,99,15255,982910,492186,258468
112.80,41,1,25,0,0,0,0,1,99,14733,949280,475346,237144
113.00,43,1,29,0,0,0,0,1,99,14135,910712,456033,214126
113.20,50,1,24,0,0,0,0,1,99,16363,1054261,527914,263369
113.40,45,0,26,0,0,0,0,1,99,14206,941590,484966,241943
113.60,47,1,32,0,0,0,0,1,99,14886,980882,477896,264906
113.80,48,1,27,0,0,0,0,1,99,14737,949527,475470,263562
114.00,44,1,24,0,0,0,0,1,99,14802,953690,477554,238245
114.20,48,1,28,0,0,0,0,1,99,15478,997270,499376,236020
114.40,44,1,25,0,0,0,0,1,99,15416,993300,497389,248140
114.60,44,1,30,0,0,0,0,1,99,14242,917635,459500,229238
114.80,47,1,25,0,0,0,0,1,99,16099,1037261,519402,272761
115.00,48,0,25,0,0,0,0,0,100,15121,996022,512222,242100
115.20,48,1,29,0,0,0,0,1,99,16699,1055130,515473,257153
115.40,46,1,26,0,0,0,0,1,99,13171,900957,451148,264790
115.60,45,1,29,0,0,0,0,1,99,14803,963387,482410,240668
115.80,42,1,26,0,0,0,0,1,99,13621,905992,480297,213016
116.00,50,1,28,0,0,0,0,1,99,16217,1071007,523229,287135
116.20,43,0,26,0,0,0,0,0,100,14582,918350,446768,235966
116.40,44,1,22,0,0,0,0,1,99,14013,937532,469463,220432
116.60,48,1,43,0,0,0,0,1,99,16144,1018771,523224,261029
116.80,44,1,15,0,0,0,0,1,99,15029,990307,482487,240706
117.00,49,1,0,0,0,0,0,1,99,15029,990307,482487,240706
117.20,44,0,39,0,0,0,0,1,99,28648,1946806,988530,493195
117.40,47,1,44,0,0,0,0,1,99,15049,986407,480637,266393
117.60,47,1,15,0,0,0,0,1,99,14967,964357,482895,253589
117.80,46,1,0,0,0,0,0,1,99,13729,923634,462504,244310
118.00,42,0,29,0,0,0,0,0,100,12419,847766,424513,238257
118.20,48,1,57,0,0,0,0,1,99,15954,1044503,536429,240855
118.40,46,0,0,0,0,0,0,1,99,13098,927545,451201,264821
118.60,43,1,0,0,0,0,0,1,99,14369,930462,465923,232442
118.80,41,0,29,0,0,0,0,1,99,12046,815180,408196,217220
119.00,47,0,20,0,0,0,0,1,99,15261,1007096,530780,238345
119.20,49,1,14,0,0,0,0,1,99,14819,1002151,475468,263528
119.40,46,0,54,0,0,0,0,1,99,14297,932854,480457,239693
119.60,43,1,11,0,0,0,0,1,99,13762,917601,446364,235784
119.80,46,1,4,0,0,0,0,1,99,15649,1032693,517114,271559
120.00,46,1,24,0,0,0,0,1,99,15483,1002315,501903,237214
120.20,46,1,38,0,0,0,0,1,99,13942,930822,466103,258369
120.40,44,1,0,0,0,0,0,1,99,13942,930822,466103,258369
120.60,39,0,18,0,0,0,0,0,100,25607,1749907,876255,423905
120.80,43,0,23,0,0,0,0,1,99,13050,891487,459924,242947
121.00,45,0,26,0,0,0,0,0,100,13233,968576,485008,241974
121.20,44,1,10,0,0,0,0,1,99,14449,966502,470899,234916
121.40,46,0,28,0,0,0,0,1,99,13561,887477,470481,234746
121.60,48,1,29,0,0,0,0,1,99,15105,978411,462775,271579
121.80,41,1,26,0,0,0,0,1,99,14268,919322,460345,216150
122.00,47,0,27,0,0,0,0,1,99,13849,954226,477822,264866
122.20,49,0,28,0,0,0,0,0,100,14962,982607,492034,258388
122.40,46,1,28,0,0,0,0,1,99,15187,978539,489997,231587
122.60,48,1,28,0,0,0,0,1,99,16104,1054271,541446,270130
122.80,49,1,28,0,0,0,0,1,99,17212,1070548,536080,267433
123.00,48,1,25,0,0,0,0,1,99,14952,995086,484816,268742
123.20,45,1,27,0,0,0,0,1,99,15183,978261,489858,231521
123.40,50,1,36,0,0,0,0,1,99,15581,1003907,530565,278656
123.60,50,1,28,0,0,0,0,1,99,16855,1085964,517952,258371
123.80,43,0,33,0,0,0,0,1,99,13708,883210,442262,233617
124.00,49,1,26,0,0,0,0,1,99,15259,983141,492301,272892
124.20,42,1,19,0,0,0,0,1,99,13070,879266,440287,206732
124.40,40,0,31,0,0,0,0,1,99,12499,848211,424736,238382
124.60,41,0,30,0,0,0,0,0,100,12339,795013,398097,211846
124.80,46,0,31,0,0,0,0,1,99,14735,1032348,516941,244322
125.00,42,0,51,0,0,0,0,0,100,12188,852263,426765,239521
125.20,48,1,0,0,0,0,0,1,99,15910,1034406,517972,258409
125.40,43,1,26,0,0,0,0,1,99,14357,968535,484988,241954
125.60,46,1,17,0,0,0,0,1,99,14953,963424,482428,240677
125.80,46,1,31,0,0,0,0,1,99,15119,974103,487776,243345
126.00,44,0,35,0,0,0,0,1,99,14581,939467,496509,234692
126.20,45,0,0,0,0,0,0,1,99,13746,957426,466534,232719
126.40,45,0,16,0,0,0,0,1,99,13612,854777,441759,220418
126.60,45,0,29,0,0,0,0,0,100,15179,1003698,489717,257172
126.80,46,0,18,0,0,0,0,1,99,13706,928390,451652,265051
127.00,45,0,39,0,0,0,0,0,100,14038,950557,489575,217104
127.20,44,1,0,0,0,0,0,1,99,13229,952060,463862,257127
127.40,46,0,31,0,0,0,0,1,99,15110,973232,514354,243127
127.60,44,1,4,0,0,0,0,1,99,14673,966561,470967,234930
127.80,47,1,30,0,0,0,0,1,99,15043,1037913,519728,245639
128.00,44,0,8,0,0,0,0,0,100,12360,870109,422508,237131
128.20,46,1,16,0,0,0,0,1,99,15554,1002135,501813,263524
128.40,46,1,15,0,0,0,0,1,99,15180,978064,489759,244334
128.60,43,1,34,0,0,0,0,1,99,14590,940079,470738,234845
128.80,46,1,14,0,0,0,0,1,99,14590,940079,470738,234845
129.00,41,0,7,0,0,0,0,1,99,27681,1854890,928824,450138
129.20,46,1,44,0,0,0,0,1,99,13612,905720,453533,239571
129.40,44,1,17,0,0,0,0,1,99,15104,973179,487313,243114
129.60,40,0,0,0,0,0,0,1,99,11075,768818,384981,230474
129.80,37,0,19,0,0,0,0,1,99,12289,811227,406217,189146
130.00,49,0,30,0,0,0,0,0,100,14904,1070153,548933,260823
130.20,47,1,28,0,0,0,0,1,99,14364,918754,446926,262301
130.40,45,0,28,0,0,0,0,1,99,14099,942931,499879,221701
130.60,44,0,25,0,0,0,0,1,99,14099,942931,499879,221701
130.80,45,0,27,0,0,0,0,1,99,27480,1827154,888853,495573
131.00,47,1,29,0,0,0,0,1,99,15698,1027679,527789,236985
131.20,49,0,24,0,0,0,0,1,99,15254,966750,471020,261084
131.40,38,1,36,0,0,0,0,1,99,12821,870012,435653,217341
131.60,45,1,25,0,0,0,0,1,99,15565,990500,509392,240753
131.80,47,1,28,0,0,0,0,1,99,15470,1018144,496756,260868
132.00,46,1,28,0,0,0,0,1,99,14956,963613,482523,240724
132.20,41,1,27,0,0,0,0,1,99,13684,905585,453466,212920
132.40,42,1,30,0,0,0,0,1,99,12391,835873,418558,234915
132.60,44,1,23,0,0,0,0,1,99,14334,923567,462470,217148
132.80,43,1,30,0,0,0,0,1,99,13978,900627,450983,238224
133.00,51,1,25,0,0,0,0,1,99,16228,1050310,525936,288621
133.20,41,0,44,0,0,0,0,1,99,12901,860186,430733,214887
133.40,45,0,0,0,0,0,0,1,99,14028,982845,492153,232606
133.60,49,1,26,0,0,0,0,1,99,14818,995457,511931,268848
133.80,42,1,25,0,0,0,0,1,99,13922,923385,449178,237260
134.00,44,1,49,0,0,0,0,1,99,13321,896182,448757,237048
134.20,47,0,8,0,0,0,0,1,99,14882,978057,516904,244332
134.40,48,1,8,0,0,0,0,1,99,16473,1066220,508536,253673
134.60,46,1,31,0,0,0,0,1,99,14885,959085,480256,239593
134.80,43,1,26,0,0,0,0,1,99,14885,959085,480256,239593
135.00,43,0,0,0,0,0,0,1,99,25983,1716170,859361,467698
135.20,45,0,8,0,0,0,0,1,99,15562,976281,502069,237292
135.40,40,0,21,0,0,0,0,0,100,12169,887114,444236,208587
135.60,44,1,35,0,0,0,0,1,99,14173,901257,437613,245609
135.80,46,1,22,0,0,0,0,1,99,13207,860620,430950,241869
136.00,49,1,37,0,0,0,0,1,99,15949,1027621,514575,270226
136.20,45,1,0,0,0,0,0,1,99,14742,1001958,501724,237129
136.40,49,0,17,0,0,0,0,1,99,14806,927506,477702,238319
136.60,42,0,33,0,0,0,0,1,99,11857,849809,412651,257332
136.80,47,1,45,0,0,0,0,1,99,14872,992879,497178,248035
137.00,43,1,0,0,0,0,0,1,99,14222,949497,475455,237198
137.20,45,1,8,0,0,0,0,1,99,15322,987229,494348,233644
137.40,45,1,10,0,0,0,0,1,99,15322,987229,494348,233644
137.60,40,0,36,0,0,0,0,1,99,23658,1643332,822888,450256
137.80,45,0,9,0,0,0,0,1,99,13698,959144,480285,239608
138.00,50,0,20,0,0,0,0,1,99,14385,1023141,525459,235938
138.20,44,0,30,0,0,0,0,1,99,12789,874290,424539,238260
138.40,42,0,26,0,0,0,0,1,99,11852,823735,412480,231503
138.60,44,0,24,0,0,0,0,1,99,13348,928728,465055,245657
138.80,45,1,27,0,0,0,0,1,99,14655,944212,472808,235877
139.00,38,1,25,0,0,0,0,1,99,13044,869762,435527,217279
139.20,43,1,27,0,0,0,0,1,99,14391,927223,464301,231634
139.40,46,1,25,0,0,0,0,1,99,15706,989988,509128,240629
139.60,46,0,24,0,0,0,0,1,99,15470,996779,499131,235904
139.80,47,1,29,0,0,0,0,1,99,14274,941764,458108,268875
140.00,46,1,25,0,0,0,0,1,99,14274,941764,458108,268875
140.20,43,0,30,0,0,0,0,0,100,27696,1837690,933162,465542
140.40,46,1,25,0,0,0,0,1,99,13808,951001,462611,244367
140.60,42,1,29,0,0,0,0,1,99,13473,896504,448919,210785
140.80,48,0,27,0,0,0,0,1,99,16294,1049872,525716,288500
141.00,48,1,32,0,0,0,0,1,99,14184,923682,462528,244322
141.20,44,1,22,0,0,0,0,1,99,15186,978434,489944,231562
141.40,46,1,31,0,0,0,0,1,99,15552,1002005,501748,263490
141.60,45,0,29,0,0,0,0,1,99,14879,958648,480037,239484
141.80,42,0,47,0,0,0,0,0,100,12294,831952,444306,221689
142.00,44,1,28,0,0,0,0,1,99,14319,968375,459443,229182
142.20,49,1,0,0,0,0,0,1,99,15498,1005601,517147,271577
142.40,46,0,14,0,0,0,0,1,99,14539,983225,492344,232705
142.60,49,1,18,0,0,0,0,1,99,14201,927222,451045,264718
142.80,44,1,35,0,0,0,0,1,99,15256,982974,492218,245561
143.00,48,1,0,0,0,0,0,1,99,15475,997056,499269,262188
143.20,44,0,35,0,0,0,0,1,99,14497,950824,489712,217174
143.40,44,1,13,0,0,0,0,1,99,13082,879134,426891,239580
143.60,46,1,0,0,0,0,0,1,99,15629,1007020,504259,264808
143.80,45,1,21,0,0,0,0,1,99,14967,992509,496993,234893
144.00,47,0,21,0,0,0,0,1,99,14015,940525,470962,234956
144.20,42,1,25,0,0,0,0,1,99,13774,887455,444387,234740
144.40,45,1,32,0,0,0,0,1,99,15709,1012128,506817,266152
144.60,49,1,17,0,0,0,0,1,99,16705,1076341,538971,268885
144.80,46,1,36,0,0,0,0,1,99,14370,949566,475489,237215
145.00,46,1,0,0,0,0,0,1,99,14407,923026,489327,244149
145.20,47,1,44,0,0,0,0,1,99,15916,1030412,490231,257411
145.40,43,1,0,0,0,0,0,1,99,14030,923487,462430,217129
145.60,49,1,42,0,0,0,0,1,99,16209,1060290,543874,258420
145.80,43,0,0,0,0,0,0,0,100,12490,788034,381006,244374
146.00,47,0,20,0,0,0,0,1,99,14663,1027284,514406,243123
146.20,47,1,53,0,0,0,0,1,99,14541,964254,482844,253562
146.40,45,1,14,0,0,0,0,1,99,13743,919487,460427,243213
146.60,45,0,0,0,0,0,0,1,99,13030,873540,464697,245501
146.80,44,0,26,0,0,0,0,1,99,13431,879652,414627,232676
147.00,47,1,26,0,0,0,0,1,99,16455,1060188,530882,264850
147.20,44,1,24,0,0,0,0,1,99,14517,940024,470711,234831
147.40,47,1,32,0,0,0,0,1,99,15863,1022062,511791,241887
147.60,44,1,28,0,0,0,0,1,99,12258,799350,400270,239627
147.80,44,1,29,0,0,0,0,1,99,15549,1001861,501676,237107
148.00,50,1,28,0,0,0,0,1,99,15414,1022149,511835,268787
148.20,45,1,29,0,0,0,0,1,99,15108,973446,487447,243180
148.40,45,0,23,0,0,0,0,0,100,14673,956708,492013,232540
148.60,45,0,27,0,0,0,0,1,99,13784,914269,470836,261026
148.80,47,1,26,0,0,0,0,1,99,15942,1043640,509246,240666
149.00,48,1,26,0,0,0,0,1,99,14580,948894,475162,263380
149.20,42,0,27,0,0,0,0,1,99,12380,834242,404265,215128
149.40,47,1,28,0,0,0,0,1,99,15490,990519,509391,240753
149.60,46,1,26,0,0,0,0,1,99,15028,995161,484862,268768
149.80,42,1,27,0,0,0,0,1,99,14441,949392,475402,237172
150.00,47,0,27,0,0,0,0,1,99,14887,968335,484887,254636
150.20,46,1,35,0,0,0,0,1,99,14883,978489,489972,244440
150.40,48,1,4,0,0,0,0,1,99,15782,1016836,509174,240651
150.60,47,0,65,0,0,0,0,1,99,13824,914533,484825,241902
150.80,46,0,8,0,0,0,0,1,99,13849,949456,449080,263542
151.00,43,1,0,0,0,0,0,1,99,13846,892132,446729,235977
151.20,43,1,14,0,0,0,0,1,99,14214,932256,480150,212933
151.40,43,0,32,0,0,0,0,1,99,12807,870525,422710,237234
151.60,49,1,52,0,0,0,0,1,99,15700,1006519,530475,264676
151.80,34,0,0,0,0,0,0,1,99,10631,742447,345279,185474
152.00,45,0,0,0,0,0,0,1,99,14951,968142,484791,241856
152.20,43,1,28,0,0,0,0,1,99,14024,926729,464054,231510
152.40,45,1,17,0,0,0,0,1,99,15644,1027364,514446,243142
152.60,42,0,13,0,0,0,0,1,99,13205,865405,433346,216190
152.80,48,1,64,0,0,0,0,1,99,16040,1065352,533468,278813
153.00,46,1,0,0,0,0,0,1,99,15334,987957,494713,246806
153.20,47,1,11,0,0,0,0,1,99,15637,990368,509323,240721
153.40,44,1,35,0,0,0,0,1,99,13713,909537,442432,233707
153.60,47,1,25,0,0,0,0,1,99,15404,992468,496972,260982
153.80,42,1,0,0,0,0,0,1,99,13970,919514,460441,216195
154.00,46,1,7,0,0,0,0,1,99,13870,935663,468527,259713
154.20,41,1,22,0,0,0,0,1,99,13870,935663,468527,259713
154.40,39,0,41,0,0,0,0,1,99,24943,1712898,857723,427906
154.60,41,0,36,0,0,0,0,1,99,12544,887981,444651,208781
154.80,47,0,23,0,0,0,0,0,100,13899,973216,487332,243123
155.00,49,0,0,0,0,0,0,1,99,14062,995121,511768,268752
155.20,40,1,29,0,0,0,0,1,99,14290,913987,444596,234850
155.40,46,1,23,0,0,0,0,1,99,15786,1017112,509312,240716
155.60,52,1,26,0,0,0,0,1,99,16850,1085682,543648,284134
155.80,47,1,32,0,0,0,0,1,99,15341,1017292,509402,240758
