/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 11:30:38
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
79.80,47,0,0,0,0,0,0,0,100,180,61210,31325,16803
80.00,43,0,15,0,0,0,0,0,100,173,58826,30105,14534
80.20,42,0,10,0,0,0,0,0,100,173,58826,30105,14534
80.40,44,0,23,0,0,0,0,0,100,340,113920,59135,27732
80.60,47,0,45,0,0,0,0,0,100,186,64974,32409,14822
80.80,46,0,0,0,0,0,0,0,100,173,58695,30038,17060
81.00,44,0,11,0,0,0,0,0,100,175,59410,30404,14678
81.20,39,0,7,0,0,0,0,0,100,154,52300,26766,12921
81.40,49,0,37,0,0,0,0,0,100,190,64581,33050,15116
81.60,47,0,0,0,0,0,0,0,100,189,62572,32878,16718
81.80,42,0,24,0,0,0,0,0,100,161,56413,28005,13510
82.00,43,0,30,0,0,0,0,0,100,168,57223,29285,14969
82.20,44,0,26,0,0,0,0,0,100,165,56103,28711,14676
82.40,47,0,31,0,0,0,0,0,100,186,63353,32422,16476
82.60,45,0,26,0,0,0,0,0,100,187,63619,32558,14890
82.80,45,0,29,0,0,0,0,0,100,181,59796,31476,15195
83.00,44,0,25,0,0,0,0,0,100,168,58953,29308,14981
83.20,44,0,26,0,0,0,0,0,100,176,58273,30665,14813
83.40,48,0,28,0,0,0,0,0,100,194,67714,33818,16317
83.60,49,0,27,0,0,0,0,0,100,186,63335,32412,16471
83.80,47,0,32,0,0,0,0,0,100,180,61207,31323,15122
84.00,47,0,37,0,0,0,0,0,100,176,59962,30686,16460
84.20,40,0,29,0,0,0,0,0,100,165,56118,28719,13049
84.40,46,0,24,0,0,0,0,0,100,192,65293,33415,16980
84.60,47,0,26,0,0,0,0,0,100,186,61590,32362,14810
84.80,45,0,33,0,0,0,0,0,100,177,61733,30749,14835
85.00,48,0,23,0,0,0,0,0,100,177,61733,30749,14835
85.20,41,0,47,0,0,0,0,0,100,332,112781,57717,29503
85.40,47,0,17,0,0,0,0,0,100,195,64688,33944,14748
85.60,43,0,23,0,0,0,0,0,100,158,55255,27430,14898
85.80,45,0,18,0,0,0,0,0,100,173,58676,30028,15349
86.00,46,0,16,0,0,0,0,0,100,173,58676,30028,15349
86.20,42,0,22,0,0,0,0,0,100,327,111168,56892,29081
86.40,50,0,2,0,0,0,0,0,100,191,64921,33224,16883
86.60,45,0,16,0,0,0,0,0,100,176,59701,30553,16388
86.80,46,0,3,0,0,0,0,0,100,178,60626,32690,14978
87.00,42,0,32,0,0,0,0,0,100,178,60626,32690,14978
87.20,40,0,34,0,0,0,0,0,100,311,105661,52442,26104
87.40,44,0,34,0,0,0,0,0,100,176,59691,30548,14747
87.60,45,0,12,0,0,0,0,0,100,167,56937,29138,14894
87.80,43,0,14,0,0,0,0,0,100,183,62146,31804,15354
88.00,47,0,4,0,0,0,0,0,100,175,59404,30401,14676
88.20,47,0,7,0,0,0,0,0,100,188,63959,32732,16633
88.40,44,0,7,0,0,0,0,0,100,176,59692,30548,14747
88.60,48,0,16,0,0,0,0,0,100,191,64919,33223,15195
88.80,45,0,61,0,0,0,0,0,100,169,57493,30235,14615
89.00,47,0,0,0,0,0,0,0,100,179,60766,30286,16225
89.20,43,0,19,0,0,0,0,0,100,171,58085,29726,15194
89.40,47,0,33,0,0,0,0,0,100,188,63969,32737,14972
89.60,47,0,0,0,0,0,0,0,100,181,61507,31477,16884
89.80,44,0,17,0,0,0,0,0,100,174,59130,30261,14609
90.00,41,0,16,0,0,0,0,0,100,162,54943,28118,13574
90.20,41,0,25,0,0,0,0,0,100,166,54796,29636,12742
90.40,44,0,31,0,0,0,0,0,100,165,57814,27907,15124
90.60,41,0,25,0,0,0,0,0,100,173,58686,30033,13646
90.80,44,0,27,0,0,0,0,0,100,175,59401,30399,14676
91.00,41,0,25,0,0,0,0,0,100,163,55306,28304,14468
91.20,50,0,30,0,0,0,0,0,100,191,63072,34009,15582
91.40,46,0,26,0,0,0,0,0,100,182,63670,30928,16558
91.60,43,0,32,0,0,0,0,0,100,184,62728,32102,14682
91.80,50,0,22,0,0,0,0,0,100,196,66621,34094,16459
92.00,44,0,25,0,0,0,0,0,100,168,56956,29148,14899
92.20,47,0,27,0,0,0,0,0,100,174,59070,30230,16215
92.40,44,0,27,0,0,0,0,0,100,172,58425,29900,13585
92.60,43,0,25,0,0,0,0,0,100,158,53618,29096,14903
92.80,47,0,31,0,0,0,0,0,100,197,66975,32621,16547
93.00,46,0,29,0,0,0,0,0,100,172,58371,29872,15269
93.20,43,0,28,0,0,0,0,0,100,171,58306,29839,14405
93.40,44,0,23,0,0,0,0,0,100,182,61825,31640,15274
93.60,43,0,28,0,0,0,0,0,100,172,58615,30845,13245
93.80,44,0,26,0,0,0,0,0,100,172,58615,30845,13245
94.00,46,0,28,0,0,0,0,0,100,371,126067,63643,32421
94.20,48,0,5,0,0,0,0,0,100,201,66671,34952,16070
94.40,44,0,64,0,0,0,0,0,100,158,55527,27556,13303
94.60,46,0,0,0,0,0,0,0,100,186,61694,32426,16478
94.80,43,0,9,0,0,0,0,0,100,169,59184,29423,15040
95.00,44,0,56,0,0,0,0,0,100,185,61355,32238,14753
95.20,45,0,9,0,0,0,0,0,100,176,61397,30582,14754
95.40,48,0,5,0,0,0,0,0,100,192,63536,33384,15268
95.60,45,0,19,0,0,0,0,0,100,168,58621,29153,16557
95.80,34,0,0,0,0,0,0,0,100,139,47115,24112,11640
96.00,49,0,18,0,0,0,0,0,100,187,63666,34238,14901
96.20,46,0,52,0,0,0,0,0,100,176,59962,29040,16460
96.40,45,0,0,0,0,0,0,0,100,178,60590,31008,14969
96.60,46,0,30,0,0,0,0,0,100,181,61514,31481,15198
96.80,42,0,2,0,0,0,0,0,100,174,57489,30252,12990
97.00,47,0,23,0,0,0,0,0,100,176,61648,30706,16460
97.20,44,0,30,0,0,0,0,0,100,180,61235,33019,15129
97.40,41,0,38,0,0,0,0,0,100,167,56635,27338,13169
97.60,47,0,0,0,0,0,0,0,100,181,61527,31488,16890
97.80,39,0,14,0,0,0,0,0,100,156,53048,27148,13106
98.00,42,0,0,0,0,0,0,0,100,170,57809,29585,13442
98.20,44,0,46,0,0,0,0,0,100,163,55307,28304,14468
98.40,48,0,31,0,0,0,0,0,100,190,64614,33067,16804
98.60,45,0,8,0,0,0,0,0,100,170,57775,29567,15113
98.80,45,0,0,0,0,0,0,0,100,174,59158,30275,14616
99.00,44,0,27,0,0,0,0,0,100,190,64575,33047,15114
99.20,47,0,23,0,0,0,0,0,100,173,58851,30118,16155
99.40,42,0,32,0,0,0,0,0,100,179,60880,31156,13370
99.60,44,0,25,0,0,0,0,0,100,158,53848,27558,14967
99.80,43,0,27,0,0,0,0,0,100,168,56981,29161,14906
100.00,42,0,23,0,0,0,0,0,100,162,54927,28109,13570
100.20,46,0,30,0,0,0,0,0,100,174,59121,30256,16229
100.40,45,0,29,0,0,0,0,0,100,188,62296,32733,14980
100.60,47,0,27,0,0,0,0,0,100,183,63966,32696,14972
100.80,46,0,27,0,0,0,0,0,100,181,61681,30762,16469
101.00,44,0,24,0,0,0,0,0,100,183,62104,31782,14536
101.20,42,0,28,0,0,0,0,0,100,162,55213,28256,13641
101.40,47,0,29,0,0,0,0,0,100,177,60268,30843,16544
101.60,42,0,27,0,0,0,0,0,100,177,60033,30723,14832
101.80,42,0,26,0,0,0,0,0,100,158,53592,27427,13240
102.00,44,0,30,0,0,0,0,0,100,186,63315,32402,14819
102.20,49,0,30,0,0,0,0,0,100,194,65935,33743,17147
102.40,48,0,26,0,0,0,0,0,100,193,65654,33600,14598
102.60,43,0,24,0,0,0,0,0,100,148,50241,25712,14895
102.80,44,0,35,0,0,0,0,0,100,177,60328,30874,14905
103.00,47,0,36,0,0,0,0,0,100,187,61816,33332,15272
103.20,47,0,25,0,0,0,0,0,100,172,60309,30864,16555
103.40,47,0,0,0,0,0,0,0,100,192,65342,31826,16143
103.60,42,0,22,0,0,0,0,0,100,158,53879,29237,13311
103.80,43,0,12,0,0,0,0,0,100,176,59976,29047,14818
104.00,45,0,66,0,0,0,0,0,100,182,61858,31657,15283
104.20,47,0,8,0,0,0,0,0,100,184,62681,32078,14671
104.40,48,0,0,0,0,0,0,0,100,176,58345,30702,14822
104.60,45,0,18,0,0,0,0,0,100,169,59178,29430,16715
104.80,46,0,38,0,0,0,0,0,100,177,60337,32535,14907
105.00,42,0,47,0,0,0,0,0,100,159,54088,26010,15033
105.20,45,0,14,0,0,0,0,0,100,185,62734,32105,14683
105.40,49,0,0,0,0,0,0,0,100,180,61185,31313,16796
105.60,40,0,14,0,0,0,0,0,100,157,53343,27299,13179
105.80,45,0,23,0,0,0,0,0,100,185,63015,32249,14749
106.00,45,0,43,0,0,0,0,0,100,171,58089,29728,15196
106.20,54,0,9,0,0,0,0,0,100,205,69651,35645,18027
106.40,48,0,8,0,0,0,0,0,100,181,61635,32346,16467
106.60,40,0,11,0,0,0,0,0,100,159,54227,26959,12987
106.80,44,0,17,0,0,0,0,0,100,175,59585,30494,15587
107.00,44,0,59,0,0,0,0,0,100,178,60590,31008,14969
107.20,47,0,22,0,0,0,0,0,100,193,65728,33637,14615
107.40,47,0,0,0,0,0,0,0,100,169,57488,29421,16709
107.60,34,0,25,0,0,0,0,0,100,137,46679,23889,11532
107.80,44,0,24,0,0,0,0,0,100,176,59988,30700,14821
108.00,43,0,27,0,0,0,0,0,100,168,56967,29154,13246
108.20,44,0,29,0,0,0,0,0,100,182,60081,31626,15268
108.40,49,0,24,0,0,0,0,0,100,193,67358,33630,16235
108.60,43,0,23,0,0,0,0,0,100,156,53059,27154,14747
108.80,46,0,34,0,0,0,0,0,100,184,62442,31956,15427
109.00,45,0,26,0,0,0,0,0,100,177,60300,30860,14898
109.20,45,0,25,0,0,0,0,0,100,184,62422,31946,14610
109.40,45,0,25,0,0,0,0,0,100,184,62422,31946,14610
109.60,42,0,29,0,0,0,0,0,100,332,112755,59393,30390
109.80,44,0,25,0,0,0,0,0,100,184,61057,30461,14677
110.00,42,0,26,0,0,0,0,0,100,168,58637,29151,14901
110.20,41,0,27,0,0,0,0,0,100,161,53054,28789,13107
110.40,42,0,31,0,0,0,0,0,100,168,58700,28334,13649
110.60,44,0,26,0,0,0,0,0,100,161,54748,28018,14322
110.80,45,0,27,0,0,0,0,0,100,181,61509,31478,16885
111.00,45,0,45,0,0,0,0,0,100,182,61811,31633,15271
111.20,43,0,42,0,0,0,0,0,100,170,57738,29548,14265
111.40,45,0,0,0,0,0,0,0,100,170,57738,29548,14265
111.60,44,0,30,0,0,0,0,0,100,347,117817,61096,27883
111.80,48,0,28,0,0,0,0,0,100,183,62253,31047,16622
112.00,49,0,41,0,0,0,0,0,100,188,62266,32718,16636
112.20,43,0,18,0,0,0,0,0,100,172,58567,29972,14469
112.40,39,0,0,0,0,0,0,0,100,172,58567,29972,14469
112.60,51,0,28,0,0,0,0,0,100,340,115552,59135,29364
112.80,41,0,39,0,0,0,0,0,100,167,56691,29022,13178
113.00,48,0,13,0,0,0,0,0,100,179,62605,31173,16721
113.20,47,0,12,0,0,0,0,0,100,197,66983,34280,16549
113.40,39,0,0,0,0,0,0,0,100,147,49993,25585,13175
113.60,44,0,25,0,0,0,0,0,100,176,59690,30547,14747
113.80,45,0,44,0,0,0,0,0,100,179,60895,31164,15045
114.00,47,0,0,0,0,0,0,0,100,192,63587,33410,15280
114.20,47,0,33,0,0,0,0,0,100,183,63696,31771,16145
114.40,30,0,27,0,0,0,0,0,100,120,40813,20887,10083
114.60,47,0,18,0,0,0,0,0,100,186,63323,32407,14821
114.80,47,0,36,0,0,0,0,0,100,177,60275,30847,16546
115.00,46,0,29,0,0,0,0,0,100,188,62123,33408,14540
115.20,45,0,9,0,0,0,0,0,100,159,55806,26836,15511
115.40,38,0,0,0,0,0,0,0,100,146,49490,25327,13042
115.60,46,0,16,0,0,0,0,0,100,185,63030,32257,14753
115.80,49,0,46,0,0,0,0,0,100,179,60895,31164,16716
116.00,44,0,0,0,0,0,0,0,100,182,60296,32513,14897
116.20,44,0,26,0,0,0,0,0,100,170,59433,28784,14683
116.40,41,0,32,0,0,0,0,0,100,171,58100,29734,13510
116.60,45,0,27,0,0,0,0,0,100,177,60276,30847,14892
116.80,46,0,28,0,0,0,0,0,100,188,63930,32717,16626
117.00,46,0,29,0,0,0,0,0,100,175,59460,30430,14690
117.20,45,0,27,0,0,0,0,0,100,189,64263,32888,15041
117.40,45,0,28,0,0,0,0,0,100,148,50469,25828,14963
117.60,48,0,29,0,0,0,0,0,100,191,64921,33224,15195
117.80,48,0,28,0,0,0,0,0,100,184,62452,31961,16241
118.00,47,0,25,0,0,0,0,0,100,187,63637,32567,16549
118.20,45,0,24,0,0,0,0,0,100,165,56101,28711,14676
118.40,41,0,28,0,0,0,0,0,100,160,54411,27846,13443
118.60,47,0,27,0,0,0,0,0,100,183,62137,31800,15352
118.80,45,0,27,0,0,0,0,0,100,179,60911,31172,15841
119.00,43,0,31,0,0,0,0,0,100,182,61840,31647,15278
119.20,45,0,26,0,0,0,0,0,100,182,61840,31647,15278
119.40,43,0,26,0,0,0,0,0,100,359,122063,62468,31018
119.60,44,0,19,0,0,0,0,0,100,177,60019,30716,14828
119.80,50,0,14,0,0,0,0,0,100,197,66965,34270,16544
120.00,44,0,59,0,0,0,0,0,100,180,61218,31329,15124
120.20,42,0,0,0,0,0,0,1,99,155,52805,27024,13046
120.40,46,0,15,0,0,0,0,0,100,187,63644,32571,16551
120.60,47,0,29,0,0,0,0,0,100,190,63006,33883,14747
120.80,45,0,38,0,0,0,0,0,100,163,55508,28407,15428
121.00,43,0,28,0,0,0,0,0,100,181,61677,30770,14826
121.20,43,0,0,0,0,0,0,0,100,154,52439,27643,13373
121.40,44,0,21,0,0,0,0,0,100,187,65375,31841,16151
121.60,46,0,9,0,0,0,0,0,100,169,55844,29435,15056
121.80,50,0,49,0,0,0,0,0,100,199,69321,34621,16704
122.00,44,0,26,0,0,0,0,0,100,164,55876,28595,14617
122.20,45,0,0,0,0,0,0,0,100,170,57773,29566,15113
122.40,47,0,14,0,0,0,0,0,100,196,65009,34112,16468
122.60,42,0,59,0,0,0,0,0,100,165,57755,28722,14681
122.80,43,0,12,0,0,0,0,0,100,169,57512,31104,13373
123.00,47,0,27,0,0,0,0,0,100,184,61059,30452,16313
123.20,37,0,0,0,0,0,0,0,100,143,50300,24864,11994
123.40,42,0,19,0,0,0,0,0,100,171,56386,30495,14750
123.60,46,0,20,0,0,0,0,0,100,183,63999,31088,14979
123.80,47,0,2,0,0,0,0,0,100,189,62534,32858,16708
124.00,46,0,61,0,0,0,0,0,100,175,61088,30427,14680
124.20,42,0,0,0,0,0,0,0,100,158,53835,27551,14963
124.40,43,0,25,0,0,0,0,0,100,168,56959,29149,13244
124.60,47,0,27,0,0,0,0,0,100,180,61230,31335,16808
124.80,47,0,28,0,0,0,0,0,100,182,61812,31633,14468
125.00,43,0,33,0,0,0,0,0,100,164,55781,28547,15504
125.20,44,0,26,0,0,0,0,0,100,167,56645,28989,14818
125.40,46,0,29,0,0,0,0,0,100,185,62737,32107,14684
125.60,43,0,23,0,0,0,0,0,100,169,57506,29430,15043
125.80,43,0,29,0,0,0,0,0,100,176,59690,30547,14747
126.00,40,0,26,0,0,0,0,0,100,159,52576,28530,12989
126.20,43,0,28,0,0,0,0,0,100,165,57811,27906,15123
126.40,44,0,26,0,0,0,0,0,100,168,57230,29288,13308
126.60,43,0,29,0,0,0,0,0,100,181,61503,31475,15195
126.80,47,0,26,0,0,0,0,0,100,181,61521,31484,15999
127.00,42,0,26,0,0,0,0,0,100,165,56082,28701,13856
127.20,41,0,29,0,0,0,0,0,100,163,55306,28304,14468
127.40,44,0,25,0,0,0,0,0,100,179,60881,31157,15041
127.60,42,0,28,0,0,0,0,0,100,176,59712,30559,14752
127.80,46,0,46,0,0,0,0,0,100,173,58957,30172,13709
128.00,44,0,0,0,0,0,0,0,100,163,55584,28446,14540
128.20,44,0,40,0,0,0,0,0,100,170,56111,30346,14678
128.40,48,0,0,0,0,0,0,0,100,185,64588,31374,16797
128.60,45,0,64,0,0,0,0,0,100,193,63859,33564,15350
128.80,45,0,0,0,0,0,0,0,100,176,61391,30569,14757
129.00,45,0,51,0,0,0,0,0,100,174,57472,30243,14610
129.20,40,0,4,0,0,0,0,0,100,132,46595,22973,13638
129.40,44,0,18,0,0,0,0,0,100,174,59127,30259,14608
129.60,44,0,21,0,0,0,0,0,100,166,56414,28871,14757
129.80,46,0,11,0,0,0,0,0,100,181,61477,31462,16876
130.00,45,0,24,0,0,0,0,0,100,180,59412,32036,14678
130.20,37,0,4,0,0,0,0,0,100,135,47597,22679,11759
130.40,48,0,24,0,0,0,0,0,100,186,63328,32409,16469
130.60,44,0,22,0,0,0,0,0,100,182,61815,31635,15272
130.80,43,0,0,0,0,0,0,0,100,171,58041,29703,14339
131.00,41,0,3,0,0,0,0,0,100,165,56086,28703,13041
131.20,39,0,22,0,0,0,0,0,100,134,45586,23329,13861
131.40,46,0,50,0,0,0,0,0,100,185,62990,32236,14743
131.60,45,0,25,0,0,0,0,0,100,174,59158,30275,16240
131.80,48,0,7,0,0,0,0,0,100,190,64567,33043,15112
132.00,48,0,0,0,0,0,0,0,100,179,60908,31171,16720
132.20,45,0,16,0,0,0,0,0,100,173,58831,30108,14535
132.40,47,0,45,0,0,0,0,0,100,172,58381,29877,15272
132.60,40,0,0,0,0,0,0,0,100,177,58616,30845,13245
132.80,44,0,27,0,0,0,0,0,100,165,56124,29542,15121
133.00,46,0,29,0,0,0,0,0,100,171,58269,29820,15995
133.20,41,0,26,0,0,0,0,0,100,163,57241,27630,13310
133.40,46,0,29,0,0,0,0,0,100,180,61198,31319,16799
133.60,45,0,23,0,0,0,0,0,100,181,61495,31471,15193
133.80,41,0,30,0,0,0,0,0,100,159,54111,27692,13369
134.00,43,0,24,0,0,0,0,0,100,177,60300,30859,14898
134.20,44,0,23,0,0,0,0,0,100,175,59415,30407,14679
134.40,46,0,30,0,0,0,0,0,100,181,61530,31489,15202
134.60,44,0,27,0,0,0,0,0,100,182,61781,31617,14460
134.80,48,0,25,0,0,0,0,0,100,188,63991,32748,16642
135.00,46,0,34,0,0,0,0,0,100,179,60907,31170,15048
135.20,42,0,30,0,0,0,0,0,100,160,54395,27838,13439
135.40,43,0,27,0,0,0,0,0,100,173,58854,30119,14540
135.60,44,0,27,0,0,0,0,0,100,188,63913,32709,16621
135.80,43,0,26,0,0,0,0,0,100,170,56143,29592,13446
136.00,45,0,24,0,0,0,0,0,100,165,57727,28708,14674
136.20,44,0,24,0,0,0,0,0,100,182,61802,31628,15269
136.40,48,0,18,0,0,0,0,0,100,184,62414,31941,16231
136.60,50,0,29,0,0,0,0,0,100,197,67016,34296,16557
136.80,48,0,41,0,0,0,0,0,100,190,64611,33066,16803
137.00,44,0,0,0,0,0,0,0,100,175,59414,30406,14679
137.20,43,0,20,0,0,0,0,0,100,175,59417,30407,14679
137.40,44,0,42,0,0,0,0,0,100,181,61517,31482,15198
137.60,45,0,0,0,0,0,0,0,100,180,61190,31315,15118
137.80,43,0,29,0,0,0,0,0,100,168,57193,29270,13299
138.00,45,0,9,0,0,0,0,0,100,165,56128,28724,16314
138.20,44,0,10,0,0,0,0,0,100,172,58395,29885,13578
138.40,42,0,37,0,0,0,0,0,100,163,55559,28433,14534
138.60,48,0,4,0,0,0,0,0,100,188,63933,32719,16627
138.80,47,0,52,0,0,0,0,0,100,171,58105,29736,15200
139.00,43,0,0,0,0,0,0,0,100,156,53072,27160,14751
139.20,47,0,11,0,0,0,0,0,100,186,63319,32405,16467
139.40,42,0,41,0,0,0,0,0,100,167,56671,29002,13178
139.60,44,0,29,0,0,0,0,0,100,170,57787,29574,15117
139.80,47,0,1,0,0,0,0,0,100,185,63037,32260,16394
140.00,42,0,28,0,0,0,0,0,100,159,54110,27692,13368
140.20,44,0,0,0,0,0,0,0,100,184,60784,31948,14611
140.40,46,0,16,0,0,0,0,0,100,169,59195,29428,16714
140.60,43,0,31,0,0,0,0,0,100,171,58098,29733,13509
140.80,46,0,28,0,0,0,0,0,100,181,59913,31481,16007
141.00,42,0,0,0,0,0,0,0,100,155,54343,26924,13854
141.20,43,0,24,0,0,0,0,0,100,164,55833,28574,14606
141.40,42,0,28,0,0,0,0,0,100,167,56922,29131,13236
141.60,44,0,27,0,0,0,0,0,100,187,63630,32564,16548
141.80,46,0,25,0,0,0,0,0,100,177,60044,30728,14834
142.00,46,0,29,0,0,0,0,0,100,178,60583,31004,14968
142.20,44,0,25,0,0,0,0,0,100,172,58373,29873,15270
142.40,43,0,27,0,0,0,0,0,100,173,57245,30123,12926
142.60,46,0,27,0,0,0,0,0,100,176,61606,30686,16460
142.80,46,0,27,0,0,0,0,0,100,192,65262,33399,15275
143.00,40,0,28,0,0,0,0,0,100,144,48832,24991,12869
143.20,45,0,36,0,0,0,0,0,100,189,64277,32895,16716
143.40,47,0,29,0,0,0,0,0,100,189,62577,32880,15038
143.60,47,0,27,0,0,0,0,0,100,181,63191,31475,15195
143.80,49,0,26,0,0,0,0,1,99,177,60271,30844,16545
144.00,46,0,25,0,0,0,0,0,100,190,64498,33008,15935
144.20,48,0,28,0,0,0,0,0,100,186,63093,32289,15588
144.40,45,0,36,0,0,0,0,0,100,190,64741,33132,15995
144.60,49,0,35,0,0,0,0,0,100,189,64260,32886,15040
144.80,34,0,0,0,0,0,0,0,100,111,37603,19244,11824
145.00,46,0,55,0,0,0,0,0,100,192,63698,33425,14531
145.20,47,0,7,0,0,0,0,0,100,180,62919,31339,16800
145.40,45,0,14,0,0,0,0,0,100,187,63674,32586,14903
145.60,49,0,1,0,0,0,0,0,100,191,64874,33200,16871
145.80,47,0,7,0,0,0,0,0,100,161,54830,29654,15937
146.00,46,0,18,0,0,0,0,0,100,184,62397,30220,15416
146.20,44,0,54,0,0,0,0,0,100,178,60599,31012,14971
146.40,44,0,19,0,0,0,0,0,100,175,59415,30407,14679
146.60,42,0,30,0,0,0,0,0,100,172,58315,30687,13177
146.80,44,0,0,0,0,0,0,0,100,153,52183,25854,14966
147.00,45,0,23,0,0,0,0,0,100,174,59138,30265,14611
147.20,44,0,59,0,0,0,0,0,100,172,58380,29877,16969
147.40,44,0,0,0,0,0,0,0,100,170,57795,29577,13439
147.60,45,0,41,0,0,0,0,0,100,166,56422,28875,14759
147.80,43,0,0,0,0,0,0,0,100,164,54152,28544,14600
148.00,48,0,19,0,0,0,0,0,100,192,67002,33420,16973
148.20,45,0,17,0,0,0,0,0,100,167,55299,29907,14466
148.40,41,0,57,0,0,0,0,0,100,167,58397,28188,13579
148.60,51,0,0,0,0,0,0,0,100,200,66316,35576,18022
148.80,41,0,12,0,0,0,0,0,100,148,52044,24920,13715
149.00,44,0,18,0,0,0,0,0,100,176,59707,30556,14751
149.20,45,0,19,0,0,0,0,0,100,185,61372,32247,14748
149.40,44,0,16,0,0,0,0,0,100,177,60040,30726,14833
149.60,40,0,25,0,0,0,0,0,100,155,54427,27019,13044
149.80,43,0,25,0,0,0,0,0,100,163,55529,28418,15434
150.00,48,0,31,0,0,0,0,0,100,192,65390,33464,16155
150.20,48,0,26,0,0,0,0,0,100,194,65897,33724,15424
150.40,46,0,29,0,0,0,0,0,100,174,57516,30265,14611
150.60,46,0,25,0,0,0,0,0,100,177,61947,30855,16551
150.80,38,0,29,0,0,0,0,0,100,162,54933,28113,13572
151.00,45,0,27,0,0,0,0,0,100,180,61245,31343,14335
151.20,42,0,23,0,0,0,0,0,100,165,56078,28699,14670
151.40,46,0,31,0,0,0,0,0,100,184,62458,31964,15431
151.60,42,0,29,0,0,0,0,0,100,166,54666,29664,13506
151.80,44,0,27,0,0,0,0,0,100,168,58594,28378,14476
152.00,47,0,26,0,0,0,0,0,100,186,61672,32404,16467
152.20,44,0,26,0,0,0,0,0,100,170,59478,29579,15119
152.40,45,0,28,0,0,0,0,0,100,178,60614,31020,14975
152.60,44,0,25,0,0,0,0,0,100,178,60614,31020,14975
152.80,43,0,30,0,0,0,0,0,100,338,114984,58845,27596
153.00,46,0,28,0,0,0,0,0,100,179,60956,32036,15495
153.20,45,0,23,0,0,0,0,0,100,191,65049,32485,16478
153.40,45,0,4,0,0,0,0,0,100,179,60920,31176,15051
153.60,45,0,56,0,0,0,0,0,100,167,56945,29142,14896
153.80,49,0,0,0,0,0,0,0,100,203,67357,35302,16231
154.00,39,0,12,0,0,0,0,0,100,158,55216,27411,13233
154.20,47,0,13,0,0,0,0,0,100,175,59414,30406,16310
154.40,43,0,58,0,0,0,0,0,100,179,59198,31161,13372
154.60,42,0,0,0,0,0,0,0,100,146,49554,26174,13509
154.80,43,0,37,0,0,0,0,0,100,179,60765,30305,14611
155.00,46,0,0,0,0,0,0,0,100,173,60409,30042,17051
155.20,42,0,33,0,0,0,0,0,100,165,56151,28736,13057
155.40,48,0,29,0,0,0,0,0,100,196,66662,34115,16469
155.60,46,0,28,0,0,0,0,0,100,177,60288,30853,14895
155.80,50,0,25,0,0,0,0,0,100,198,67282,34432,16623
156.00,44,0,30,0,0,0,0,0,100,164,55870,28592,14615
156.20,46,0,33,0,0,0,0,0,100,181,61484,31465,16878
156.40,46,0,27,0,0,0,0,0,100,186,63355,32423,14829
156.60,47,0,31,0,0,0,0,0,100,170,57777,29568,15114
156.80,48,0,31,0,0,0,0,0,100,186,63351,32421,16475
157.00,48,0,28,0,0,0,0,0,100,187,63616,32557,16544
157.20,42,0,21,0,0,0,0,0,100,171,58084,29725,13506
157.40,47,0,32,0,0,0,0,0,100,184,60815,31964,16243
157.60,40,0,22,0,0,0,0,0,100,155,54432,27012,13040
157.80,47,0,34,0,0,0,0,0,100,180,61229,31335,16808
158.00,41,0,36,0,0,0,0,0,100,167,56637,28985,13170
158.20,50,0,35,0,0,0,0,0,100,205,69692,35666,16398
158.40,50,0,38,0,0,0,0,0,100,191,64901,33214,16878
158.60,46,0,37,0,0,0,0,0,100,182,61833,31644,15277
158.80,47,0,36,0,0,0,0,0,100,195,66330,33946,16388
159.00,47,0,34,0,0,0,0,0,100,169,57517,29435,15046
159.20,43,0,36,0,0,0,0,0,100,177,60285,30852,14894
159.40,45,0,38,0,0,0,0,0,100,168,57213,29279,14966
159.60,45,0,31,0,0,0,0,0,100,176,60009,30711,14826
159.80,47,0,34,0,0,0,0,0,100,191,65048,34897,16071
160.00,49,0,34,0,0,0,0,0,100,201,68373,33301,16892
160.20,45,0,27,0,0,0,0,0,100,178,60584,31005,14968
160.40,45,0,32,0,0,0,0,0,100,177,60015,30714,14827
160.60,42,0,30,0,0,0,0,0,100,170,56080,29560,13440
160.80,44,0,29,0,0,0,0,0,100,171,59639,29706,15924
161.00,46,0,25,0,0,0,0,0,100,188,63954,32729,14969
161.20,43,0,30,0,0,0,0,0,100,161,54648,27967,15189
161.40,41,0,19,0,0,0,0,0,100,167,56923,29131,13236
161.60,47,0,30,0,0,0,0,0,100,178,60616,31021,14976
161.80,46,0,19,0,0,0,0,0,100,174,59125,30258,16230
