/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 11:55:25
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
77.40,44,1,24,0,0,0,0,1,99,4522,477406,239412,119174
77.60,45,0,11,0,0,0,0,1,99,4544,479679,240552,119742
77.80,45,1,31,0,0,0,0,1,99,4539,482641,242038,114140
78.00,48,1,54,0,0,0,0,1,99,4734,499722,250603,138605
78.20,45,1,0,0,0,0,0,1,99,4226,475078,238245,118593
78.40,44,0,9,0,0,0,0,1,99,4552,480594,241011,119970
78.60,49,0,18,0,0,0,0,1,99,4718,498032,249756,117780
78.80,45,0,27,0,0,0,0,1,99,4500,461840,238213,131753
79.00,45,1,52,0,0,0,0,1,99,4145,478971,233715,116338
79.20,44,1,0,0,0,0,0,1,99,4468,471665,236533,124667
79.40,46,1,21,0,0,0,0,1,99,4541,479433,240429,119680
79.60,48,0,23,0,0,0,0,1,99,4750,501440,251465,131762
79.80,41,0,21,0,0,0,0,1,99,3885,442315,221815,103920
80.00,49,1,38,0,0,0,0,1,99,4680,516487,259011,135716
80.20,48,0,0,0,0,0,0,0,100,4153,453048,227197,133051
80.40,45,1,28,0,0,0,0,1,99,4500,475065,238238,118590
80.60,45,1,3,0,0,0,0,1,99,4347,487098,244273,115194
80.80,42,0,12,0,0,0,0,1,99,3749,428850,215062,120435
81.00,42,1,47,0,0,0,0,1,99,4312,455185,228269,106943
81.20,44,0,27,0,0,0,0,0,100,3511,407974,204593,122210
81.40,45,0,0,0,0,0,0,0,100,4125,496466,248971,117409
81.60,46,0,5,0,0,0,0,1,99,4503,489496,245475,128623
81.80,45,1,23,0,0,0,0,1,99,4483,491999,246731,122817
82.00,45,1,28,0,0,0,0,1,99,4270,450816,226078,119156
82.20,44,0,26,0,0,0,0,1,99,4498,474808,238110,118526
82.40,42,1,30,0,0,0,0,1,99,4273,451097,226219,105983
82.60,47,1,27,0,0,0,0,1,99,4794,506142,253823,132997
82.80,43,1,28,0,0,0,0,1,99,4360,460265,230817,108137
83.00,46,1,29,0,0,0,0,1,99,4702,496397,248936,130437
83.20,47,0,25,0,0,0,0,1,99,4740,496297,261927,117369
83.40,47,1,26,0,0,0,0,1,99,4600,489938,232108,135892
83.60,45,1,26,0,0,0,0,1,99,4701,496258,248867,117360
83.80,49,1,28,0,0,0,0,1,99,5051,533199,267392,133102
84.00,45,1,28,0,0,0,0,1,99,4439,501157,251323,118519
84.20,47,1,24,0,0,0,0,1,99,4400,464503,232942,122774
84.40,44,0,26,0,0,0,0,1,99,3773,412516,206871,115848
84.60,46,1,28,0,0,0,0,1,99,4749,501303,251396,131726
84.80,45,1,33,0,0,0,0,1,99,4497,474792,238101,118522
85.00,45,1,27,0,0,0,0,1,99,4463,489801,259214,122268
85.20,46,1,63,0,0,0,0,1,99,4747,501140,238146,118515
85.40,47,1,0,0,0,0,0,1,99,4703,496504,248990,130465
85.60,45,1,3,0,0,0,0,1,99,4566,489460,245457,122183
85.80,42,0,17,0,0,0,0,1,99,4423,457468,235958,104404
86.00,41,0,19,0,0,0,0,1,99,4423,457468,235958,104404
86.20,44,0,64,0,0,0,0,0,100,8112,928957,459117,241982
86.40,41,0,2,0,0,0,0,1,99,3946,420131,210690,104877
86.60,37,0,0,0,0,0,0,1,99,3736,412051,206638,102860
86.80,45,1,49,0,0,0,0,1,99,4640,489816,245636,122272
87.00,39,0,32,0,0,0,0,1,99,3791,407661,204436,94980
87.20,45,0,0,0,0,0,0,1,99,4499,474917,238164,118553
87.40,44,0,44,0,0,0,0,1,99,4082,437986,219644,115765
87.60,40,0,0,0,0,0,0,1,99,3779,424380,212820,119179
87.80,46,0,54,0,0,0,0,1,99,4391,481928,241680,120303
88.00,45,0,25,0,0,0,0,1,99,4355,455587,241850,120417
88.20,43,0,0,0,0,0,0,1,99,4417,470360,222833,117415
88.40,46,1,50,0,0,0,0,1,99,4947,508486,261880,123497
88.60,43,0,12,0,0,0,0,1,99,3798,452926,220656,116299
88.80,47,1,35,0,0,0,0,1,99,4611,473296,244122,121519
89.00,41,0,0,0,0,0,0,1,99,3793,435363,211722,105391
89.20,46,0,1,0,0,0,0,1,99,4459,470768,236083,130574
89.40,43,1,63,0,0,0,0,1,99,4331,457228,229293,107423
89.60,44,1,0,0,0,0,0,1,99,4010,448687,225010,118594
89.80,50,1,33,0,0,0,0,1,99,4821,508956,255234,133737
90.00,37,0,0,0,0,0,0,1,99,3779,424478,212870,105962
90.20,41,1,25,0,0,0,0,1,99,4249,448526,224929,105379
90.40,44,1,26,0,0,0,0,1,99,4047,430975,216128,121032
90.60,44,1,30,0,0,0,0,1,99,4611,486816,244131,115127
90.80,47,0,28,0,0,0,0,1,99,4662,492126,246794,122849
91.00,46,0,27,0,0,0,0,1,99,4761,498463,263070,130980
91.20,40,0,23,0,0,0,0,1,99,4761,498463,263070,130980
91.40,46,0,33,0,0,0,0,1,99,8115,920335,448021,229742
91.60,46,1,24,0,0,0,0,1,99,4609,493744,247606,116766
91.80,48,0,26,0,0,0,0,1,99,4824,509268,255391,133819
92.00,47,0,27,0,0,0,0,1,99,4824,509268,255391,133819
92.20,47,1,27,0,0,0,0,1,99,9751,1029369,516214,250371
92.40,47,0,26,0,0,0,0,1,99,4226,475065,238239,131767
92.60,46,0,27,0,0,0,0,1,99,4820,495491,255187,120341
92.80,45,0,26,0,0,0,0,1,99,4159,470914,229419,120917
93.00,38,0,25,0,0,0,0,1,99,3910,433784,217536,101915
93.20,50,1,30,0,0,0,0,1,99,4972,524867,263213,137918
93.40,45,0,22,0,0,0,0,1,99,4390,463438,232408,115687
93.60,35,1,50,0,0,0,0,1,99,3599,409958,205588,95515
93.80,47,1,34,0,0,0,0,1,99,4613,487018,244233,127972
94.00,48,0,23,0,0,0,0,1,99,4614,487057,244252,135093
94.20,41,1,0,0,0,0,0,1,99,4166,448656,231802,108599
94.40,40,0,19,0,0,0,0,1,99,3757,431201,209698,104383
94.60,43,0,13,0,0,0,0,1,99,4080,430761,216020,120971
94.80,42,0,20,0,0,0,0,1,99,4130,435974,218635,102430
95.00,44,1,45,0,0,0,0,1,99,4214,459707,230537,121506
95.20,44,0,0,0,0,0,0,0,100,4144,452931,233628,116295
95.40,44,0,29,0,0,0,0,1,99,3732,448658,218178,122179
95.60,42,0,10,0,0,0,0,1,99,3999,422195,211725,118566
95.80,44,1,11,0,0,0,0,1,99,4503,475389,238401,118671
96.00,43,1,63,0,0,0,0,1,99,4469,486674,244060,121488
96.20,48,1,1,0,0,0,0,1,99,4658,491736,246599,116291
96.40,45,0,9,0,0,0,0,1,99,3913,439476,220391,123419
96.60,42,0,19,0,0,0,0,1,99,4314,455431,228392,120376
96.80,44,0,26,0,0,0,0,1,99,4497,483735,249094,117495
97.00,45,0,5,0,0,0,0,0,100,4136,450677,226057,105879
97.20,42,0,14,0,0,0,0,1,99,3342,401245,194728,116317
97.40,45,1,28,0,0,0,0,1,99,4729,499238,250361,124624
97.60,44,1,42,0,0,0,0,1,99,4200,457307,229333,126841
97.80,43,1,21,0,0,0,0,1,99,4635,475774,245401,108582
98.00,44,0,23,0,0,0,0,1,99,3691,435437,211758,118584
98.20,49,0,0,0,0,0,0,1,99,4433,475245,238329,131816
98.40,45,0,7,0,0,0,0,1,99,4478,472744,237074,131123
98.60,46,1,32,0,0,0,0,1,99,4798,506558,254032,119796
98.80,45,0,27,0,0,0,0,1,99,4632,489014,245234,122072
99.00,43,1,27,0,0,0,0,1,99,3956,428645,214960,107002
99.20,44,0,28,0,0,0,0,1,99,4458,470611,236005,117478
99.40,45,0,26,0,0,0,0,1,99,3836,444426,222873,130519
99.60,46,1,28,0,0,0,0,1,99,4706,496844,249160,124026
99.80,40,1,26,0,0,0,0,1,99,4186,441893,221603,103820
100.00,46,0,27,0,0,0,0,1,99,4495,483438,248941,117423
100.20,47,1,26,0,0,0,0,1,99,4867,494471,248021,137143
100.40,43,0,30,0,0,0,0,1,99,4089,455390,221847,116926
100.60,44,0,24,0,0,0,0,1,99,4455,488970,245212,122061
100.80,45,0,26,0,0,0,0,1,99,4333,457474,242105,114198
101.00,43,1,33,0,0,0,0,1,99,4138,467051,220503,109731
101.20,46,0,25,0,0,0,0,1,99,4794,506124,267114,132993
101.40,38,0,29,0,0,0,0,1,99,4794,506124,267114,132993
101.60,44,0,29,0,0,0,0,1,99,7913,875389,425752,225144
101.80,46,1,22,0,0,0,0,1,99,4613,486977,244212,121563
102.00,49,0,26,0,0,0,0,0,100,4771,503671,265819,119113
102.20,47,0,28,0,0,0,0,1,99,4706,496831,236099,130551
102.40,38,0,40,0,0,0,0,0,100,3300,386261,193704,110196
102.60,43,0,0,0,0,0,0,0,100,3822,459549,230458,114717
102.80,41,1,42,0,0,0,0,1,99,3967,441504,221408,110212
103.00,44,1,0,0,0,0,0,1,99,4320,470424,235911,117431
103.20,43,0,55,0,0,0,0,1,99,3921,446412,223869,104882
103.40,46,1,0,0,0,0,0,1,99,4593,484874,243157,134487
103.60,42,0,21,0,0,0,0,1,99,4463,474783,238097,118519
103.80,42,0,47,0,0,0,0,1,99,4289,448607,238145,105398
104.00,42,0,0,0,0,0,0,0,100,3605,428908,201708,120451
104.20,37,0,56,0,0,0,0,0,100,3386,401490,201341,93542
104.40,45,0,12,0,0,0,0,0,100,3848,461793,238190,118575
104.60,40,0,0,0,0,0,0,1,99,4136,453178,220779,116354
104.80,43,1,23,0,0,0,0,1,99,4351,466859,234123,109686
105.00,44,0,20,0,0,0,0,1,99,4187,442057,221685,116841
105.20,46,1,11,0,0,0,0,1,99,4845,511523,256522,134411
105.40,44,1,35,0,0,0,0,1,99,4401,468131,234761,116859
105.60,41,1,17,0,0,0,0,1,99,4020,424431,212846,105950
105.80,44,1,3,0,0,0,0,1,99,4130,462133,231753,122148
106.00,42,1,27,0,0,0,0,1,99,4478,472706,237055,104890
106.20,45,0,12,0,0,0,0,1,99,3814,424438,212850,119196
106.40,45,0,61,0,0,0,0,1,99,4434,468129,234760,129843
106.60,42,0,17,0,0,0,0,1,99,4110,459915,230641,108054
106.80,47,1,0,0,0,0,0,1,99,4044,448627,224980,131753
107.00,45,1,4,0,0,0,0,1,99,4638,489658,245556,122232
107.20,44,0,29,0,0,0,0,1,99,4392,463689,232533,115750
107.40,46,1,26,0,0,0,0,1,99,4680,494010,247739,123319
107.60,42,0,23,0,0,0,0,1,99,3912,434003,217646,114712
107.80,45,0,29,0,0,0,0,1,99,4636,489373,245413,122161
108.00,47,1,25,0,0,0,0,1,99,4718,495703,255307,120397
108.20,45,0,27,0,0,0,0,1,99,4679,493995,247732,116825
108.40,42,0,25,0,0,0,0,0,100,3392,398258,192834,123414
108.60,47,1,28,0,0,0,0,1,99,4775,504064,252781,119206
108.80,44,0,29,0,0,0,0,1,99,4660,491909,246685,116332
109.00,48,1,29,0,0,0,0,1,99,5074,535606,268599,133703
109.20,44,0,30,0,0,0,0,1,99,4457,470487,235942,117447
109.40,48,1,27,0,0,0,0,1,99,4817,508570,255041,133635
109.60,48,1,23,0,0,0,0,1,99,4730,499374,250429,118097
109.80,48,1,31,0,0,0,0,1,99,4845,511452,256486,134393
110.00,39,0,24,0,0,0,0,1,99,3990,428617,214945,106995
110.20,43,0,29,0,0,0,0,1,99,3986,479253,240338,119635
110.40,48,0,25,0,0,0,0,1,99,4825,509355,255435,120458
110.60,47,0,21,0,0,0,0,1,99,4432,467844,234617,129764
110.80,41,0,56,0,0,0,0,1,99,4432,467844,234617,129764
111.00,46,1,5,0,0,0,0,1,99,8448,928279,465519,238346
111.20,46,0,13,0,0,0,0,1,99,4716,501504,251497,118601
111.40,48,1,34,0,0,0,0,1,99,4477,472658,237031,131099
111.60,44,1,0,0,0,0,0,1,99,4477,472658,237031,131099
111.80,42,1,60,0,0,0,0,1,99,8423,934473,468625,233271
112.00,47,0,0,0,0,0,0,1,99,4453,470126,235762,130397
112.20,45,0,16,0,0,0,0,1,99,4344,462305,231839,108616
112.40,41,1,31,0,0,0,0,1,99,4039,444281,222801,117429
112.60,44,1,38,0,0,0,0,1,99,4189,442245,221780,116891
112.80,46,0,0,0,0,0,0,1,99,4378,462228,231801,122173
113.00,43,0,31,0,0,0,0,1,99,4773,503904,252701,119168
113.20,44,0,18,0,0,0,0,1,99,3945,453034,227190,119743
113.40,44,0,38,0,0,0,0,0,100,4079,439702,227137,119746
113.60,47,1,25,0,0,0,0,1,99,4937,512223,250335,131139
113.80,45,1,22,0,0,0,0,1,99,4625,485895,250255,118015
114.00,43,0,1,0,0,0,0,0,100,3951,471269,229583,121004
114.20,50,0,6,0,0,0,0,1,99,4587,484258,242849,120885
114.40,42,1,1,0,0,0,0,1,99,4593,484839,243140,114660
114.60,44,0,19,0,0,0,0,1,99,3583,416386,208812,124730
114.80,40,0,34,0,0,0,0,1,99,4228,442263,234777,103907
115.00,49,1,37,0,0,0,0,1,99,4639,501132,238143,131681
115.20,39,0,0,0,0,0,0,0,100,3238,378975,203565,108118
115.40,45,0,16,0,0,0,0,0,100,3999,489359,232548,115729
115.60,44,0,28,0,0,0,0,1,99,4099,450896,226118,119178
115.80,45,1,31,0,0,0,0,1,99,4635,489283,245369,122139
116.00,52,1,24,0,0,0,0,1,99,5078,536056,268824,147196
116.20,44,1,33,0,0,0,0,1,99,4612,486874,244160,115141
116.40,42,1,23,0,0,0,0,1,99,4078,430546,215913,107477
116.60,45,0,28,0,0,0,0,0,100,4696,486212,250419,118092
116.80,44,1,28,0,0,0,0,1,99,4411,475487,231637,122087
117.00,43,0,27,0,0,0,0,1,99,4750,488321,251495,118600
117.20,46,0,27,0,0,0,0,1,99,4524,490871,239522,119228
117.40,48,1,31,0,0,0,0,1,99,5023,530241,265908,132363
117.60,48,0,26,0,0,0,0,0,100,4378,462148,245333,122151
117.80,48,1,27,0,0,0,0,1,99,5001,527923,251568,131785
118.00,42,1,26,0,0,0,0,1,99,3937,444372,222846,117453
118.20,44,0,29,0,0,0,0,1,99,4230,446523,223925,118022
118.40,42,0,38,0,0,0,0,1,99,4475,472418,236911,117929
118.60,41,0,24,0,0,0,0,1,99,4271,450843,226091,105923
118.80,46,0,31,0,0,0,0,1,99,4207,439815,234285,123514
119.00,43,1,11,0,0,0,0,1,99,4137,465699,220624,116252
119.20,38,0,39,0,0,0,0,1,99,3818,432799,217043,108039
119.40,43,1,18,0,0,0,0,1,99,4292,453053,227200,106442
119.60,49,1,34,0,0,0,0,1,99,4776,504247,252873,132499
119.80,45,1,3,0,0,0,0,1,99,4019,457566,229463,120940
120.00,43,0,8,0,0,0,0,1,99,4173,444076,222698,117375
120.20,44,1,16,0,0,0,0,1,99,3945,420108,210678,117980
120.40,42,0,36,0,0,0,0,1,99,4500,475106,238259,118600
120.60,44,1,34,0,0,0,0,1,99,4532,482141,241787,120356
120.80,46,1,0,0,0,0,0,1,99,4591,484651,243046,120983
121.00,40,0,1,0,0,0,0,1,99,3442,396027,198602,105450
121.20,44,0,35,0,0,0,0,1,99,4469,486619,244032,121474
121.40,47,0,43,0,0,0,0,1,99,4660,491917,246689,116333
121.60,47,1,16,0,0,0,0,1,99,4284,489575,245515,135791
121.80,45,1,0,0,0,0,0,1,99,4591,484618,243029,114607
122.00,47,0,14,0,0,0,0,1,99,4711,497324,249401,124146
122.20,48,1,16,0,0,0,0,1,99,4523,484507,242974,127312
122.40,43,0,49,0,0,0,0,1,99,3711,428541,214907,120348
122.60,42,0,4,0,0,0,0,1,99,4099,450921,226130,105941
122.80,41,0,0,0,0,0,0,0,100,3675,424378,212819,119179
123.00,42,1,30,0,0,0,0,1,99,4250,448631,224982,105403
123.20,45,0,30,0,0,0,0,0,100,4031,433000,230655,121600
123.40,47,1,0,0,0,0,0,1,99,5024,530409,252752,132405
123.60,45,0,24,0,0,0,0,0,100,3843,420064,210656,117968
123.80,46,1,20,0,0,0,0,1,99,4532,511741,256631,121022
124.00,45,1,28,0,0,0,0,1,99,4235,450721,226030,119131
124.20,49,0,24,0,0,0,0,1,99,4772,503745,252621,132367
124.40,38,0,30,0,0,0,0,0,100,3711,424552,212907,105980
124.60,44,0,30,0,0,0,0,1,99,4033,468109,247734,116853
124.80,49,0,26,0,0,0,0,0,100,4829,514074,257801,121573
125.00,48,1,25,0,0,0,0,1,99,4917,519072,246668,136395
125.20,41,1,28,0,0,0,0,1,99,4917,519072,246668,136395
125.40,44,0,27,0,0,0,0,1,99,9023,971633,487260,235617
125.60,46,1,28,0,0,0,0,1,99,4748,501258,251374,131714
125.80,45,0,27,0,0,0,0,1,99,4500,475058,238235,118588
126.00,43,1,24,0,0,0,0,1,99,4214,466249,233817,103457
126.20,48,1,30,0,0,0,0,1,99,4332,457367,229363,134320
126.40,50,1,26,0,0,0,0,1,99,5153,543949,272783,135785
126.60,47,0,27,0,0,0,0,1,99,4615,487184,244316,128016
126.80,40,0,24,0,0,0,0,0,100,3734,434650,231533,108501
127.00,44,0,26,0,0,0,0,0,100,4273,451100,226220,119231
127.20,46,1,45,0,0,0,0,1,99,4803,511240,242946,120903
127.40,45,1,28,0,0,0,0,1,99,4043,433866,217577,114676
127.60,43,1,9,0,0,0,0,1,99,4423,466937,234162,123417
127.80,42,0,0,0,0,0,0,1,99,4133,450884,226112,105933
128.00,43,1,15,0,0,0,0,1,99,4371,461412,231392,127980
128.20,46,1,51,0,0,0,0,1,99,4661,492044,246753,122828
128.40,43,0,33,0,0,0,0,1,99,4038,444213,222767,104365
128.60,44,0,14,0,0,0,0,1,99,3999,459469,236991,117979
128.80,49,1,17,0,0,0,0,1,99,4888,510858,249275,137859
129.00,43,1,0,0,0,0,0,1,99,4267,479745,240585,119758
129.20,47,0,26,0,0,0,0,1,99,4616,508265,254888,126878
129.40,44,1,51,0,0,0,0,1,99,4278,466676,234032,109643
129.60,45,0,0,0,0,0,0,1,99,4478,472741,237073,118010
129.80,47,1,34,0,0,0,0,1,99,4336,479639,240532,133035
130.00,39,0,0,0,0,0,0,1,99,3886,428625,214949,106997
130.20,44,0,28,0,0,0,0,1,99,4481,473007,237206,118076
130.40,40,0,25,0,0,0,0,0,100,3388,393706,197438,104832
130.60,44,0,14,0,0,0,0,1,99,4141,489442,245448,122179
130.80,43,1,41,0,0,0,0,1,99,4456,470431,235915,117433
131.00,45,0,0,0,0,0,0,1,99,4566,482048,241740,120333
131.20,43,0,56,0,0,0,0,1,99,4251,448802,225068,105444
131.40,50,1,0,0,0,0,0,1,99,4926,520027,260786,142795
131.60,41,0,12,0,0,0,0,1,99,3775,444301,222811,110910
131.80,44,1,41,0,0,0,0,1,99,4701,496330,248903,117377
132.00,52,1,0,0,0,0,0,1,99,4569,489415,245435,141462
132.20,48,1,32,0,0,0,0,1,99,4919,519281,260412,122805
132.40,43,1,27,0,0,0,0,1,99,4520,506396,253951,119758
132.60,46,1,26,0,0,0,0,1,99,4195,446416,223871,117993
132.80,47,1,29,0,0,0,0,1,99,4616,487291,244369,135157
133.00,45,0,26,0,0,0,0,1,99,4741,496397,261980,117393
133.20,44,1,26,0,0,0,0,1,99,4712,501578,238354,118618
133.40,44,1,26,0,0,0,0,1,99,4312,455205,228279,120316
133.60,45,0,26,0,0,0,0,0,100,4434,468043,234717,116837
133.80,42,0,27,0,0,0,0,1,99,4403,464803,233092,109203
134.00,41,1,26,0,0,0,0,1,99,4217,435589,225061,118621
134.20,46,1,26,0,0,0,0,1,99,4530,487786,238007,118474
134.40,45,1,28,0,0,0,0,1,99,4086,457745,236101,117526
134.60,44,1,28,0,0,0,0,1,99,4126,439296,220301,123368
134.80,45,0,27,0,0,0,0,1,99,4457,483539,235944,117448
135.00,44,1,23,0,0,0,0,1,99,4355,459760,230563,121520
135.20,45,0,29,0,0,0,0,0,100,4462,470521,249010,117455
135.40,45,1,24,0,0,0,0,1,99,4552,484785,229666,121016
135.60,44,0,22,0,0,0,0,1,99,4541,479429,240427,119679
135.80,42,0,25,0,0,0,0,1,99,4332,457329,229344,114162
136.00,41,0,56,0,0,0,0,1,99,3767,435043,218168,108599
136.20,46,1,0,0,0,0,0,1,99,4454,470204,235800,117376
136.40,45,1,23,0,0,0,0,1,99,4897,516949,259243,122253
136.60,42,0,9,0,0,0,0,1,99,3997,439727,220517,116225
136.80,51,1,16,0,0,0,0,1,99,4752,501630,251561,131812
137.00,45,0,30,0,0,0,0,1,99,3809,444029,222674,124698
137.20,43,1,30,0,0,0,0,1,99,4127,435672,218483,115154
137.40,46,0,2,0,0,0,0,1,99,4739,527640,271379,121587
137.60,49,1,19,0,0,0,0,1,99,4468,481102,234755,129829
137.80,42,1,4,0,0,0,0,1,99,4468,481102,234755,129829
138.00,47,1,24,0,0,0,0,1,99,8276,910436,456571,240640
138.20,43,0,48,0,0,0,0,1,99,4207,444172,222746,117400
138.40,47,1,19,0,0,0,0,1,99,4307,462176,231775,122159
138.60,41,0,1,0,0,0,0,1,99,3744,420493,210871,118088
138.80,37,0,3,0,0,0,0,0,100,3473,395626,198401,92176
139.00,46,0,45,0,0,0,0,1,99,4475,479786,240606,133076
139.20,45,1,11,0,0,0,0,1,99,4379,484434,242937,120929
139.40,44,1,0,0,0,0,0,1,99,4329,475140,238276,118608
139.60,48,1,21,0,0,0,0,1,99,4157,463608,232493,115730
139.80,42,0,12,0,0,0,0,0,100,4471,472031,236717,124764
140.00,45,1,16,0,0,0,0,1,99,4591,484655,243047,114616
140.20,49,0,61,0,0,0,0,1,99,4696,499529,250507,138552
140.40,45,0,0,0,0,0,0,1,99,4229,446445,223886,118001
140.60,44,1,29,0,0,0,0,1,99,4637,489563,245509,115777
140.80,45,0,28,0,0,0,0,1,99,4358,460081,230724,121605
141.00,44,0,26,0,0,0,0,1,99,4611,486811,244129,121522
141.20,44,0,24,0,0,0,0,1,99,4611,486811,244129,121522
141.40,47,0,29,0,0,0,0,1,99,9272,1001085,502030,243145
141.60,45,1,29,0,0,0,0,1,99,4587,484246,242843,134313
141.80,42,0,25,0,0,0,0,1,99,4113,448656,224994,105409
142.00,46,0,29,0,0,0,0,1,99,4310,450857,239339,119167
142.20,42,0,27,0,0,0,0,1,99,4323,475028,225044,118581
142.40,45,0,30,0,0,0,0,1,99,4518,472887,250262,118046
142.60,45,0,23,0,0,0,0,1,99,4303,472825,224001,131145
142.80,49,1,28,0,0,0,0,1,99,4894,516608,259072,122173
143.00,45,1,27,0,0,0,0,1,99,3851,428614,214944,120368
143.20,46,1,29,0,0,0,0,1,99,4796,506286,253895,133035
143.40,45,0,25,0,0,0,0,1,99,4500,475085,238248,118595
143.60,47,1,31,0,0,0,0,1,99,4681,494196,247832,116873
143.80,47,1,49,0,0,0,0,1,99,4355,459707,230537,135007
144.00,44,0,0,0,0,0,0,1,99,4544,479683,240554,119743
144.20,39,0,61,0,0,0,0,1,99,3835,430745,216012,107526
144.40,41,1,20,0,0,0,0,1,99,4209,444344,222832,104396
144.60,45,1,0,0,0,0,0,1,99,3872,448552,224943,118558
144.80,45,1,19,0,0,0,0,1,99,4524,491816,246639,129233
145.00,39,1,20,0,0,0,0,1,99,3687,407868,204540,95028
145.20,42,0,24,0,0,0,0,1,99,4250,448670,225002,118589
145.40,47,0,4,0,0,0,0,0,100,4192,466306,240478,119734
145.60,42,0,61,0,0,0,0,1,99,3727,421482,204600,122178
145.80,43,0,16,0,0,0,0,1,99,4459,470759,236079,117515
146.00,50,0,24,0,0,0,0,1,99,5004,533108,273857,129838
146.20,40,0,9,0,0,0,0,1,99,3652,421524,204580,108614
146.40,44,1,0,0,0,0,0,1,99,4657,491646,246554,116270
146.60,48,1,63,0,0,0,0,1,99,4588,484370,242905,120913
146.80,44,0,0,0,0,0,0,1,99,4160,457664,229512,120966
147.00,47,1,51,0,0,0,0,1,99,4520,484612,243026,134414
147.20,39,0,0,0,0,0,0,1,99,3409,392185,196675,104427
147.40,47,0,23,0,0,0,0,1,99,4678,493865,247666,116794
147.60,41,0,5,0,0,0,0,1,99,3673,420173,210711,117998
147.80,41,0,24,0,0,0,0,1,99,3985,439514,220410,109715
148.00,42,1,58,0,0,0,0,1,99,4522,464120,239390,105923
148.20,43,0,16,0,0,0,0,1,99,3339,409120,198559,118606
148.40,43,0,0,0,0,0,0,1,99,4703,483460,248991,117419
148.60,42,1,10,0,0,0,0,1,99,4097,462402,231888,108639
148.80,43,0,26,0,0,0,0,1,99,3638,429199,208724,116886
149.00,45,0,30,0,0,0,0,1,99,4058,446418,223872,117994
149.20,44,1,24,0,0,0,0,1,99,4635,489288,245371,135711
149.40,45,0,28,0,0,0,0,1,99,4228,446343,223835,104866
149.60,48,1,28,0,0,0,0,1,99,4541,494520,247995,137163
149.80,40,0,25,0,0,0,0,1,99,3890,442242,234766,103902
150.00,45,0,23,0,0,0,0,1,99,3959,441909,214946,120336
150.20,46,1,31,0,0,0,0,1,99,4414,478920,233690,129251
150.40,47,1,28,0,0,0,0,1,99,4248,477543,239481,132454
150.60,48,1,27,0,0,0,0,1,99,4746,501045,251267,118492
150.80,45,0,28,0,0,0,0,1,99,3841,435365,231915,122265
151.00,46,0,28,0,0,0,0,1,99,4589,484505,229534,134385
151.20,44,1,28,0,0,0,0,1,99,4185,470471,235934,117443
151.40,49,1,29,0,0,0,0,1,99,5099,538287,269943,120935
151.60,51,1,23,0,0,0,0,1,99,4544,479703,240564,146358
151.80,45,0,28,0,0,0,0,0,100,4471,467947,247648,116813
152.00,41,1,25,0,0,0,0,1,99,4067,455676,215133,107059
152.20,49,1,25,0,0,0,0,1,99,4680,522740,262147,143540
152.40,46,1,22,0,0,0,0,1,99,3908,434999,218146,108588
152.60,49,1,20,0,0,0,0,1,99,5146,543301,272458,142082
152.80,41,0,24,0,0,0,0,1,99,4153,453049,227198,106441
153.00,43,0,37,0,0,0,0,0,100,4037,423771,219370,109198
153.20,45,1,15,0,0,0,0,1,99,3860,448446,218464,127937
153.40,42,1,7,0,0,0,0,1,99,4357,459948,230657,121570
153.60,47,1,10,0,0,0,0,1,99,4670,496603,249039,117442
153.80,50,1,19,0,0,0,0,1,99,4732,522134,261843,137200
154.00,45,1,2,0,0,0,0,1,99,4732,522134,261843,137200
154.20,43,0,23,0,0,0,0,1,99,8077,915549,459135,241991
154.40,44,1,40,0,0,0,0,1,99,4563,489218,245336,122123
154.60,43,0,0,0,0,0,0,1,99,4249,474477,244365,115246
154.80,49,1,21,0,0,0,0,1,99,4670,488067,238154,118538
155.00,43,0,55,0,0,0,0,1,99,3697,435042,218167,122174
155.20,48,0,25,0,0,0,0,0,100,4564,477632,252774,132478
155.40,43,0,10,0,0,0,0,1,99,4158,468029,221728,116833
155.60,43,1,14,0,0,0,0,1,99,4401,450946,232985,109153
155.80,40,0,13,0,0,0,0,1,99,3834,444094,215968,107504
156.00,43,1,30,0,0,0,0,1,99,4456,470425,235912,117432
156.20,47,1,8,0,0,0,0,1,99,4522,477410,239415,132417
156.40,45,0,0,0,0,0,0,1,99,4494,470343,248916,117411
156.60,48,0,24,0,0,0,0,1,99,4656,500777,244395,121635
156.80,48,1,17,0,0,0,0,1,99,5121,535717,262112,130464
157.00,49,0,24,0,0,0,0,1,99,4877,519778,267335,133084
